respondent_id,h1n1_vaccine,seasonal_vaccine
50181,0.038951710725813354,0.09323883315574186
50182,0.2487893519780119,0.3947273991000616
50183,0.9100958501218086,0.9249030928325739
50184,0.01798218935540424,0.4022604490659062
50185,0.898957832311427,0.06757000268269314
50186,0.07189793869830345,0.1869859551145838
50187,0.8317420647580946,0.8464876199473597
50188,0.2378215390077297,0.6507472352365548
50189,0.02215859619741972,0.014223927583254525
50190,0.013390650049167053,0.447225945175171
50191,0.8002192232719054,0.7348767049671883
50192,0.00649808949282836,0.014223927583254525
50193,0.20681057527335261,0.47248862457348684
50194,0.004828046299310219,0.17609995010527335
50195,0.05364485316513749,0.8700842462828333
50196,0.028732673503176716,0.6113491462216325
50197,0.2642504979265406,0.4458636532445701
50198,0.8412547055232213,0.7683177530989395
50199,0.018768191312420267,0.3628407035404865
50200,0.6541145424201957,0.901713989400514
50201,0.017878669389596417,0.9648284640745931
50202,0.25226282046377535,0.42735565819507537
50203,0.028027322513890677,0.07454775414620349
50204,0.02220359015806157,0.06382318037726246
50205,0.9351477706266609,0.9681982055051348
50206,0.8838714742851944,0.9340146637780392
50207,0.09964820418876918,0.17455356628311877
50208,0.006744242040524801,0.802549836340273
50209,0.03503589648116974,0.03838204468499814
50210,0.2128374499064818,0.4423227875482756
50211,0.4452770976101378,0.982441535224572
50212,0.7702608371862383,0.9542274359163498
50213,0.11832639303931693,0.1826795996431427
50214,0.2026285747921376,0.8703257388525054
50215,0.018024865842854627,0.02632258952211528
50216,0.2642504979265406,0.9117088470963377
50217,0.02215859619741972,0.04310379953933517
50218,0.0663052822116231,0.5190202380513945
50219,0.02215859619741972,0.07963287918982677
50220,0.042095607506063566,0.46662960887762883
50221,0.14273772646203742,0.5433435454857494
50222,0.05546028528106094,0.16470739121514683
50223,0.02215859619741972,0.05458763782928527
50224,0.08576079455025737,0.808002362695331
50225,0.4012350775317599,0.5415603122447683
50226,0.1963240180802331,0.346987751877442
50227,0.30222401438656366,0.3861965044764224
50228,0.026705160631539267,0.346470527576163
50229,0.16117353285652172,0.2558973766588573
50230,0.01798218935540424,0.4418950033823591
50231,0.8197346243702286,0.8426384759000349
50232,0.00649808949282836,0.44379034443079246
50233,0.39978134260083203,0.33668806408496843
50234,0.47237892305487805,0.5728949018967742
50235,0.02717901071876127,0.39562085361026533
50236,0.0663052822116231,0.3471191111140113
50237,0.00649808949282836,0.2129401968530562
50238,0.4935061048848842,0.7359835358570603
50239,0.028732673503176716,0.8810300458636087
50240,0.028027322513890677,0.3909719037935532
50241,0.02215859619741972,0.029454540359058257
50242,0.09977004969987892,0.5241015954682308
50243,0.01798218935540424,0.11116066141867306
50244,0.04016434619223607,0.052377156688097226
50245,0.5811354210730708,0.9806292477730085
50246,0.4229063894564797,0.28367482412230915
50247,0.61701340136332,0.6714371111165593
50248,0.4873230708199995,0.5766416517648014
50249,0.01798218935540424,0.7530409514897726
50250,0.29506159916786073,0.8306649346981612
50251,0.02717901071876127,0.0321545951069818
50252,0.02717901071876127,0.362393339113315
50253,0.06605393119576718,0.9833908073509763
50254,0.10925178703585822,0.9591770794544159
50255,0.09997961231430202,0.2411883953960125
50256,0.01798218935540424,0.3429902801123117
50257,0.593474840914183,0.8041244003235624
50258,0.021838303726932587,0.21572569973555233
50259,0.08137925944765109,0.9735591988485204
50260,0.01446741267186589,0.2481374618787654
50261,0.9125773394084821,0.8982499272372597
50262,0.03641199331005179,0.0652502989906373
50263,0.15144467066603412,0.39842151886353744
50264,0.025972034081497678,0.02632258952211528
50265,0.9354038797212483,0.9659125756726522
50266,0.2634397176383308,0.5590452873365941
50267,0.08885183573222674,0.6731811384417141
50268,0.06355866236974284,0.19485327829222426
50269,0.024229578098329294,0.4050934157045123
50270,0.5713726612482161,0.6757533332596369
50271,0.011764656561866354,0.04031770152521437
50272,0.04500484602320209,0.40864619733832097
50273,0.03733444037224598,0.8284762687819114
50274,0.24946827219546097,0.6602701817437159
50275,0.05590009252729782,0.5898617955672002
50276,0.0016305144759412192,0.36828976705645255
50277,0.03413862204819606,0.25682721519567886
50278,0.6886988111964771,0.92025560557739
50279,0.11238495329246326,0.13657337665240177
50280,0.01446741267186589,0.19455322798208435
50281,0.006744242040524801,0.18316066909195783
50282,0.01874816413764462,0.07519467922334082
50283,0.7337641243207442,0.9230957219305096
50284,0.054635992695123134,0.1520032951754924
50285,0.5189799318034551,0.6536249178319958
50286,0.007901383210058165,0.0321545951069818
50287,0.4232222895146277,0.7288443522830375
50288,0.0545455744654135,0.5039923311253132
50289,0.44547461246296427,0.7542810461705349
50290,0.03018677483521149,0.023620181717837974
50291,0.3480585483419193,0.2617383236034748
50292,0.01798218935540424,0.15099480901555312
50293,0.12550750799389918,0.20227545875196637
50294,0.035003554212617166,0.3542259323071881
50295,0.24849956909377335,0.04569944283583171
50296,0.7446956925904218,0.8982792844110401
50297,0.01493472625356666,0.6009293062902759
50298,0.02215859619741972,0.5578678416653152
50299,0.01065093323442156,0.25651372739527656
50300,0.5422212125963581,0.9061120716777884
50301,0.02220359015806157,0.02544489297727508
50302,0.9563454934358987,0.9548208080231462
50303,0.7850705772254039,0.8995236339045801
50304,0.43296656229640207,0.42435929489298463
50305,0.14855364820911718,0.5712688496650734
50306,0.006744242040524801,0.27631472973963045
50307,0.01416520517466074,0.16938308928881382
50308,0.3990317645688375,0.9180441483172045
50309,0.0995914112439294,0.8008157284262305
50310,0.9402990954385062,0.504614660037798
50311,0.722975745673222,0.8073655904613178
50312,0.08047387592654216,0.22977371694528453
50313,0.05006871675020204,0.06805558341196373
50314,0.6290105331189401,0.9307455044009558
50315,0.15494418471287,0.9162228726316914
50316,0.11813415032422592,0.8630058312178384
50317,0.08475111096426746,0.11903702877839223
50318,0.010289866107610146,0.4314753118248615
50319,0.02220359015806157,0.7624106990425472
50320,0.013390650049167053,0.22548696879783808
50321,0.2347739351998134,0.9337155034786132
50322,0.009288922140040987,0.15067575390489873
50323,0.3489384457943083,0.7065147342234331
50324,0.1461488763185108,0.39456569094742594
50325,0.26306432959116444,0.6255626872868847
50326,0.05159049015689875,0.4096634642405258
50327,0.08885183573222674,0.9632098124001143
50328,0.02220359015806157,0.8296021496159575
50329,0.20426720918585584,0.28222445879010055
50330,0.2804793554497851,0.39411973394122674
50331,0.2724951807350814,0.1881037646499007
50332,0.08755287251730709,0.4605303496511741
50333,0.9637569228719951,0.9312710437472222
50334,0.03641199331005179,0.8706631010509381
50335,0.7478152993683704,0.8515484122935366
50336,0.07736950243362248,0.982441535224572
50337,0.0016305144759412192,0.047877935699578544
50338,0.2638928663139359,0.8337050580721077
50339,0.03630970364456468,0.6081712952262639
50340,0.024229578098329294,0.04031770152521437
50341,0.006744242040524801,0.2334647466228986
50342,0.2800224366979285,0.25919332787355354
50343,0.622399522700739,0.7361900868994236
50344,0.024229578098329294,0.7403200105271168
50345,0.3338901967624859,0.8614439202693951
50346,0.05065158944952418,0.14723742073858176
50347,0.05716115729562265,0.4066146892898315
50348,0.008442844893116237,0.0
50349,0.01493472625356666,0.04556302151099367
50350,0.003422430371774685,0.01786171543779494
50351,0.04183780321403936,0.15459866675149064
50352,0.10680459962795093,0.16865073207247128
50353,0.019885224935563987,0.44126372075939585
50354,0.5292096079563182,0.3296353433144147
50355,0.01493472625356666,0.10944226859042655
50356,0.41697680612026455,0.11899433728432587
50357,0.006744242040524801,0.027472151938461028
50358,0.04500484602320209,0.6459209806065982
50359,0.017878669389596417,0.1861488657515443
50360,0.01446741267186589,0.043362611360913156
50361,0.02220359015806157,0.04037464505177785
50362,0.9949046422626838,0.8582484003186
50363,0.11597452270301989,0.14696200590168423
50364,0.9083315926835933,0.9605457986945309
50365,0.17215041391363642,0.46186665194696497
50366,0.28825728692599273,0.7092639652358852
50367,0.028027322513890677,0.11337471538667473
50368,0.03548860615093404,0.6064108082855566
50369,0.34961035350912334,0.8528150272724273
50370,0.5672523860901164,0.8847872862325028
50371,0.14825443701260035,0.6428374572444999
50372,0.024385448746411756,0.17487074596450364
50373,0.006744242040524801,0.1795721364028926
50374,0.06470719720845822,0.3013202605293489
50375,0.06558970785014924,0.15554199084651235
50376,0.02722400467940312,0.2864714290038629
50377,0.4657337400716033,0.9767091300532533
50378,0.012138474769862554,0.0321545951069818
50379,0.26957827326775935,0.8127034778072731
50380,0.11965529297943059,0.3901970490854301
50381,0.03910758137389582,0.07956371762782521
50382,0.045542686235855195,0.6113491462216325
50383,0.3231964162798175,0.5249328045550182
50384,0.03455640585900582,0.18604943116503062
50385,0.00649808949282836,0.25155911991350133
50386,0.8916608114589135,0.6659285119448993
50387,0.04211566257501459,0.16017752339076488
50388,0.00649808949282836,0.10116493346099821
50389,0.006744242040524801,0.02632258952211528
50390,0.04967863782729327,0.49045372909431195
50391,0.01416520517466074,0.9634525333043642
50392,0.0689794058716506,0.06373359166979317
50393,0.053269361694675436,0.6491766557115763
50394,0.09985345742095071,0.360738605937249
50395,0.9716723202469822,0.6471919413766789
50396,0.028732673503176716,0.06229809396499063
50397,0.347578020428172,0.4959497398488844
50398,0.018024865842854627,0.1885852035933669
50399,0.041089031778558466,0.9550896747022348
50400,0.004828046299310219,0.6124742934086476
50401,0.30283953064406843,0.3947273991000616
50402,0.2253502624510622,0.8810300458636087
50403,0.038507645501216735,0.07696808314332583
50404,0.027487178312751385,0.1669395450023567
50405,0.42192804874010337,0.7206295121293029
50406,0.16428154861331834,0.4401899879192659
50407,0.04537762918434704,0.30277039358921265
50408,0.30665948728143366,0.9162228726316914
50409,0.023308453997544443,0.5790678664310023
50410,0.02215859619741972,0.14432531775825694
50411,0.20343015568131384,0.8439954671274928
50412,0.35182731641862725,0.5448203559478618
50413,0.04810690935000799,0.027472151938461028
50414,0.05698288344094129,0.06805558341196373
50415,0.006744242040524801,0.24400798449271538
50416,0.0554742146171677,0.33184123687960476
50417,0.04046494099852619,0.6332511437731744
50418,0.5836662132482743,0.9219162794200462
50419,0.09226360650111821,0.1844962253438893
50420,0.03831791815945321,0.4697316820832365
50421,0.042095607506063566,0.0630572840685513
50422,0.07566777801538146,0.21241507108735114
50423,0.17147887971445308,0.7052542007972997
50424,0.7881448349265965,0.9299819308323407
50425,0.010289866107610146,0.9127158549485118
50426,0.01493472625356666,0.840703115477028
50427,0.02215859619741972,0.011444641544718356
50428,0.8503518452835152,0.7236414835948962
50429,0.027036437301018894,0.3401403293232576
50430,0.006744242040524801,0.02632258952211528
50431,0.02215859619741972,0.19675608499452743
50432,0.03883364089673112,0.8325380482031911
50433,0.11418394068576757,0.13639483764988192
50434,0.003422430371774685,0.13585541507981355
50435,0.7555045916747546,0.8610547072806868
50436,0.20085201576618267,0.9833908073509763
50437,0.1601117811466733,0.5503428084303523
50438,0.4053849662555047,0.7939273888548842
50439,0.19199738679874467,0.5378543681616349
50440,0.09407975148366347,0.36497589881997683
50441,0.9125773394084821,0.9622504122235167
50442,0.016828923447727906,0.04277692349687287
50443,0.12634704076003095,0.6139339353593571
50444,0.8751902036155079,0.9858488693750082
50445,0.43408959491126964,0.7092639652358852
50446,0.4175839527198627,0.3292348993854227
50447,0.19205801480154625,0.38483743834833306
50448,0.08255732694603647,0.45374602709007206
50449,0.6976946415471346,0.6894673831439684
50450,0.48196210693656105,0.3694460598838687
50451,0.3380145887393041,0.7721595675402846
50452,0.07039534851598835,0.599043048888072
50453,0.8779652793475701,0.7726283229097788
50454,0.03328382604394395,0.8984659317876822
50455,0.7647033205273207,0.7361900868994236
50456,0.03887231944445283,0.06382318037726246
50457,0.017878669389596417,0.1883867603776488
50458,0.04889751423893319,0.8305322327512534
50459,0.35182731641862725,0.7594497128663265
50460,0.03887231944445283,0.2754369322917214
50461,0.4343993011319829,0.49752808225211187
50462,0.7108795395972007,0.8130769127124298
50463,0.025972034081497678,0.3455544760108354
50464,0.02220359015806157,0.14938025584797976
50465,0.00649808949282836,0.09901740147105458
50466,0.30258501077246946,0.32547464926160813
50467,0.5016408754473083,0.5492690533061199
50468,0.017878669389596417,0.0490153044389603
50469,0.7760583843700333,0.7335845057068338
50470,0.010289866107610146,0.06434054808198883
50471,0.5811354210730708,0.7779841541943375
50472,0.12939323604840547,0.8174380392681434
50473,0.5327638849516074,0.7728958958953407
50474,0.9701931642243946,0.9790780525076535
50475,0.09049009590055698,0.9654954422325969
50476,0.01493472625356666,0.22951368874808054
50477,0.01446741267186589,0.6566983826459551
50478,0.018024865842854627,0.038670717206081826
50479,0.05891322773284843,0.05637316114649036
50480,0.029544395106674295,0.44983790921164685
50481,0.2048984739175905,0.7027319090183106
50482,0.31007761049831994,0.5552437176304016
50483,0.0888481627851509,0.1893363953452489
50484,0.10409072554349921,0.5310647941914457
50485,0.0016305144759412192,0.0471340150822967
50486,0.141751275407054,0.9670572563163632
50487,0.029249992619670845,0.053849301655655886
50488,0.10671298576507347,0.8643261357868128
50489,0.045542686235855195,0.9062076843752594
50490,0.017878669389596417,0.0734308716279719
50491,0.030282713395718024,0.08924459027865655
50492,0.0621988303352329,0.12702273733083283
50493,0.02220359015806157,0.6231947111685041
50494,0.3021858145322943,0.12474195815317696
50495,0.836257662657419,0.9299819308323407
50496,0.2954225955537665,0.7670133491786031
50497,0.13311243079361482,0.13049200343923442
50498,0.017878669389596417,0.19609729126687445
50499,0.024229578098329294,0.1914841762768249
50500,0.9563454934358987,0.9548208080231462
50501,0.01065093323442156,0.08637438191911702
50502,0.08603854506754062,0.476447080512964
50503,0.0016305144759412192,0.040666269604169206
50504,0.3486956417166701,0.9525351781906636
50505,0.0002517407481276399,0.034965381650329495
50506,0.18804633107406193,0.14509925019056188
50507,0.09285150493577878,0.08300373697631153
50508,0.003409281061484837,0.07344484033237753
50509,0.25161543866698693,0.03695635570848741
50510,0.006744242040524801,0.2890552034929307
50511,0.01798218935540424,0.872144035621968
50512,0.025972034081497678,0.11934427480697643
50513,0.07873929730980815,0.2989111808094832
50514,0.32945660826496914,0.8305322327512534
50515,0.033655444376364904,0.029921170600677796
50516,0.6740877940499326,0.5822612744842959
50517,0.02215859619741972,0.09368493471948934
50518,0.03503589648116974,0.565770979426917
50519,0.02220359015806157,0.212091096204304
50520,0.060920507048639376,0.35488006052243615
50521,0.24771479177134054,0.3446609997586604
50522,0.6418950196186601,0.8787223064051803
50523,0.25226282046377535,0.912566357958144
50524,0.2254595711787733,0.4042518670166547
50525,0.07062610253150706,0.9056380411701979
50526,0.038951710725813354,0.8515484122935366
50527,0.10490684996886022,0.15629640224165797
50528,0.01493472625356666,0.13430191104687877
50529,0.0762929387476989,0.07956371762782521
50530,0.09431908911846144,0.9811392989299004
50531,0.6346818650395315,0.5588992125460435
50532,0.006744242040524801,0.13292557154148033
50533,0.06670641091013826,0.09546647959995844
50534,0.003422430371774685,0.009646279990371423
50535,0.02220359015806157,0.15761186054136175
50536,0.03157038304694202,0.1621064704014588
50537,0.017878669389596417,0.17757674825299508
50538,0.15146725330143998,0.19223023896471164
50539,0.01493472625356666,0.23310242451425578
50540,0.05891738551839118,0.3627496546353838
50541,0.01446741267186589,0.9591770794544159
50542,0.08006434323418879,0.7036489915047095
50543,0.7702608371862383,0.7564718835005588
50544,0.018024865842854627,0.01587651112455482
50545,0.36146581446310166,0.41006122052982985
50546,0.07062222515478188,0.32744406764657064
50547,0.07628389116918748,0.45262324164103895
50548,0.9074260145966369,0.9363002936105218
50549,0.6021708668986128,0.13796378528456618
50550,0.02215859619741972,0.3048206724125662
50551,0.02677425819784548,0.8995236339045801
50552,0.9758303404790104,0.96009833896851
50553,0.0016305144759412192,0.06220345489882241
50554,0.18278859505225803,0.7120087401889416
50555,0.9949046422626838,0.9632098124001143
50556,0.05296065950557675,0.1558052872016749
50557,0.3900634173853824,0.43824978584639185
50558,0.004828046299310219,0.029924195609611563
50559,1.0,0.9858488693750082
50560,0.2558672170373446,0.9831596823551907
50561,0.031212844143034373,0.18686643869782013
50562,0.03260080201708048,0.4581137219995026
50563,0.06257828423778757,0.1010312796169377
50564,0.21488305774919564,0.8439954671274928
50565,0.05477763690980206,0.9433911746916719
50566,0.04183780321403936,0.31885936965403894
50567,0.7681014811575153,0.7718263310121067
50568,0.01493472625356666,0.4530689887009173
50569,0.0,0.011444641544718356
50570,0.21765941072082595,0.40223686932367647
50571,0.018768191312420267,0.10251422349182204
50572,0.08380566818604526,0.2247766837668303
50573,0.07941122583300364,0.8060693710415299
50574,0.2225966747029613,0.7505218250813526
50575,0.006744242040524801,0.027472151938461028
50576,0.056987607527093524,0.20278139181033178
50577,0.018768191312420267,0.9582601688620483
50578,0.062047976596769396,0.6025657401660672
50579,0.01416520517466074,0.15414794020251799
50580,0.2116476528174409,0.13919364987741856
50581,0.9270018704113765,0.9542274359163498
50582,0.024385448746411756,0.2168735484741246
50583,0.029499401146032445,0.1311453449546615
50584,0.19269600089393454,0.16044356002847573
50585,0.028027322513890677,0.054151577017525834
50586,0.12489823576918838,0.7165791946537138
50587,0.02215859619741972,0.07010689709966905
50588,0.6909201148901263,0.6838399331073224
50589,0.24564231145190035,0.9743844963518636
50590,0.772663022090831,0.9389461005512537
50591,0.01446741267186589,0.18895163480146526
50592,0.1838417118889766,0.9582601688620483
50593,0.2634397176383308,0.7839036695460122
50594,0.15525104279696572,0.16790040706342385
50595,0.09964820418876918,0.4219728503129263
50596,0.07238575633709798,0.2364209281055918
50597,0.5275260596655007,0.4401899879192659
50598,0.060941471508071,0.26715502601774377
50599,0.09157918570920466,0.9654644345331569
50600,0.5640422961419915,0.1211786993665596
50601,0.07632604399965684,0.35681346942494385
50602,0.9484119438898254,0.9439063153693682
50603,0.027079113788469285,0.14016129807805747
50604,0.58185071056902,0.6600991172339195
50605,0.3599186399691366,0.7211559420798017
50606,0.10543470434596125,0.07093986651586842
50607,0.045184760713577625,0.07643657060460463
50608,0.07781480085445444,0.032093732304595037
50609,0.07213545542749472,0.38199550487109724
50610,0.04062081164660865,0.1543621868153084
50611,0.0797516509904099,0.15067575390489873
50612,0.03226025675829168,0.11758046721160752
50613,0.13147668706789978,0.8515267464979597
50614,0.12085061501793748,0.4707370480767833
50615,0.00649808949282836,0.04031770152521437
50616,0.03975481137775776,0.05391393917483186
50617,0.853670436795954,0.8603695932137776
50618,0.10448462058905203,0.23697871706715912
50619,0.18486116893272383,0.7737517855903748
50620,0.00649808949282836,0.7530025471094156
50621,0.1406112947273397,0.6683599052309284
50622,0.02215859619741972,0.17008620345669173
50623,0.02883118422569507,0.13429259747474587
50624,0.355355108920441,0.5119862038533006
50625,0.02215859619741972,0.03461210524610583
50626,0.15030128160916642,0.13657337665240177
50627,0.05637270541887499,0.5412541717808903
50628,0.10406679321527809,0.2573003713662395
50629,0.10044104512906757,0.9591770794544159
50630,0.07062610253150706,0.9833908073509763
50631,0.060138370856126604,0.4401899879192659
50632,0.018024865842854627,0.7348767049671883
50633,0.0648494893124888,0.18736744004154082
50634,0.4309592929828289,0.6156230558496215
50635,0.17278253307551036,0.9279395632986968
50636,0.1162310728025037,0.7200610807083858
50637,0.028198886630489715,0.08209210116148527
50638,0.028043015982407254,0.4301839537627129
50639,0.6462607292724099,0.7233271944334252
50640,0.03831791815945321,0.11436743952598316
50641,0.01798218935540424,0.05391393917483186
50642,0.03863009407183585,0.12793491061485956
50643,0.6081594602707446,0.9299819308323407
50644,0.010289866107610146,0.6954415938466971
50645,0.09934787831869007,0.5548690688018382
50646,0.35085205948304277,0.5526394677856961
50647,0.08142247098804951,0.3112237342913717
50648,0.09920044835616987,0.822709583662177
50649,0.16219809759382403,0.15650784817329735
50650,0.037439958873048546,0.4134737995118861
50651,0.2727122891621472,0.6770399402983043
50652,0.09641204224281097,0.16188666041484226
50653,0.29958388665464686,0.7600944921650903
50654,0.05199962775754596,0.36376889090547493
50655,0.9217877945887589,0.9632098124001143
50656,0.048261209768562886,0.16677953888286312
50657,0.017878669389596417,0.04798949053720923
50658,0.11398002180153619,0.3539085734427808
50659,0.11133523805535253,0.8392581331830373
50660,0.45412284672323433,0.35416001318979295
50661,0.7951287357033497,0.8939919407333385
50662,0.20638100244787858,0.7557127730694067
50663,0.9949046422626838,0.9842170651068756
50664,0.02300260387674579,0.04909093374054907
50665,0.3471023165685096,0.5260899639084018
50666,0.8170562752638291,0.9542274359163498
50667,0.41001653636799107,0.6714371111165593
50668,0.0469004980822446,0.14944654976412905
50669,0.5017725787925769,0.8515671502512461
50670,0.07775823046550497,0.10529695418049344
50671,0.023265777510094055,0.10530271006573377
50672,0.025972034081497678,0.8118794307338526
50673,0.0708375987377158,0.6569936500514397
50674,0.03848297521096136,0.535426054510027
50675,0.16388417012342105,0.369300993591704
50676,0.03848297521096136,0.6930212773394202
50677,0.31702059607451205,0.7944423620614585
50678,0.06517593272331021,0.2658991176347068
50679,0.1686801613077675,0.21715106464714395
50680,0.05544771429862072,0.15067575390489873
50681,0.004828046299310219,0.011444641544718356
50682,0.43766407427279924,0.8999763201966017
50683,0.21543425948425834,0.3244134540655027
50684,0.024229578098329294,0.06730064985700755
50685,0.40284578088829587,0.25155911991350133
50686,0.7884992252858012,0.8939919407333385
50687,0.01995514077490821,0.01587651112455482
50688,1.0,0.9980572146423897
50689,0.024229578098329294,0.3500405187164234
50690,0.95013741577494,0.981463680192719
50691,0.7951930131345362,0.2903219927928705
50692,0.130229481995688,0.15089292070690682
50693,0.6398242567137259,0.8926646780214036
50694,0.08961804760238767,0.9949216098809643
50695,0.01493472625356666,0.029931373910119526
50696,0.048593468424850725,0.7638135541120603
50697,0.16765400145315112,0.7556213982042046
50698,0.06363214262943645,0.31401477180874215
50699,0.10096287097211444,0.6983954343482541
50700,0.028874367783885538,0.11344144059632894
50701,0.09841507681655712,0.7588636815950951
50702,0.0706336858998722,0.9091316529686702
50703,0.07553987211717826,0.8354158985808561
50704,0.7228357166309267,0.6032504417245853
50705,0.006744242040524801,0.8703257388525054
50706,0.028198886630489715,0.36434140114835734
50707,0.10178915570061255,0.14249214051659537
50708,0.20866844103580842,0.7762532447442504
50709,0.06947756769279168,0.402538470490871
50710,0.6944010141518515,0.7476459663250341
50711,0.2468659356646314,0.46893804458561605
50712,0.14434983347115402,0.2364209281055918
50713,0.11347419602495387,0.027472151938461028
50714,0.46345219239815266,0.9582601688620483
50715,0.11133523805535253,0.8880878570320181
50716,0.9445058308410168,0.9551782622614675
50717,0.4354917919748984,0.3087292813213268
50718,0.844296835200631,0.7165791946537138
50719,0.20263574659740263,0.46306108223577275
50720,0.5789395449411816,0.9191295622747107
50721,0.08352628228672407,0.16716790067206722
50722,0.062047976596769396,0.028437265163226505
50723,0.037490311020328446,0.5696949422579043
50724,0.44484760162734793,0.607933035284785
50725,0.00649808949282836,0.29588884744223204
50726,0.017878669389596417,0.02091332612066693
50727,0.07122059512450597,0.06504988443533101
50728,0.07553987211717826,0.9729820182065534
50729,0.0016305144759412192,0.031824497645814145
50730,0.09188882789727797,0.07533789875379754
50731,0.039910682025840215,0.35962152206696407
50732,0.02220359015806157,0.3502859456509891
50733,0.3489384457943083,0.5952525779104949
50734,0.43592596392844674,0.733716059171223
50735,0.03343969669202641,0.1507706644801442
50736,0.03328382604394395,0.7602940194108034
50737,0.004828046299310219,0.23935978850958867
50738,0.10460186772183636,0.5956924928574113
50739,0.028776142532448843,0.1059682922373362
50740,0.10982204069761832,0.9710119018930978
50741,0.028687679542534865,0.4307373116890172
50742,0.0818912065029015,0.6905006408892995
50743,0.4994205493243252,0.9591770794544159
50744,0.06005796231052899,0.20390196830418036
50745,0.0,0.09336719790248522
50746,0.03847378880753567,0.29441302117183765
50747,0.017878669389596417,0.05715585506899774
50748,0.061211771623924674,0.11348944491903551
50749,0.1957606381687467,0.37762533767762685
50750,0.010289866107610146,0.1681795775127661
50751,0.02215859619741972,0.11934427480697643
50752,0.018024865842854627,0.25808588739409555
50753,0.0901801554816239,0.12717431872156118
50754,0.0901801554816239,0.08554510629182582
50755,0.34647637997491076,0.9392250138638559
50756,0.9949046422626838,0.9833908073509763
50757,0.2655498739434442,0.8484661952068628
50758,0.15462191981736895,0.16306659935598838
50759,0.0902816407135534,0.23119100819785784
50760,0.7770508486706162,0.6305096454429195
50761,0.9052803185559686,0.8588856153454012
50762,0.08125741393654136,0.2816225960398764
50763,0.0,0.0
50764,0.10897791691865452,0.9279395632986968
50765,0.03018677483521149,0.034654332914171256
50766,0.006744242040524801,0.02544489297727508
50767,0.01493472625356666,0.09368493471948934
50768,0.03075866144344444,0.6176501152619511
50769,0.3302826849493556,0.24727857775147163
50770,0.06440088405666676,0.06534150898772237
50771,0.03187305358633695,0.8938077693568849
50772,0.3330470424766369,0.06805558341196373
50773,0.7815153245090478,0.939440494149998
50774,0.16081980229752954,0.21061618447879174
50775,0.11378359911663438,0.1592458360136651
50776,0.9125773394084821,0.9681982055051348
50777,0.5671782132122882,0.9340146637780392
50778,0.09835759410957326,0.15394013628270853
50779,0.2543451803933812,0.5040346168003697
50780,0.26603743484058556,0.408338081109057
50781,0.15704651269436293,0.21941397579610386
50782,0.840081312187299,0.9681982055051348
50783,0.07105610994899314,0.1885852035933669
50784,0.018768191312420267,0.631646082697685
50785,0.8020781496655147,0.9418523971232653
50786,0.041052839433186744,0.19997776248349336
50787,0.01446741267186589,0.9799541600623334
50788,0.01416520517466074,0.02632258952211528
50789,0.8760267194829123,0.7011661090515524
50790,0.2500499432542755,0.49263927672268504
50791,0.2877076223457872,0.37943557113633686
50792,0.05515079248364392,0.8995236339045801
50793,0.05590009252729782,0.8845803911454315
50794,0.05296065950557675,0.13796378528456618
50795,0.017878669389596417,0.014522260056550385
50796,0.0,0.01587651112455482
50797,0.07370520519429889,0.5967658979428061
50798,0.23489700964377971,0.8807782703745224
50799,0.06282904197749205,0.6185384809057694
50800,0.072189488396759,0.07547465357615103
50801,0.02951316625301911,0.6124742934086476
50802,0.016828923447727906,0.057826089281811335
50803,0.018024865842854627,0.05099782890566844
50804,0.5989674058095731,0.12821122426157855
50805,0.08333305529446809,0.10390014973456796
50806,0.053779451668474164,0.06544055077254098
50807,0.02215859619741972,0.5433435454857494
50808,0.02215859619741972,0.6906554762761814
50809,0.21185985036002614,0.9949216098809643
50810,0.0309145320915269,0.787762686592153
50811,0.4766097019535501,0.9137361076927784
50812,0.0,0.06504988443533101
50813,0.014247477153601426,0.9369027535851993
50814,0.15567045471261307,0.1672437596072031
50815,0.8507247194107681,0.8152241313432462
50816,0.7968291281873285,0.9805433246912505
50817,0.2208840905877108,0.6925586729725011
50818,0.05637270541887499,0.13091971679272038
50819,0.4950315370064049,0.861083091191671
50820,0.25651859413659206,0.9248706602790475
50821,0.02215859619741972,0.02632258952211528
50822,0.07157334754825849,0.7348767049671883
50823,0.02215859619741972,0.06374246746200894
50824,0.01416520517466074,0.663229982611749
50825,0.03343969669202641,0.29908013154981816
50826,0.017878669389596417,0.8717265204045774
50827,0.12000870261517628,0.8130585166341281
50828,0.050453800095826146,0.213156611800771
50829,0.23284621019381258,0.7207492835445086
50830,0.03887231944445283,0.6563154892630155
50831,0.02215859619741972,0.8692556034554183
50832,0.15567045471261307,0.1296741175655969
50833,0.024229578098329294,0.06536397824936767
50834,0.35944838161600423,0.5910834209203908
50835,0.24221086548563042,0.9255323272019351
50836,0.004828046299310219,0.042381231610842354
50837,0.03887231944445283,0.040666269604169206
50838,0.17388525220003678,0.22021405167841018
50839,0.024385448746411756,0.03953160710134389
50840,0.0968535576103517,0.16734880519489093
50841,0.5831944142195927,0.6495965808843426
50842,0.013390650049167053,0.02632258952211528
50843,0.0,0.013903863516376855
50844,0.00649808949282836,0.062293043606291704
50845,0.003422430371774685,0.03461210524610583
50846,0.2182884042927159,0.6979472795707413
50847,0.03172625369502448,0.05664549744430508
50848,0.8078943765073245,0.49158414768986763
50849,0.07788676286299641,0.04031770152521437
50850,0.09584177369346639,0.11474623019550212
