respondent_id,h1n1_vaccine,seasonal_vaccine
46933,0.27711084362326177,0.7762292010842454
46934,0.03583723042984272,0.05544798939870772
46935,0.10951135506504647,0.5432324899017942
46936,0.047542677356229725,0.6909263889446587
46937,0.03395390518233381,0.18954127950306585
46938,0.002507631506225594,0.017880513904956853
46939,0.17522815910516684,0.7920760448892638
46940,0.0027911667015457025,0.0163890632316443
46941,0.014651223024164457,0.877837125664226
46942,0.14683593658538033,0.11508719122118845
46943,0.7502720307231945,0.74734570735827
46944,0.8325103874322849,0.9886972064317157
46945,0.0012331867978311215,0.016764776713229578
46946,0.0071906429124278465,0.7088804709911123
46947,0.6940171553444893,0.8681201943838708
46948,0.9339394261270011,0.9400924013562647
46949,0.02810054118312114,0.2778142300305446
46950,0.024833012497380864,0.24757711220296721
46951,0.010839992859964964,0.12749736345125548
46952,0.009059324256518161,0.7538354018834765
46953,0.43968766379307017,0.13956508208605928
46954,0.4915910077701741,0.8381027418057184
46955,0.0042168297215758,0.03646111036865898
46956,0.8982729978942973,0.9068291462031001
46957,0.635920994412728,0.8032231895654768
46958,0.333730333686441,0.520357636175727
46959,0.005822335182133529,0.09616824768007108
46960,0.024447309466820305,0.08560172561501274
46961,0.025045076870810114,0.42785833805794016
46962,0.06671235094549582,0.15474999376580975
46963,0.33154115515569405,0.5172925433167651
46964,0.04217551495599462,0.8032575079203411
46965,0.10267739523450173,0.8107678209752501
46966,0.6131007017652961,0.15054258553403785
46967,0.3368623388472737,0.3760308456922958
46968,0.9630884681880619,0.6369209562201142
46969,0.006532492579829686,0.16212276359966818
46970,0.0033516341140124462,0.13994609185657728
46971,0.43326843120830694,0.5073226716895194
46972,0.9744006132935625,0.9926082442642105
46973,0.3690965345915261,0.05843972451424856
46974,0.650092891788342,0.8211380418416209
46975,0.02516781687645906,0.9271817243339459
46976,0.2675080456670601,0.5979555775586104
46977,0.004340662383781146,0.7360825749850235
46978,0.008331074819284178,0.9013403292806511
46979,0.0015499207273517598,0.011880965467156474
46980,0.23690239777073552,0.6614994692777951
46981,0.0007825183712715323,0.09311183927744328
46982,0.06702471726076152,0.8445033651859861
46983,0.006585779816235034,0.09773204083890599
46984,0.6508390908402982,0.8337376384586787
46985,0.28888351487731645,0.3490539219412129
46986,0.18325721463360797,0.32464100465905277
46987,0.07740582322788878,0.16406587234041903
46988,0.021593544677542296,0.7398967834082768
46989,0.06469305905713847,0.6262145624303369
46990,0.02003058312421318,0.9148091822464667
46991,0.21113059300073098,0.9800985277645161
46992,0.9360100641383114,0.9255046444706898
46993,0.01796385759876244,0.10028188331674186
46994,0.01649180423863344,0.42413411071588236
46995,0.00926368802497355,0.21458132013682826
46996,0.060115882681354045,0.06238268365719389
46997,0.007637311391786818,0.021963309995671972
46998,0.16947881323512706,0.45891950049222024
46999,0.03840818327962205,0.8663848173519548
47000,0.516486180180213,0.9533111067143688
47001,0.05840760610204806,0.22698688635892633
47002,0.17860529004863224,0.909946042459655
47003,0.0037748986837298063,0.004454830109690043
47004,0.023699821459231957,0.4010659745150426
47005,0.024523789837963664,0.19777214436921114
47006,0.0017375220400295513,0.04758711965257317
47007,0.009492206666461783,0.04699835418728967
47008,0.07370877095295864,0.26860751024261476
47009,0.023084222773119306,0.9298051793135148
47010,0.0029094405445087347,0.15101849142162005
47011,0.036866764265875776,0.9328652268577807
47012,0.03265201817791372,0.6626718717566628
47013,0.13582181539976615,0.3431996600565376
47014,0.47431452147241593,0.5256673652482776
47015,0.22526543161496235,0.7245514591860259
47016,0.1739504916104866,0.9465111489308492
47017,0.01671240432048998,0.050344127792757175
47018,0.8567779943630804,0.9712645570646851
47019,0.03710029557461075,0.9616667353215819
47020,0.0393816765455394,0.021874424174263336
47021,0.20411176412850568,0.2326744778088704
47022,0.01645539237136173,0.6492445981703778
47023,0.01047811570029143,0.03612852585488375
47024,0.014408699650581192,0.31766865503803726
47025,0.4990984549736044,0.8900692130174287
47026,0.12982655623475697,0.8252773948119828
47027,0.00460818620113778,0.6600404335423496
47028,0.17266906689311187,0.18279326723850964
47029,0.4963916434810631,0.9633320866844359
47030,0.014851115483094679,0.9103882332322012
47031,0.08473974975604417,0.9409880875621478
47032,0.03793215237165795,0.8878655413485187
47033,0.023043688140652507,0.028748717339361615
47034,0.42934716861097033,0.2855671728733529
47035,0.10170589167778596,0.07280230158292648
47036,0.05627167489960198,0.1516124374111023
47037,0.04585476575814989,0.796660054385706
47038,0.0028759786449008627,0.020378686796410337
47039,0.0033649087589678974,0.142008122390029
47040,0.16751201701646862,0.9130561393342309
47041,0.38889632305027344,0.5421692687600717
47042,0.0004424593456401525,0.06566740071022403
47043,0.06698633003882624,0.3373922500388754
47044,0.05639196520691376,0.07095661774862697
47045,0.007865309826195047,0.10389828435502571
47046,0.05184915680984195,0.0066856256942969565
47047,0.049715885699394835,0.9771399889027506
47048,0.11338846622516931,0.78176541076117
47049,0.016078530520456526,0.6693562483604018
47050,0.4964240580938941,0.5539855189164998
47051,0.20089495294523657,0.4125654857433086
47052,0.786145056632122,0.9849152852459567
47053,0.011215598189342478,0.22364119801855623
47054,0.01751067897432893,0.1067047066467762
47055,0.5749829708099143,0.971398198441103
47056,0.7246179106820488,0.5888978651086414
47057,0.9137540398651723,0.6562138314592584
47058,0.07335376190418055,0.42782491029021097
47059,0.006313094965958125,0.009370789674567443
47060,0.2683764213298965,0.6726165786952301
47061,0.11830024212683364,0.24041070577184234
47062,0.025088081614757698,0.9757185123506097
47063,0.13617479207850355,0.3984684146560846
47064,0.09628879859358809,0.16472402827776048
47065,0.12366838450054238,0.3827064350698629
47066,0.8684457470027978,0.5704710003253665
47067,0.014760336570900699,0.0242854643487939
47068,0.7502194928944494,0.9065875037456061
47069,0.39625947756881463,0.2559845884776749
47070,0.04632412008727054,0.415327207438303
47071,0.8816953859279443,0.960600232453387
47072,0.006269059292129487,0.07046751598795584
47073,0.34542639935237734,0.30443411618291316
47074,0.9690668837559547,0.9896334147150698
47075,0.7989603411018749,0.8790369692115646
47076,0.06460550734800123,0.10108773565009177
47077,0.1425095335833999,0.10983302789335975
47078,0.5359196021049586,0.04616525812107149
47079,0.0181730299795147,0.027661594170637814
47080,0.022904851912044152,0.7599033076945519
47081,0.0004175065623231021,0.004820861272056318
47082,0.9732109700872773,0.923559284021225
47083,0.09143157017025805,0.24186993092393097
47084,0.0754209119928509,0.24596442344447286
47085,0.9590302651937638,0.9390995126878607
47086,0.8827036281038164,0.9335036656630978
47087,0.005739225493350731,0.7189741709083879
47088,0.07157731115284065,0.6386976692700774
47089,0.35833530363759863,0.4992858584724133
47090,0.3282874036602162,0.3792152138027725
47091,0.013699806174796011,0.009397142446739769
47092,0.0034577948782440597,0.011513986912807294
47093,0.046246224827380215,0.7828340816933594
47094,0.14643744164366548,0.6148826410847498
47095,0.31577155117576755,0.9637018878328214
47096,0.29875718723560285,0.31982274706719704
47097,0.004147708762894247,0.04857860172972763
47098,0.08153868926297338,0.025553624047559825
47099,0.1213770220712623,0.09201709367966288
47100,0.138897930893483,0.4771470579565006
47101,0.016199636006252627,0.814435146185522
47102,0.024063538171371628,0.10540222495426115
47103,0.05596151305888578,0.09812335426986983
47104,0.02066741672454429,0.19848951902331052
47105,0.011952435299797743,0.020713883014036073
47106,0.05208473029900895,0.07826148358138847
47107,0.3345831051563821,0.40566415317877136
47108,0.010438234190656079,0.015604214153112321
47109,0.05145999893608761,0.12770016579737772
47110,0.04179916960274437,0.7574606338903604
47111,0.010467817948372154,0.7240806608121398
47112,0.01569753211077909,0.09958223403761157
47113,0.7788675241394433,0.9297152391855644
47114,0.024227530831774088,0.06080220885992307
47115,0.012412130925053588,0.8044654754356952
47116,0.05536725020091454,0.015804295962785878
47117,0.047253099387572745,0.9104610478321593
47118,0.026636788445095406,0.8685268124161961
47119,0.11987095532448022,0.2347297620166898
47120,0.029777524149885545,0.168821997009527
47121,0.3784995961067686,0.8866542686055152
47122,0.03528399611423123,0.8124873806891617
47123,0.008757992355732483,0.0328891001578911
47124,0.02700342365124387,0.37970349436398143
47125,0.853093747546824,0.5064630892939281
47126,0.017835892973845236,0.08240647900716117
47127,0.0038838262557899066,0.25486061419255485
47128,0.6791390965624842,0.9898094535926476
47129,0.005226859019930556,0.02182132203880213
47130,0.06793931990300318,0.06358080220971585
47131,0.029587267679286367,0.21083283958701793
47132,0.07634047140742603,0.9836746786053735
47133,0.05183774148468281,0.06445766384304295
47134,0.029621071191689368,0.8853611113971698
47135,0.7470202182113769,0.9543456406278336
47136,0.049828985429994255,0.40592509818682004
47137,0.0254427706379753,0.9848190554717597
47138,0.9226405174908987,0.8925399480359522
47139,0.16106948514296449,0.8599755946098058
47140,0.02190031706758931,0.09291814934316438
47141,0.017724162713358575,0.9512856091735721
47142,0.1662652553460906,0.7270134288556583
47143,0.15442905803941456,0.2712219817883012
47144,0.005467949998621216,0.03982977296888644
47145,0.023375533034895198,0.15897248767734873
47146,0.007919121195332921,0.05337696481933225
47147,0.007749985370854296,0.47004248265987775
47148,0.03767602292751571,0.24719564564352114
47149,0.7084400584906054,0.8116937079279115
47150,0.979802975150298,0.9761038668080716
47151,0.7374912451948651,0.9382469869253636
47152,0.3008110536106306,0.24152810215571233
47153,0.001757244197060071,0.002529575975108108
47154,0.09675952612635572,0.015148746781172522
47155,0.0037224007920466278,0.5260367960049661
47156,0.3183413131523952,0.9014872399102226
47157,0.1217398690435543,0.8707888131166588
47158,0.148238529288153,0.08473941477524635
47159,0.9108186723638746,0.9567781863325117
47160,0.02155812227567199,0.16411570315400126
47161,0.1383672254628472,0.17618164105766715
47162,0.36600755984814787,0.910555461014395
47163,0.021370098133839246,0.09350930254663856
47164,0.01061604746363949,0.9475771147305604
47165,0.017227619836355623,0.01599079495271
47166,0.05080636072591614,0.0749314520065891
47167,0.12787375540941226,0.06745056323287435
47168,0.009947848218390273,0.07849585681515697
47169,0.02679452688206051,0.12020293256156203
47170,0.03694445618838727,0.04156145005857568
47171,0.0759354121584217,0.30407752248729947
47172,0.07610108191098047,0.8786243742561607
47173,0.17384401020837192,0.24520238135827654
47174,0.0010640908040655652,0.03175441599819264
47175,0.02036749695928797,0.025987663461191662
47176,0.049476372634437736,0.1355443437708083
47177,0.0012503697215692747,0.07240656996000365
47178,0.41066567763502826,0.6360995764091335
47179,0.002667294893355966,0.6539660487148288
47180,0.2533073103738485,0.5109807404579478
47181,0.006088259395281272,0.07548312178646077
47182,0.00011882007582175826,0.007871591167755827
47183,0.006478040838090628,0.018169909423124186
47184,0.014623824217528943,0.1858073933753989
47185,0.9005031749737137,0.967236494610316
47186,0.3460023902305157,0.9783859262993497
47187,0.03966382492156023,0.1539644946994861
47188,0.030339066785697685,0.6109992198061647
47189,0.2727887485535036,0.2786925535762073
47190,0.00811185676571826,0.8441455772433297
47191,0.008157806303668065,0.8830982344136054
47192,0.07852577423183846,0.0873808221669457
47193,0.0015847731914456948,0.05939843976627697
47194,0.2968828469345843,0.7246969075774391
47195,0.1536531069263938,0.3112235129014064
47196,0.274598583822138,0.8773544178875952
47197,0.03263715609288378,0.0391925238101056
47198,0.6127936088820094,0.9786082392156957
47199,0.11350907647350478,0.7781762098191772
47200,0.006040577171863389,0.048886838530548954
47201,0.014923711529750357,0.8657404801736024
47202,0.7287053431645804,0.7705768872786148
47203,0.35016297757623455,0.7756037661381933
47204,0.8234380408087479,0.19644949352992472
47205,0.004857077164205112,0.02717711656587444
47206,0.29245548842724145,0.2800180051507375
47207,0.8446139321628374,0.9742244783593714
47208,0.04886525332885295,0.6906842388920093
47209,0.917649626175419,0.621864996553569
47210,0.4672296701367763,0.07459220306968635
47211,0.21738685110796327,0.7896876997426789
47212,0.018465746963716983,0.6399979582667706
47213,0.007820771723307184,0.08120835624403554
47214,0.0692479770430861,0.8552288175038674
47215,0.6042232626675369,0.8655178357017732
47216,0.02340389379759486,0.7378191185008117
47217,0.587267213049548,0.8602550048584556
47218,0.12320740574545491,0.9463115649169963
47219,0.0031712244837349348,0.008650427664944265
47220,0.029275953761278086,0.09539665504555297
47221,0.036982905757489457,0.9044812716500484
47222,0.5686890034388971,0.9388066068260694
47223,0.8744117130163178,0.933717096651831
47224,0.1573261030979582,0.435388859644706
47225,0.25796651509661545,0.6981157517146724
47226,0.01655891328478567,0.05572657139148294
47227,0.04636433619454692,0.11971024074900065
47228,0.18454890181445513,0.9505002224690978
47229,0.00873376811926234,0.1050128766549387
47230,0.8233532995117051,0.9526006588634262
47231,0.8905992758468314,0.7763135444410632
47232,0.4471116370937784,0.051021963407948866
47233,0.1007076588154333,0.34734233890543315
47234,0.00847121014866015,0.04293781556698313
47235,0.009935462279682995,0.09045058965647719
47236,0.25034627669732035,0.28360884626206273
47237,0.0327077349555923,0.44897416290431
47238,0.2606218956845306,0.4296951279209788
47239,0.18544328458637918,0.9736179180026708
47240,0.08436933545031228,0.2501612331085161
47241,0.5943621144599325,0.9187589792788885
47242,0.8348140033571486,0.833525958003412
47243,0.034363457701310024,0.04893010500890167
47244,0.47422423241127726,0.3871854923474003
47245,0.18438864034198196,0.26869872726987765
47246,0.17704602593791052,0.2328463175216004
47247,0.001254832183468294,0.009757246987903308
47248,0.02888303988913843,0.056279445105448106
47249,0.04183407568004941,0.09039606453598624
47250,0.0011133633705023233,0.13181394469794058
47251,0.051937508499682594,0.7357688637165072
47252,0.5603300690889473,0.871311514802653
47253,0.1175741327288783,0.822704138786889
47254,0.007694492413824019,0.04478078178720352
47255,0.0428392814824691,0.8542360816447332
47256,0.0651151847222416,0.5337107402741168
47257,0.008901630247635258,0.5859381079928931
47258,0.04162602654434798,0.9144094260606745
47259,0.018994255514602005,0.06940779910520035
47260,0.6365784933066434,0.5492138047161177
47261,0.0016331220863101304,0.046185287355632286
47262,0.0914048082163624,0.30216642982701986
47263,0.09553599705004633,0.70578030387353
47264,0.05806628209927039,0.6906205683460966
47265,0.0015578913705959223,0.1961877303614901
47266,0.007622425791540302,0.6858204007109375
47267,0.014321793509409729,0.0608122524428091
47268,0.12213242531750687,0.03316625478532266
47269,0.2334728307656189,0.46097538002652444
47270,0.005675180132270283,0.012944099223798147
47271,0.2947952288119558,0.36197527480640135
47272,0.029840117975065868,0.5395420514272632
47273,0.05857867228368534,0.8915427172227461
47274,0.024065563539036074,0.7108955055999823
47275,0.11073879409284294,0.08239606821195819
47276,0.7856650299484246,0.9003834382698953
47277,0.6950914092126246,0.9456996778819592
47278,0.005290337126136397,0.034510268379579934
47279,0.31584551872722516,0.9529767959607074
47280,0.00027965182718740474,0.08071520159205225
47281,0.4980495064657603,0.6736275691080232
47282,0.163767404216652,0.6897017253392622
47283,0.07552641310341834,0.23240468018354293
47284,0.0014776688655047747,0.008412315358453791
47285,0.06825652473854821,0.15580007701689522
47286,0.007480636612790706,0.74626346446469
47287,0.06667593345397256,0.15278902423684496
47288,0.739018740686468,0.9060995226138091
47289,0.8271121181417882,0.943771726162259
47290,0.8770124404178078,0.905914084568056
47291,0.04443364635821743,0.3612642874495371
47292,0.5235347222879618,0.9099810919126057
47293,0.12806748152339562,0.37027905465904737
47294,0.15771362754736404,0.28621187104358786
47295,0.009506033170895175,0.08096600785763605
47296,0.0028646435883461284,0.8221750961311792
47297,0.18601886622762917,0.018343232966532865
47298,0.10720838470943092,0.935053937499363
47299,0.2656765518242842,0.9258776527805427
47300,0.06343119567136807,0.5279238699480585
47301,0.05584438580503619,0.9406497550027915
47302,0.027745015013981012,0.4565520217383915
47303,0.04007092187312443,0.41681624114730914
47304,0.5553528288980608,0.9272437830360095
47305,0.029318275179409513,0.0926870809021093
47306,0.1601073241238562,0.12987927181710096
47307,0.7382649366208797,0.3810736651987478
47308,0.01726397325302839,0.26202029685494305
47309,0.04418546741835592,0.04118235279026014
47310,0.7725849712359542,0.7357791310149265
47311,0.013502598671366505,0.15620920515190417
47312,0.574601950587322,0.9851568146109044
47313,0.0005334876011140763,0.030629869806738548
47314,0.050310034345993515,0.7666372084681756
47315,0.12472459610774793,0.57495229916312
47316,0.04627865949686624,0.027676190643834482
47317,0.15534224830009633,0.1618478641078488
47318,0.013619059654221399,0.22771354002163416
47319,0.4442608808105537,0.7233953742011848
47320,0.030007284400514422,0.9671877755451412
47321,0.027136302765027334,0.26587666837985313
47322,0.1293423952192906,0.45212116073383934
47323,0.009022311727184366,0.4824041994189839
47324,0.015523443491246004,0.1348907024504905
47325,0.0005109791026816057,0.009633430467092788
47326,0.9311251286036752,0.9606542336704917
47327,0.005612237528235864,0.029990384156300978
47328,0.05587937802615595,0.9632664973809846
47329,0.034894050212486614,0.8632639941820894
47330,0.3663393111159859,0.38199231643503323
47331,0.0012595693676431432,0.010522575787069634
47332,0.06126653277059843,0.96280102033438
47333,0.045640850765098384,0.4656102211884743
47334,0.013006227883973013,0.028090067924839274
47335,0.006697672630868113,0.6912720807296343
47336,0.640725319322936,0.3373855585766637
47337,0.10534927979700345,0.215635508545396
47338,0.8508267004938498,0.790746923600644
47339,0.004788485196299249,0.015772554564933726
47340,0.5611654506591695,0.5804098702150112
47341,0.0030206983960288734,0.9078093427325568
47342,0.9283821788757768,0.9882786190587821
47343,0.059835631447357984,0.3262421101064688
47344,0.15514203132881976,0.2885977125013688
47345,0.015443493747526658,0.12072567573884277
47346,0.525325480033205,0.8165203305703366
47347,0.34456325448563513,0.8967412662743668
47348,0.08322569239205235,0.3240891399259575
47349,0.1899361963337911,0.11116629587175675
47350,0.021174075779104823,0.4514520916573315
47351,0.036354687460463615,0.06075095253328843
47352,0.015450960559974875,0.1466749763333038
47353,0.0016703840802876379,0.14995179584800436
47354,0.7358625366228695,0.8650703042463226
47355,0.06478838884721211,0.9334969667499194
47356,0.4290415609687234,0.9176821544732944
47357,0.158416652656679,0.18855052371682857
47358,0.6059093848857704,0.8389569762538077
47359,0.02106628327550466,0.565948711581289
47360,0.013448248149739666,0.7780348775214816
47361,0.11008713030037062,0.02015401390591463
47362,0.12129493982491982,0.0626191717591588
47363,0.41253668779286273,0.6905441830678801
47364,0.6957395892022142,0.819351777962263
47365,0.011355461310970538,0.8363174444465704
47366,0.0005725528325545517,0.035486346065019755
47367,0.783200735807838,0.5797872043862606
47368,0.31961425686904193,0.546230613345293
47369,0.0018688396601328782,0.1536879661809624
47370,0.01930519510441385,0.7749908577455457
47371,0.012983838446937531,0.11255469537224896
47372,0.24249008190659513,0.22397421624375882
47373,0.7594777589076799,0.9227332676225055
47374,0.0037872878259145666,0.02120449835032063
47375,0.0018754242437838803,0.91725740057363
47376,0.046691304617658316,0.20156089051539022
47377,0.0364640267472483,0.06816981543195468
47378,0.5376639429451381,0.9726972598753117
47379,0.510031105299141,0.7735530416344314
47380,0.009619228689387757,0.15095207935220098
47381,0.017919892516689635,0.16672609065086327
47382,0.010180349251857517,0.059308830629483576
47383,0.7292598512725604,0.5024567314734524
47384,0.09826275026916793,0.21682110118240894
47385,0.0025156879628566867,0.043789451318807834
47386,0.22541684915760443,0.7838984981319119
47387,0.04967265223108257,0.9413861161333206
47388,0.131580410081219,0.05706709086706777
47389,0.0016699462342801296,0.641684346864097
47390,0.004923814053179302,0.09558743524425611
47391,0.7782156977740741,0.9866159542157769
47392,0.025314889000518242,0.3848234418940748
47393,0.26313718885936943,0.2669972024923275
47394,0.1931334527512201,0.0694871267063401
47395,0.39353652549296764,0.3877712930373826
47396,0.8363861944270651,0.32467811988444434
47397,0.5157986112719486,0.8794383823015146
47398,0.4438562914678799,0.6886828966189545
47399,0.1020185127560326,0.8625338892387272
47400,0.1014786499198078,0.7649382914529647
47401,0.015679040238141942,0.013099568101022547
47402,0.05787699647776337,0.950057332615986
47403,0.013514141527163471,0.30526679520043976
47404,0.006547357188379678,0.029625949801443955
47405,0.023727375697366656,0.12907632313352813
47406,0.033002240276124195,0.09063632639694481
47407,0.7484577262455084,0.3395954428404305
47408,0.15186014428878528,0.5636163456629264
47409,0.940063649772002,0.7831354520844749
47410,0.014614461253060464,0.5502094588628725
47411,0.12666876623296874,0.785830058321457
47412,0.03650668434534393,0.9297534365368255
47413,0.002175625453807338,0.015493306160342203
47414,0.010264158107207594,0.8738509157059846
47415,0.5858653851831922,0.962990686694045
47416,0.004154951319714784,0.696330351070612
47417,0.12470583293985402,0.6494419486055852
47418,0.020858858173976855,0.03501506124217195
47419,0.9593635367574492,0.9745244271284493
47420,0.017235894838625334,0.12262330456170997
47421,0.008639797665434233,0.10982011141106829
47422,0.20188564568338452,0.4211992761060721
47423,0.9493356749279609,0.35109863057977925
47424,0.5683545606168633,0.9184661121979294
47425,0.10341096359199022,0.037280603949144724
47426,0.03324400901132169,0.01780512334249237
47427,0.5823180563243568,0.47551687724427993
47428,0.9442067521124511,0.9726376030575358
47429,0.018474408076810705,0.22958752468724797
47430,0.009033387088304926,0.013008868536260244
47431,0.016303567518084497,0.009342189768731378
47432,0.017005657917251546,0.14884257527778744
47433,0.5453131820200824,0.9350788112650809
47434,0.023836431104646612,0.3140583744508718
47435,0.018750754999140487,0.028981970274003236
47436,0.022548064865710007,0.28577835791578965
47437,0.6687337101937056,0.8341337206730323
47438,0.12415091755734174,0.0677284348333016
47439,0.009748830198769912,0.9538224460723453
47440,0.008674988147759778,0.03577694740700252
47441,0.009709303908681811,0.1584616676786789
47442,0.07883908817827529,0.973684931806927
47443,0.5827871107575613,0.8450761165705238
47444,0.002519151278856438,0.05222580901307689
47445,0.0036897675049368892,0.08598756573264212
47446,0.000826103949319255,0.00436080432865492
47447,0.001024318107212049,0.017966390228362678
47448,0.027318026148525798,0.07802919590899075
47449,0.015541160347523958,0.6964061871749156
47450,0.016688088211571483,0.9148615388061311
47451,0.024206805241249574,0.6289583877177357
47452,0.2588129203636923,0.7562294610107055
47453,0.9586388651621294,0.9154502592791632
47454,0.07752840736906488,0.9619859613084436
47455,0.030563383440135858,0.6323055170340365
47456,0.1903958820412878,0.8927554906431859
47457,0.1388353682509274,0.4358409607481675
47458,0.014758710980231628,0.06040435211952085
47459,0.9391553476497243,0.8553738763394457
47460,0.07372476893190157,0.4093441744586803
47461,0.4730571114275419,0.9438066208029032
47462,0.039852297525389165,0.038657149934486164
47463,0.16453899660627846,0.34171452884077613
47464,0.10006061476808736,0.24302560839384993
47465,0.3802465436269149,0.5819277643599048
47466,0.0693925003960623,0.037977700291011114
47467,0.8712219960933958,0.4262441549827937
47468,0.535166361332904,0.5469520950989731
47469,0.040891680373307836,0.9384196827491464
47470,0.01543745016641065,0.0724152031221783
47471,0.5879821392491362,0.44783154149507043
47472,0.0714543535010171,0.7935999082325663
47473,0.019550039355153554,0.14275967514019566
47474,0.14989387993529774,0.3996905523486524
47475,0.0018614281871868039,0.009647092007864459
47476,0.9237119640714282,0.9001855210634768
47477,0.4496583882182866,0.4441288824767743
47478,0.0278616918143156,0.96541621568149
47479,0.17361368855173306,0.10706117558972167
47480,0.29737234634934406,0.19478826881440248
47481,0.0019778022184340806,0.04058973982395222
47482,0.2153118674404933,0.7162294282035587
47483,0.6719729804515685,0.8340295830664394
47484,0.007383860451744112,0.6908239603701045
47485,0.10626426122434268,0.4933737739218649
47486,0.07978844172805552,0.30314376770216667
47487,0.8847454343116483,0.9366381543515412
47488,0.17574856127505084,0.31149062828930757
47489,0.3105101143586007,0.742025252330294
47490,0.0003076748099806714,0.010383981618604052
47491,0.04258613818599064,0.4098018677628818
47492,0.9096105122683913,0.9909726053200208
47493,0.0036513994352384248,0.1890599515832215
47494,0.13741519238155064,0.9130911390211712
47495,0.06659191939787458,0.15093102950031914
47496,0.007803620964532769,0.05000138654783458
47497,0.1415044547475694,0.9521885509595974
47498,0.035009968188765325,0.05754894755934604
47499,0.9879549010220011,0.9756959433244363
47500,0.08239510887678568,0.23532825937324403
47501,0.023515484178809068,0.1821043129439464
47502,0.026505017609770677,0.1445703611307212
47503,0.017979502842563933,0.32614705215876016
47504,0.5447527142252212,0.816109201272984
47505,0.1341413951744396,0.5115819197659297
47506,0.005839209410349473,0.01910969658507158
47507,0.038815284731145275,0.06027195644765172
47508,0.014320065340934378,0.8164318940464533
47509,0.007168325738158931,0.10245828107363669
47510,0.32125450824877644,0.3015715426908093
47511,0.20731880389842583,0.5948038829718447
47512,0.8456782765099211,0.9204424400205888
47513,0.009114454960100424,0.058714305041718456
47514,0.03327854168870039,0.21763722186607257
47515,0.07979604017662795,0.582787666099659
47516,0.25248102339483214,0.5446978731963755
47517,0.045129046427416025,0.2964487458918386
47518,0.38087310230057797,0.2099731717432393
47519,0.49554841865162874,0.9560584509021938
47520,0.025763337072191913,0.48357312389652507
47521,0.00928859882557316,0.04932921157458494
47522,0.15936806754925728,0.48523753003799713
47523,0.6087871385605026,0.8235996398231951
47524,0.3895908464307164,0.5686290007985649
47525,0.08030812366034379,0.1752690305177315
47526,0.03198232540066177,0.5787810618003415
47527,0.5622819094361307,0.5324153814195286
47528,0.004502000302576443,0.9780421769859959
47529,0.004089267929253144,0.06435138769028406
47530,0.14970764447223572,0.8714355314701399
47531,0.0075827331739886554,0.44383010253251487
47532,0.007428845445544604,0.0556204272485235
47533,0.011001010793692631,0.5834837863604284
47534,0.0013709339444571865,0.49703350879495356
47535,0.5838688673541109,0.8650181176158793
47536,0.27234148878540343,0.4218115885284761
47537,0.02165225397749101,0.12214271207220866
47538,0.6977682865357087,0.08727140146951007
47539,0.9588195281841698,0.9857339711513149
47540,0.006470084652224988,0.5846200168494364
47541,0.0021505947066746147,0.017541639228702957
47542,0.9257229562776373,0.9498543928518604
47543,0.003678057773974608,0.26869218638151143
47544,0.012484297553136367,0.10866068559674555
47545,0.6628910402506432,0.8962511518937023
47546,0.16106895633777005,0.9295820228494489
47547,0.4184234171152612,0.7349403263875213
47548,0.048994294993722334,0.06008268805872845
47549,0.025521190832473874,0.09899232671702592
47550,0.0829053009819633,0.16270926144331554
47551,0.3928899541642406,0.9705624446390818
47552,0.4799355527430182,0.6389833376328872
47553,0.06111446725000699,0.03323655174213157
47554,0.8888019016739781,0.520298651159273
47555,0.0035875163948834643,0.09206669029268896
47556,0.021119772957823624,0.18886921862277342
47557,0.004812741863510091,0.9857154027562005
47558,0.6486174038300416,0.7478576614804767
47559,0.9841335673329954,0.9897678229172923
47560,0.6384329071653012,0.9194631488554625
47561,0.010255917959156929,0.7072320020029838
47562,0.020233540199672176,0.2407535988298326
47563,0.011076494347647882,0.03335086218295702
47564,0.003449334926528798,0.10071707243904954
47565,0.05316406780312007,0.7329503011380337
47566,0.761595174036102,0.7475216818427277
47567,0.0019362799055384543,0.3449638102248381
47568,0.0190586650554711,0.13939757569934752
47569,0.08006448214582959,0.04259429960796359
47570,0.004590353704660527,0.03751684899510787
47571,0.461011950918126,0.8468695393800161
47572,0.8477546262480158,0.8368198511421918
47573,0.3188014436989431,0.6529813018100883
47574,0.5656706848916819,0.8272453241534141
47575,0.13787042482445758,0.6226941428437469
47576,0.43963418420827627,0.5959522172681887
47577,0.017277121908889102,0.9774528611279492
47578,0.005701182794261928,0.06600402571474387
47579,0.11443904392534847,0.8539945669697729
47580,0.013435308230227443,0.1501831797188051
47581,0.011564278146689545,0.07016935085983184
47582,0.0631182367305554,0.7727579361491831
47583,0.01204182826790044,0.04275062662540451
47584,0.3864484978670959,0.7670167403797274
47585,0.002998242386480059,0.9423364954756746
47586,0.7403978918974895,0.9371728316081427
47587,0.9539245252598052,0.9795853425940176
47588,0.03071582325123401,0.4227520132329206
47589,0.31176915532930716,0.622840983046405
47590,0.03827861616840694,0.7633328967149823
47591,0.30900078125630653,0.07814705574352435
47592,0.0017722164225350734,0.03258354772120457
47593,0.0042991062435556605,0.040871491656134476
47594,0.005558169669049357,0.16116433346007814
47595,0.0356536120803419,0.18706383070509305
47596,0.18947085089888552,0.6226042201794394
47597,0.1963591716745191,0.2628071932272301
47598,0.02102971976428506,0.803639367538988
