respondent_id,h1n1_vaccine,seasonal_vaccine
47019,0.03360970181811293,0.8979372979103902
47020,0.06381424943197855,0.06266960987019961
47021,0.300595512234369,0.20475872810718362
47022,0.025933566942452763,0.5405674154493035
47023,0.03979876154469458,0.08535075854491658
47024,0.045409796720670546,0.10996086778769919
47025,0.44702949576234413,0.8835950140984552
47026,0.1372931354761018,0.7867994264655102
47027,0.01791066941285034,0.6471305713243047
47028,0.26382701054508806,0.141315617131236
47029,0.5004343784997574,0.8567407101670984
47030,0.024910691903379516,0.9039457641127802
47031,0.1380993455962766,0.8499201868372475
47032,0.08253939672813627,0.9230809741469018
47033,0.045256348440966564,0.07374508471721784
47034,0.49294659733584506,0.2067471873968617
47035,0.13030394394817577,0.31534042459601047
47036,0.12392055384971522,0.19836469671780715
47037,0.12856299820661743,0.8105246533785342
47038,0.025393296352274924,0.08776313092477932
47039,0.03621050472899824,0.3410280065504641
47040,0.3092436531190194,0.7779408135238999
47041,0.256323302509163,0.5859713863630656
47042,0.006273564176630677,0.04155303414799354
47043,0.14109394077396928,0.15932992939191395
47044,0.06676489170892776,0.11018245384674519
47045,0.02195507266978833,0.12725629842202665
47046,0.037230912038229945,0.06962557396831799
47047,0.12468634173869615,0.9445959501908382
47048,0.10441080532788227,0.7374410402191076
47049,0.02906308185746492,0.4927164731885416
47050,0.41347934517560964,0.4773686659287833
47051,0.36501496899748437,0.3584898813207972
47052,0.6893127672249741,0.9827868171205002
47053,0.02347845607114363,0.2935058643417672
47054,0.12037228425751771,0.28122643125488184
47055,0.5756743670646377,0.8719185856158991
47056,0.5827659500428876,0.7694252231208604
47057,0.8071211814124596,0.5756289789275295
47058,0.47441687060347704,0.48559470559614554
47059,0.04243304158116888,0.05462020504304519
47060,0.38356481907118406,0.6735570092175491
47061,0.0830114988130219,0.31597405604142453
47062,0.06768966815846822,0.9421760632265015
47063,0.17626831556259276,0.48059102314711144
47064,0.0924149273232747,0.1774855372771627
47065,0.22319637816309368,0.4979673398330491
47066,0.8061864932427223,0.5815131541462971
47067,0.06895475455472777,0.06175434365919566
47068,0.571247075549829,0.8705220896557928
47069,0.32831094209861367,0.28203896634507425
47070,0.05215843870498809,0.44681577234417674
47071,0.8529866840413434,0.9365680099513783
47072,0.047179394764065664,0.15959338890218955
47073,0.3453255014967955,0.3358340463672889
47074,0.9181650720602728,0.9526200795503571
47075,0.6801082068132787,0.6900697278317565
47076,0.13502579048492,0.1288890601239819
47077,0.20441532286543307,0.19173093412622588
47078,0.4193782389235091,0.10795692663665808
47079,0.02516299822212882,0.03068689593379712
47080,0.02354967024092409,0.6135986716191255
47081,0.00486297683786663,0.023113156199168167
47082,0.9586035270480069,0.8942286084743098
47083,0.08517439241340588,0.21649958364334612
47084,0.16698305475072056,0.4362353492279128
47085,0.859533247632634,0.8766041185740642
47086,0.8713002680412604,0.8429566751082991
47087,0.014382405857020313,0.6496689244642928
47088,0.08365430601106791,0.6626168066827737
47089,0.19163271046474456,0.46969232487483287
47090,0.23400021713955754,0.5182365924443689
47091,0.01965594850966859,0.09028032882138487
47092,0.04020222885776457,0.0470437482275027
47093,0.050624304480884307,0.638794960207339
47094,0.222482744273778,0.666086049099543
47095,0.2447955315672048,0.9123397443234261
47096,0.3500191268851354,0.331182912261583
47097,0.03658493909149558,0.11136586229504462
47098,0.18764466492835624,0.07225196121276675
47099,0.07419600583478617,0.1594919962209436
47100,0.1466740271326482,0.5118608410538028
47101,0.018255939158189727,0.8856900805270592
47102,0.052838396872867656,0.1123047635284618
47103,0.21964259507094283,0.17819914148472485
47104,0.022791752683085025,0.18880301587686935
47105,0.03411619503017657,0.023483435408687192
47106,0.08224767109107149,0.1047033913750415
47107,0.19774042057514846,0.39952775317034417
47108,0.018983607778203723,0.0510253869859989
47109,0.07233822582844657,0.15957481070531862
47110,0.08892254061402494,0.6582722233394042
47111,0.02955552604997284,0.8213234484895049
47112,0.05843718977109636,0.315802626613601
47113,0.8618114056815875,0.9327961833957058
47114,0.08727026343430146,0.13733676148675475
47115,0.025685077984995794,0.6337281265995973
47116,0.09383316567738319,0.05330968624807534
47117,0.08610651688331379,0.8772017671461221
47118,0.05833116297540237,0.7589361797465857
47119,0.12227479120826189,0.27635812245077307
47120,0.0277426654444639,0.11042763865044722
47121,0.4631282641933121,0.8735136512214184
47122,0.04150194704481336,0.8136585858019642
47123,0.016208308240744658,0.08763895144166677
47124,0.05882545676946104,0.400322860081907
47125,0.7704084702781742,0.5442095576868803
47126,0.08022259165347143,0.10082970057860904
47127,0.011290640427592275,0.2775735456433766
47128,0.5986038399488798,0.9785359706742249
47129,0.014411064878751203,0.05001536738685719
47130,0.04945003986889714,0.07655291331014016
47131,0.10311165609242173,0.36698786236418174
47132,0.16249175652080497,0.9641285914572469
47133,0.052069137450741335,0.09168300108257278
47134,0.07050598244297138,0.8510792102369114
47135,0.739976542724801,0.7555550710132879
47136,0.12444515020226443,0.6642667904736679
47137,0.0697930723278188,0.975928427963507
47138,0.7225084598408408,0.7206479477003668
47139,0.1713274975849847,0.7794296477076443
47140,0.10874503931691075,0.2548117438546833
47141,0.024683013693869056,0.9350758469665479
47142,0.2759347890085254,0.6832570550114117
47143,0.11306570133725827,0.09551141351476253
47144,0.01087694379878878,0.0439742053671456
47145,0.06135646229156655,0.16362608385832444
47146,0.03405832892155544,0.11061014366655521
47147,0.05788526265482838,0.34550604519736416
47148,0.2526255917026572,0.393198249260464
47149,0.5256774838949144,0.7238891698690904
47150,0.9261411282274572,0.9154328344267308
47151,0.6919700406157693,0.8626391112874048
47152,0.19014665290260171,0.2681679605677734
47153,0.03650842334993696,0.03416092203981174
47154,0.17274942368580715,0.030820572946242675
47155,0.020574076006260517,0.3920424869598187
47156,0.4402230437480835,0.8135241506804628
47157,0.18406319479719194,0.7917108147151196
47158,0.38179699469965195,0.1911691229685584
47159,0.9135906820928952,0.9296981744635953
47160,0.0506771468229779,0.17733414169826825
47161,0.27909745312649115,0.4296037948294633
47162,0.19861046598647714,0.7565754865907078
47163,0.04000864709349432,0.19402956284067963
47164,0.037968382326697726,0.9381661868016382
47165,0.042446211794157716,0.02868968990357709
47166,0.06342165839661072,0.21929729777399967
47167,0.2576415356115573,0.21328310937144174
47168,0.03488488471121561,0.1473195612791581
47169,0.06566040081064402,0.19754202505576937
47170,0.09850785327174116,0.10924549397296188
47171,0.16596751723117226,0.32777647206569405
47172,0.11167981506557564,0.8794340784262215
47173,0.1607254522282924,0.24161608669667547
47174,0.005281959976635297,0.09145883312120845
47175,0.037113757422237804,0.03677480867145151
47176,0.18209844299798586,0.1821129206673911
47177,0.0070923704295177935,0.08051201306935833
47178,0.39067594353260265,0.6929521698568284
47179,0.03118764308834592,0.5928739069007305
47180,0.5339451841216979,0.6017371652580146
47181,0.02623708001620659,0.18903404223490766
47182,0.008356301265168497,0.08720833631218954
47183,0.031099486413198173,0.055039136229960685
47184,0.04625238152440988,0.35119442701671855
47185,0.7222868002661239,0.9562032332753991
47186,0.3628361674064029,0.9760537356861521
47187,0.09524899507181327,0.2015930674050559
47188,0.08925705831251349,0.5684198237640377
47189,0.20980450121377758,0.2138855970406388
47190,0.01878726203545037,0.8950391069365339
47191,0.017061141004237182,0.8448837085526358
47192,0.140300030988156,0.24515266376891887
47193,0.013920496314448902,0.09588844856347137
47194,0.2731889324350096,0.7571633422158773
47195,0.3062722219087427,0.3634944786185444
47196,0.1608233235838658,0.8138046901524333
47197,0.060425609003791944,0.09186367854839265
47198,0.5967705862174993,0.90817893250766
47199,0.261305703697369,0.5254872270631313
47200,0.041692332233197266,0.07363332309535157
47201,0.044251296972650525,0.7308613256654218
47202,0.5570265149246704,0.5971366731664807
47203,0.447945395339153,0.5357982159650596
47204,0.6787952731747314,0.17811093219142995
47205,0.026730156166227696,0.08418188384246253
47206,0.2127086228213447,0.27173911105566223
47207,0.8245583689785008,0.9637012698019212
47208,0.06429993367694643,0.34885083067161915
47209,0.837414415823638,0.7917490541914965
47210,0.23638583416730116,0.2339322586964952
47211,0.0836940259694733,0.696917877914626
47212,0.02388283779755648,0.7220860796544498
47213,0.03416314384929862,0.15210657254484572
47214,0.13352378982147187,0.8128758026613156
47215,0.4754278817585297,0.8809846402878628
47216,0.02819616260376874,0.590299372271093
47217,0.34024095696361145,0.8348959818573963
47218,0.15506414921314998,0.8484654770703975
47219,0.012744691232348723,0.03967678105234052
47220,0.0366773171208321,0.12079277813379713
47221,0.20179199203848808,0.9015844898203864
47222,0.4805836357684984,0.8049926450493683
47223,0.7055004798101089,0.9107186147888562
47224,0.1545413702821241,0.5951379764417194
47225,0.15194880030747512,0.6918383483506851
47226,0.08847026849845263,0.17189337306458097
47227,0.07900375019339455,0.15127441054542756
47228,0.25900268981474767,0.8481439649543915
47229,0.022822134076323965,0.13557476385402273
47230,0.6828077563806876,0.9086598917457225
47231,0.6910460414777104,0.7379315466025249
47232,0.3569392530804881,0.11713371853711586
47233,0.1556798539567943,0.4821282944787752
47234,0.022898278366113595,0.035577460320435954
47235,0.018170148774765502,0.09016512869265653
47236,0.19931270252087566,0.4400660062178751
47237,0.08488469860430374,0.355173323551065
47238,0.2400007527741079,0.39113527378096863
47239,0.30934169830798325,0.9573773369166161
47240,0.06634364203910877,0.29365816462998456
47241,0.60188149682257,0.8336527677755728
47242,0.5302509742987565,0.8481353633695704
47243,0.09474866747359008,0.05477326643246673
47244,0.5597641707053126,0.4805700197777317
47245,0.5291756241191027,0.16005193525321426
47246,0.19698244221688177,0.3241447254572892
47247,0.010355697258009812,0.0400450814249936
47248,0.025647943637451084,0.05332175616500493
47249,0.04362481775025363,0.17401021452880924
47250,0.035565624763373375,0.25753069934068257
47251,0.06768671785738044,0.6312601133248659
47252,0.35987279997316596,0.6825661110323301
47253,0.18343799332556793,0.8357378951262864
47254,0.033382614845457036,0.13482057016522522
47255,0.34778776117746946,0.855639713333698
47256,0.0525453682080388,0.5933556279839891
47257,0.01686407549997567,0.39381714329388157
47258,0.06870152041970005,0.8692471134579117
47259,0.04776686658995143,0.10022819281233948
47260,0.6246463674710803,0.342680324725624
47261,0.009407704920665968,0.061118612622457616
47262,0.08243357720130126,0.1208237729299373
47263,0.30951881431209405,0.6891861044651035
47264,0.10429684688433291,0.605562461551412
47265,0.01840231883526052,0.36490553817359744
47266,0.019315951054075176,0.6389905503269391
47267,0.04210264053959771,0.09132086497266685
47268,0.23996092116096795,0.07631196580967087
47269,0.20745445617528432,0.5152507959380738
47270,0.020389978947909275,0.031183864790202288
47271,0.23473629399138002,0.3091809760603315
47272,0.06273894541152605,0.7270553642028894
47273,0.07566011651458493,0.9140237914053128
47274,0.03015271798593939,0.7615373408348679
47275,0.12001624766382875,0.09111135516774418
47276,0.8730449354267804,0.7886816367242135
47277,0.6923114772410716,0.7329447044598716
47278,0.012484467548043731,0.027314838035948634
47279,0.35071118529753026,0.9184598443149229
47280,0.006371903518646066,0.04687239422380343
47281,0.5707477966747475,0.520798424376341
47282,0.33336054829319234,0.7267237378593049
47283,0.06762816944209603,0.15206557747732713
47284,0.013879202964063609,0.05085992749852958
47285,0.07071334907519683,0.21242568757692828
47286,0.031062529820696353,0.6988590953599679
47287,0.10138106560638929,0.1634161738712566
47288,0.6780030810229498,0.8991158738394982
47289,0.7873378170286105,0.9115021280428335
47290,0.8548673387169405,0.9375583236418359
47291,0.07651491611986541,0.24763325721870608
47292,0.25942814897676325,0.9128832763387646
47293,0.15564386802405086,0.4781817710648163
47294,0.11033787294675204,0.25489645550279033
47295,0.024012411150500138,0.12018461450099553
47296,0.020147756797699132,0.8943888446244164
47297,0.05180189530253562,0.05646157847449338
47298,0.11069015338287296,0.7912766736527348
47299,0.29018247989984314,0.7638687285731685
47300,0.04439227889525152,0.25738421838346953
47301,0.03743205469550789,0.9507296168914685
47302,0.030609166053739447,0.26930756949947743
47303,0.09520133665888769,0.33466491731527476
47304,0.6810115230491636,0.9555515982419067
47305,0.08031263824968626,0.21518499902580995
47306,0.4018583954656474,0.18178457437647141
47307,0.5916672203995553,0.3907702110329185
47308,0.05092792321234722,0.18076998368402156
47309,0.1274774899888409,0.05857218810739479
47310,0.30809029755702605,0.3821299491413614
47311,0.025518569915847927,0.09686939155998973
47312,0.715728939287068,0.9502948713684543
47313,0.00442671990134256,0.049910537690085036
47314,0.04619915755005478,0.6268130850780733
47315,0.259156846252143,0.3579448756912172
47316,0.10943688234514888,0.06060571817352995
47317,0.13890583405955628,0.16524713055590023
47318,0.057974554172485815,0.24421482993611632
47319,0.29782237894518565,0.7846400269375143
47320,0.04117121573542004,0.9657088019808716
47321,0.09106512989833293,0.31703348112754026
47322,0.09594453165902132,0.3685831244746107
47323,0.05742863971654563,0.18691531332827166
47324,0.04132483392566035,0.19838041121327132
47325,0.005400729692787092,0.018309661219280886
47326,0.8282064749898238,0.9306863802871408
47327,0.027909821043107474,0.09425675633717308
47328,0.10452322996270037,0.9783406827066224
47329,0.03950559542796543,0.7866209067756235
47330,0.6257992412020665,0.38377411861167643
47331,0.026927407848187788,0.04528392840499178
47332,0.17607120516392955,0.9522678555208102
47333,0.06089201593281568,0.40888074276162034
47334,0.05008166712057577,0.04194517200804221
47335,0.015689065115558846,0.6396381345056054
47336,0.49964802302638617,0.6725365704383539
47337,0.20955377286447838,0.23328338165455706
47338,0.7002197922829416,0.8603987508935717
47339,0.02898687324078581,0.05332548204273093
47340,0.47111588342665534,0.7315939127370894
47341,0.023447398501531765,0.779405064556046
47342,0.922941829524322,0.9763302037920216
47343,0.14024183314935654,0.33086997945003727
47344,0.17799814975389844,0.2939348173640462
47345,0.06095806581141828,0.3040746790257225
47346,0.36454535814292327,0.7051625159056051
47347,0.24827508679081486,0.8416638727673634
47348,0.1984602584544427,0.28388464234525496
47349,0.16007152586638793,0.21731439659112972
47350,0.03559223984409198,0.6277777523067855
47351,0.09010851759167329,0.08480879008201797
47352,0.04210753435554766,0.16710534155205733
47353,0.016256223046431,0.22427400992449495
47354,0.6229459339069815,0.8980295854619536
47355,0.05104657308783035,0.9236348595652868
47356,0.48690048514152845,0.8639110096444216
47357,0.1956671495470959,0.22456591386705646
47358,0.4389466775141026,0.6085516794548067
47359,0.03109159724419017,0.4290202448259407
47360,0.02655872187272791,0.770688970860157
47361,0.15325232410551354,0.09683473634802935
47362,0.10570205659736541,0.16203769463059825
47363,0.2035947995942678,0.6673991215896532
47364,0.5829108218813712,0.713671236653743
47365,0.052482605418037,0.8457063100285201
47366,0.017042170063330343,0.15406595080714564
47367,0.6882831958449602,0.7634124688718044
47368,0.37739924188175633,0.5232115226912623
47369,0.023004959627372853,0.08298305624257277
47370,0.030564125664741093,0.7997818301009894
47371,0.028939176620964867,0.14788749757978628
47372,0.33435229633531793,0.47413423659734383
47373,0.6831945700243545,0.7844738598489269
47374,0.013620915566415459,0.08367541164174258
47375,0.028967552441498418,0.821353167952865
47376,0.024884946560791085,0.18021872878230435
47377,0.07636501545517488,0.134966320690928
47378,0.609036526138353,0.9769010707970361
47379,0.3766757062778537,0.7307925417219439
47380,0.023943660876423512,0.2645470998060654
47381,0.04507423139392684,0.2803509108404496
47382,0.041349526635124624,0.12115112674941172
47383,0.6812919194536111,0.4884253324782325
47384,0.11378900589843115,0.327691805043998
47385,0.010662142650999119,0.08852010807806132
47386,0.2641611040544307,0.6647466950452079
47387,0.036631396255226274,0.9249485716544937
47388,0.077467189183848,0.12193994662900634
47389,0.025184268453086814,0.7145203874901276
47390,0.020906398086494186,0.04449421604383615
47391,0.7077798836664442,0.9406966664558202
47392,0.08199346536813747,0.32763351396433665
47393,0.14653644325339896,0.33719380072075533
47394,0.13578108727663796,0.19118561736492234
47395,0.6529622064971073,0.6011722922532113
47396,0.8166505780518943,0.26843662301914456
47397,0.227677682567002,0.6651008566222545
47398,0.43292193382242833,0.7037859989005334
47399,0.10938255075118808,0.8143401172112693
47400,0.20740786976660575,0.6831685281155542
47401,0.011393295038944104,0.02253762365661793
47402,0.064386816635241,0.9088933070593737
47403,0.051213655214921404,0.3973168633138815
47404,0.035206882591443445,0.09514056073914336
47405,0.04931968538854363,0.19014420681273433
47406,0.036310526192155454,0.1289617158911408
47407,0.5618212692714682,0.5436799819240751
47408,0.13197075887200893,0.6381105967789226
47409,0.761433027385346,0.8274184224524753
47410,0.029365128257846235,0.6518351266431708
47411,0.05502137852275107,0.4711312690488883
47412,0.1322275084896792,0.9452883277411334
47413,0.01103265530130754,0.08150496141040382
47414,0.0309438973957377,0.7205349795172659
47415,0.5915871533035132,0.957871852727202
47416,0.019727681460830943,0.6575198189496165
47417,0.1039749508659781,0.2745537238184655
47418,0.051934418864570286,0.11957149072724214
47419,0.9522363936486928,0.9750411272605598
47420,0.03301187105424328,0.1541954922055899
47421,0.02553709866929529,0.1411348857997796
47422,0.2242079677851066,0.2970219227066994
47423,0.8939268782781254,0.41339398677866895
47424,0.7270009839633725,0.8336320868138682
47425,0.16268995778022566,0.117178037378982
47426,0.01818854391559591,0.04369320543886798
47427,0.6574929141004758,0.3798781811679778
47428,0.9043513432826941,0.9712748478099054
47429,0.07605545131273779,0.314293166203404
47430,0.025667171295032744,0.026168378936108138
47431,0.04767398363214831,0.05643989226073262
47432,0.08308971872438081,0.29071112669127525
47433,0.607178475265254,0.8910687496188094
47434,0.03239815366740685,0.44294306564731456
47435,0.07401016308139666,0.17166746458714494
47436,0.03313069690560631,0.2530069057567398
47437,0.5920529085178213,0.7625940546752124
47438,0.09524428887084023,0.07379465229428617
47439,0.0201640871641344,0.9583223538860438
47440,0.024705027611835854,0.08584024449038745
47441,0.027569109626580577,0.15525022054222445
47442,0.09996451028466209,0.9376333180667393
47443,0.5472390958235931,0.8258857426443149
47444,0.016650060728099908,0.0944403907256108
47445,0.01744278533986852,0.11002706853660767
47446,0.006068974594675131,0.020424465153486768
47447,0.0029177236973994855,0.05175054410802554
47448,0.02805043397307815,0.07472302549467899
47449,0.024756262731956347,0.4819314290492778
47450,0.03849457693520566,0.9232362624104962
47451,0.0778628181838442,0.5656561911865596
47452,0.15947886352716303,0.7599995110198482
47453,0.8925774993069323,0.9259766425426482
47454,0.09746784300963607,0.9157656921080151
47455,0.05229145228611362,0.671008864577827
47456,0.1473397654331783,0.8490463634807615
47457,0.41821260532931803,0.3723046412759748
47458,0.015192359611133735,0.11902833116559687
47459,0.8961976006319543,0.6522590752306697
47460,0.18708243622143209,0.3122981265446087
47461,0.5574699255619473,0.8740402827662755
47462,0.0814761844971911,0.13089768875059976
47463,0.12424286666620342,0.4167806796237784
47464,0.12985474664168445,0.19756158789315076
47465,0.3888339209761355,0.6091202001393848
47466,0.21537565348591334,0.07846589612937185
47467,0.7483271654001007,0.43520491649601
47468,0.6316272278798866,0.6262461106654452
47469,0.12248687599160465,0.8271416193720682
47470,0.14335907979874393,0.31546426857135146
47471,0.44881969839980446,0.5407977564556832
47472,0.2011008648604635,0.6707302462548899
47473,0.047974475033727516,0.22709150767501865
47474,0.16610935846415883,0.5678317189660079
47475,0.012609558721329834,0.023524597388583736
47476,0.7915018516150967,0.781914480739506
47477,0.43027456690436505,0.5809721051313558
47478,0.06950952644809323,0.9689116519932202
47479,0.2213957351889067,0.17465653723973357
47480,0.22185847681796017,0.17109269951709577
47481,0.015348874954041601,0.06767330680929494
47482,0.20994999889941973,0.7468940821971799
47483,0.6418676091599639,0.8155121613883692
47484,0.0382832505344355,0.5492263573966673
47485,0.09637398379030393,0.462669352405812
47486,0.1480443710886178,0.2819921602642638
47487,0.7106257333193945,0.9311614751369406
47488,0.33986627768043254,0.3787381891105916
47489,0.27047165114087907,0.7341852369383848
47490,0.005823256788513035,0.029382030880577812
47491,0.05688595169870732,0.4254637109829639
47492,0.7776496720542189,0.9852317482637195
47493,0.020996880281655486,0.10928100401700537
47494,0.23407036626990088,0.8675099375405011
47495,0.16397027787030147,0.21792988621283962
47496,0.025325812268301252,0.05255240020462521
47497,0.2569470987915805,0.9805294420999765
47498,0.13265266655487087,0.10749748540766824
47499,0.9532877201591665,0.9683662061169925
47500,0.20254340669054524,0.35517915914842024
47501,0.05355085879000505,0.38843457474734366
47502,0.06667628318760634,0.13054428442196184
47503,0.04509208453462915,0.3082146300642187
47504,0.6411062763022327,0.6339111718924891
47505,0.20094170416510004,0.3053449908360273
47506,0.017964291170692027,0.05667821211996651
47507,0.03870483785274305,0.11111731867310869
47508,0.0569457846332443,0.775010855382495
47509,0.051758716752542504,0.17967821183963079
47510,0.22717738601763965,0.38891469494665726
47511,0.219420783303301,0.7190990077303377
47512,0.6905997474778577,0.9273967403621666
47513,0.04211161759109278,0.13117708301785808
47514,0.05767579118307405,0.21722931763601905
47515,0.16656349385910557,0.3984318639910669
47516,0.6234712511120541,0.41657855162028923
47517,0.12383555792711672,0.31630033811037483
47518,0.3516206504449559,0.3753276316094415
47519,0.3583307266636696,0.8267581948977492
47520,0.09630570860102255,0.6729598028772437
47521,0.03235444849641113,0.10394758733933174
47522,0.2125243768804134,0.4504104312572843
47523,0.4720260076244714,0.7154208998084661
47524,0.4982200678733352,0.5666672042067692
47525,0.06595627164288513,0.12336774298555507
47526,0.0808218346228834,0.34078626211247115
47527,0.5791741906119545,0.5004315125008113
47528,0.019655452494748035,0.9035459518253277
47529,0.022394466051839732,0.17027663263043866
47530,0.14502581214429494,0.663816746487775
47531,0.032616507289402165,0.5359530876537265
47532,0.028778258585561853,0.1834284428039698
47533,0.042046617808578025,0.5469730484813593
47534,0.026355488666972456,0.4800702045343244
47535,0.38435731281089,0.7789361208066871
47536,0.351564149680263,0.38538529738611227
47537,0.07591263857320689,0.20515965424554272
47538,0.5472322675252556,0.2487016991931718
47539,0.8806271375389522,0.972452910726134
47540,0.022810332339199334,0.5255516833048417
47541,0.014082061192068859,0.03619964475793186
47542,0.8987434554611964,0.9113983623607766
47543,0.013141175515455928,0.12338255556830888
47544,0.031009417232200222,0.1224450854481708
47545,0.6631714200668986,0.836986873604893
47546,0.12891669391551164,0.8282628279684073
47547,0.35760050095710627,0.7007987842600816
47548,0.08160675495329203,0.16221746971918463
47549,0.08452601769572675,0.11293196990557736
47550,0.12039273432451268,0.15101401207637796
47551,0.31235829176226587,0.9623465049359875
47552,0.21503733701936337,0.6356718640254243
47553,0.09256240204689917,0.13441368462294181
47554,0.8776781433741793,0.5347092776958625
47555,0.04328012955401836,0.07951011039268535
47556,0.05340409211055383,0.3188017856943029
47557,0.028213588825316764,0.9781076970660902
47558,0.7693559515845647,0.8407797875239325
47559,0.9607479584596774,0.9825753260200633
47560,0.6299407003364762,0.8356849197732342
47561,0.053197051349232166,0.7418621274944407
47562,0.09553087404154718,0.20560993889143303
47563,0.01574576618712501,0.0689486263934709
47564,0.024439114190908814,0.15337723746451087
47565,0.10872678279306965,0.6488596826446515
47566,0.731439170282253,0.7923118549438763
47567,0.014342555375830558,0.4475349300637264
47568,0.015783407021010557,0.12188827374321513
47569,0.16132571892372036,0.0563552461016578
47570,0.025217443478250362,0.10504252980280437
47571,0.35314240960488125,0.7861125262493183
47572,0.8877334777406789,0.7952797916929653
47573,0.43278358957746266,0.7517995193199943
47574,0.6467328140799556,0.593196338532236
47575,0.07493748091406625,0.5160052410956084
47576,0.14818609077439265,0.20281653453663348
47577,0.03170002113852359,0.9607018012059917
47578,0.06605634112442386,0.09629069418767633
47579,0.09949760190811104,0.7057468375460466
47580,0.07080112508678167,0.19786525705459163
47581,0.046516256931610676,0.1731823757524803
47582,0.09122277288847193,0.5877862516913642
47583,0.03099946183004874,0.09400622748556474
47584,0.6006782671374155,0.7914587440222837
47585,0.009865744515518166,0.9411700518217054
47586,0.6046938684318103,0.9368198536727861
47587,0.9106966955218045,0.9507831650272692
47588,0.12841490329527752,0.5553466467472472
47589,0.3740159768871882,0.69670150466108
47590,0.08487124152959412,0.6883571733602029
47591,0.0488177684220637,0.18670935520228066
47592,0.014668613412756297,0.05073010872547551
47593,0.03105943843926037,0.10620032541170789
47594,0.0294858671948699,0.1969495941052359
47595,0.055889309974000705,0.23457404225536424
47596,0.23538783456952023,0.6706639681083467
47597,0.19938199989383423,0.24712970039849988
47598,0.020822179708686262,0.7154701973310773
47599,0.06890481837088287,0.10948467446309824
47600,0.13441042729096522,0.34857734199635265
47601,0.038938354566245025,0.3873355063316559
47602,0.031943981224720315,0.21632388368087332
47603,0.08252871521577437,0.278385718512263
47604,0.023789118421371887,0.7574189394981917
47605,0.02084829382269766,0.047932739212468614
47606,0.3200925451528168,0.3775942378525399
47607,0.014599614436841575,0.048594717260476365
47608,0.7232209701878081,0.7159791917132063
47609,0.046084314365943936,0.3216803473546272
47610,0.0927220962093878,0.10904921681125936
47611,0.03779301807066994,0.6521829545998243
47612,0.03536932953545444,0.19053897885809118
47613,0.9357792571978489,0.6940424954479617
47614,0.13024836542486154,0.16045821254629336
47615,0.47317585567235654,0.9307982706164607
47616,0.033485632818471174,0.9107834826765946
47617,0.21784843704264767,0.3906529988729323
47618,0.04957292925019444,0.7831926658688559
47619,0.041465719073245706,0.2518249425892655
47620,0.07435937669654168,0.35231518563383246
47621,0.20279211550618,0.24699454853736783
47622,0.32563108411182234,0.11118337009392745
47623,0.05654553999452704,0.986480658448785
47624,0.0679958558450514,0.1341883304727176
47625,0.007916380390245422,0.03318405514585693
47626,0.020932575159380688,0.1401617438458817
47627,0.2751022875128787,0.6523548036032831
47628,0.06381971760923043,0.494704585141163
47629,0.13422157178365507,0.9495454531965335
47630,0.043505456450097964,0.12981279176736768
47631,0.02482018165269769,0.06131706466362665
47632,0.4960969601888545,0.8805054573513313
47633,0.02108377142641651,0.15540906992642978
47634,0.058664871801775716,0.9228449616264758
47635,0.04310096251372439,0.08584130896615452
47636,0.7369960437758605,0.7980017116680321
47637,0.09912796471738534,0.41347720382197095
47638,0.2770963356605005,0.2524868699321341
47639,0.10663166657721389,0.24948587977333625
47640,0.31724594823793545,0.6095010296946264
47641,0.07333913648851897,0.4247173403844115
47642,0.009845222340924043,0.39471391380468845
47643,0.6753035237222746,0.8835491390071507
47644,0.04315454767832948,0.4385567453037004
47645,0.34584172206744324,0.8034463904704494
47646,0.2235965743799954,0.8325591900011919
47647,0.04295428523090054,0.5511728794322653
47648,0.0257879136411052,0.7602215484855267
47649,0.2926251090855324,0.41154351065441225
47650,0.7327260658421468,0.9336947961057549
47651,0.032620464202901704,0.05681659165252915
47652,0.09179260546306597,0.3745578457675858
47653,0.6738577784168498,0.8841086312280696
47654,0.1353098636774463,0.25932658093233746
47655,0.03178470443837154,0.27365677019852125
47656,0.08437835489525297,0.5473700017979338
47657,0.08389708620583988,0.4946272958090051
47658,0.6761645592312961,0.873029202598537
47659,0.060965112480717495,0.9656115487382374
47660,0.11394125536517948,0.5553629255212393
47661,0.2718217733968394,0.6187901099750124
47662,0.03334392195923571,0.0869805172326662
47663,0.023359807236162374,0.8340318485572699
47664,0.030487271183652007,0.06934089515386588
47665,0.07759424162236268,0.06560650955123502
47666,0.6153931555725803,0.8861650212739322
47667,0.0784744558971178,0.36919984874673645
47668,0.6834144377071015,0.827724270683965
47669,0.27350742127965677,0.844992407724495
47670,0.45153019735236155,0.9213361634812433
47671,0.06385216280697402,0.6127568253796344
47672,0.06850600014916043,0.13284561221573535
47673,0.08117404733323777,0.16720732003586714
47674,0.34978027491269714,0.7361352547338001
47675,0.13319580033776082,0.749934133452493
47676,0.3449366103545735,0.6820839156224104
47677,0.06701876801765207,0.2691578298298532
47678,0.01715563797259008,0.15847213556637033
47679,0.2178644670442538,0.6564746107041944
47680,0.3038021658122671,0.615900356634455
47681,0.04076682510964381,0.7504400933409515
47682,0.8752159323437678,0.9149071496220886
47683,0.012417527233284546,0.04546974886100644
47684,0.29731777917085855,0.6039686282685828
47685,0.04008873423483331,0.7158531913311256
47686,0.03457873857091316,0.049725020679678045
