respondent_id,h1n1_vaccine,seasonal_vaccine
51230,0.12950450582317427,0.2888538978327345
51231,0.07560820524153118,0.04613361327337542
51232,0.15936270799937324,0.05634994216991122
51233,0.026982574599909232,0.09455110954550508
51234,0.021035666761905367,0.034140111667538796
51235,0.4898682456347704,0.572133857061041
51236,0.00878130545883278,0.08031279338145625
51237,0.07210173130398291,0.43049561469493247
51238,0.07572632005402512,0.45254933155866195
51239,0.4521729792749598,0.11841424371449136
51240,0.48060483907697615,0.6020713279348404
51241,0.06158406678199817,0.05731153040879397
51242,0.0265296384694128,0.04586185627974625
51243,0.03151403176385306,0.2979994150235074
51244,0.034393257498825776,0.24893719669826486
51245,0.01693585439148025,0.04476586015461779
51246,0.012584469540053803,0.9433544832178768
51247,0.035603198468436834,0.07160639568219793
51248,0.0955213528225987,0.05045186080193637
51249,0.8510522975763954,0.8511670102680298
51250,0.3286497569226553,0.14917422689792742
51251,0.19585340797983775,0.13169722975390535
51252,0.04775623064738214,0.142647162999437
51253,0.026640672604826887,0.124002631166679
51254,0.11334633681826392,0.08344285994054453
51255,0.014258984550675303,0.05874131265585338
51256,0.13571975719407098,0.14393578606594587
51257,0.7302044473791912,0.962794815739411
51258,0.02157203946820291,0.4818129359941117
51259,0.055952692360974846,0.14498906144497714
51260,0.06729601099108273,0.815000908463517
51261,0.07367463065184804,0.6537898047824899
51262,0.12763427214625112,0.3645668464571445
51263,0.022010042208056007,0.10104165077132984
51264,0.047766866252621054,0.030973408353748073
51265,0.1268764710964816,0.3643071517930458
51266,0.13003291049615484,0.1431570076842043
51267,0.27518313844795417,0.7519945962080602
51268,0.006886852789013752,0.9404792007562397
51269,0.03528177849427973,0.39446733843760157
51270,0.05806257312685717,0.43905699382149826
51271,0.07057175341815995,0.052284797014513065
51272,0.005385224941582626,0.07603949075025004
51273,0.1246491993239523,0.2855544748091615
51274,0.052934459433181084,0.03575537564767503
51275,0.12026208875963082,0.4899253566084396
51276,0.3954199782684118,0.4947616798717436
51277,0.1060488788826259,0.09859102449846377
51278,0.01684236156215513,0.13061927620536526
51279,0.11069676455481778,0.43858529058267604
51280,0.21167256891485509,0.5100873443712048
51281,0.44236969323359565,0.7317763427770995
51282,0.9345802230509891,0.8871117217188197
51283,0.013691995773455866,0.5186482598419211
51284,0.8344067638853382,0.9561029284686134
51285,0.04835979368932118,0.4880001801436953
51286,0.03349170261597263,0.10832914983885153
51287,0.0614716599302986,0.08161552448181948
51288,0.5071723807210701,0.6072992570400723
51289,0.4366713677699933,0.7514249029234349
51290,0.04389271001791212,0.061621008026890356
51291,0.8516131559972622,0.883721572952848
51292,0.1775715133918243,0.24690149995832653
51293,0.09679980174141023,0.8890455562166044
51294,0.003841210028697999,0.007509752242805168
51295,0.07438461488211257,0.7759570520107935
51296,0.04029051691887679,0.8740827259063466
51297,0.5214981256484139,0.8682359014929774
51298,0.36981003758741504,0.5718699613472092
51299,0.05952261725134993,0.9690032302746332
51300,0.20449306369192716,0.8761730825426106
51301,0.03789448814767915,0.06510719147077118
51302,0.15260751517442248,0.9079188004099171
51303,0.2324218956124346,0.5531578652808704
51304,0.08048471692089679,0.938540852856413
51305,0.22320468634204732,0.3762456905818599
51306,0.9075456560687674,0.9331881262019452
51307,0.5688683769594491,0.6254884979402637
51308,0.19006964864589876,0.30938417441937693
51309,0.00864877639012811,0.033076489765055374
51310,0.04937943636593549,0.9466986198972799
51311,0.06692576343687323,0.914323863720093
51312,0.48311053339237253,0.866851661786942
51313,0.04673358695776772,0.06431766376475698
51314,0.08299753829792621,0.880990916408886
51315,0.52493457400875,0.49272853696911145
51316,0.08117844641786601,0.8252157240175296
51317,0.7098378968182513,0.4432243348626863
51318,0.013875547552089794,0.10246698196807419
51319,0.11703355335531733,0.8370189828642081
51320,0.07999184387312067,0.2707584974586966
51321,0.1287759117091464,0.11069860315864066
51322,0.09327697334372631,0.11209835333647478
51323,0.923179366665184,0.8907492501121744
51324,0.019628337241664306,0.14804347115070488
51325,0.3387025218319851,0.5080631029331389
51326,0.056568020342433085,0.1908376591334863
51327,0.17066316309066287,0.0960792311094513
51328,0.010712236774557283,0.23255084117807495
51329,0.16623857906750095,0.13530873444421282
51330,0.23920138178855566,0.20478415555762203
51331,0.009991272452830793,0.30780368930502944
51332,0.7413123068507339,0.9814018164097305
51333,0.08365196837837065,0.9627871846883072
51334,0.07303550522687235,0.4108833457696721
51335,0.04896433714581509,0.3157512905399754
51336,0.4131240528996549,0.7618374720140615
51337,0.5507811176302343,0.8107766891265297
51338,0.03505970877591651,0.10362050928860136
51339,0.08938032930889261,0.8416039105465046
51340,0.8352763981482563,0.9227822719197318
51341,0.045956562872225645,0.4866977728762404
51342,0.09528712267053026,0.2654641755667204
51343,0.9596273158517568,0.9544280357789154
51344,0.03350656809899356,0.19136405805352724
51345,0.07057799559080324,0.4936050436542986
51346,0.39487442155525787,0.4796131052194354
51347,0.5813304358258304,0.9223227450507234
51348,0.010794039082970271,0.7390256559954855
51349,0.021950462988532586,0.12107495985648677
51350,0.0254964918315393,0.09405993012551603
51351,0.03741098230165738,0.24067007189579254
51352,0.05957802780242365,0.10019551913050065
51353,0.08270277136119661,0.06217923406697992
51354,0.5792930006812019,0.6015079793215918
51355,0.10096687898422718,0.09215388262245866
51356,0.6216904491314956,0.7219376873125283
51357,0.11694602602846053,0.2005066409010286
51358,0.023487711056055238,0.403104140512173
51359,0.0484047195426253,0.21489105763480007
51360,0.018815877004104024,0.06483330616432889
51361,0.11143535730642329,0.27749748015327513
51362,0.12668885022817497,0.11587928190416552
51363,0.3834270217633209,0.35088664585795704
51364,0.009720386674153968,0.08658020904522454
51365,0.0489331932937727,0.4093913343418011
51366,0.11670983519808775,0.08238536587111514
51367,0.2602777705271516,0.41886149534510597
51368,0.11024606366754214,0.8810436016915495
51369,0.019455152677713645,0.03163639452920757
51370,0.003400502698166237,0.02488747412178192
51371,0.9290231895172283,0.931850182376732
51372,0.005955790004316874,0.023978076299660693
51373,0.09736795336176315,0.8318718532164152
51374,0.5149265430842895,0.5149177349911227
51375,0.2941904133969797,0.8072494201522906
51376,0.09950233877599568,0.8821788466327896
51377,0.1216970390577512,0.04679601240585426
51378,0.6201064721295609,0.19591066881171837
51379,0.21138119994248233,0.393682760508837
51380,0.3130808832133447,0.9112845662545364
51381,0.17764524608401636,0.900330038453853
51382,0.1103918021056278,0.46954917727218426
51383,0.16211204207042176,0.31641796330739047
51384,0.054299411710896736,0.13060274892474577
51385,0.051336177131134,0.4469827663960542
51386,0.09220213918004119,0.18819703827267084
51387,0.026197074610783057,0.8597501396108556
51388,0.31352856455464484,0.7813847636587365
51389,0.027714617096901376,0.303811108868981
51390,0.49633140810995136,0.9821726823911088
51391,0.0631194982685198,0.4848113494812566
51392,0.08200675960850728,0.16761220587565195
51393,0.024510491845172983,0.5190680932180054
51394,0.09721129820746906,0.22021154944100862
51395,0.10710227354696357,0.14110210663741832
51396,0.042515022766705365,0.1716495092541382
51397,0.10142035506285264,0.3155215271460718
51398,0.05226622180270906,0.2259628103560358
51399,0.31227153550405023,0.8644133983351532
51400,0.1358420809067157,0.6263752712592541
51401,0.110224680690163,0.43915652212479483
51402,0.1826062272287488,0.300328559163118
51403,0.04866134293712303,0.8267601669597173
51404,0.016987362841036226,0.10946652309567963
51405,0.019178175308597344,0.47289888203357666
51406,0.3326896543783463,0.31242814863734314
51407,0.15965242307783853,0.7251135624305285
51408,0.9268697857819271,0.9793629400627875
51409,0.006567219115662244,0.05584682655199549
51410,0.23555182193599747,0.8785036322277304
51411,0.10299019203064216,0.050538071510459935
51412,0.023301292719209013,0.4988190012228733
51413,0.05190016579442992,0.17392574582760711
51414,0.057386307956927576,0.4738084633808982
51415,0.07807915500241958,0.11752567302845728
51416,0.23976825858673517,0.471959015205098
51417,0.02344486732918289,0.009877640830188161
51418,0.05364847017504781,0.15238678020863106
51419,0.16037189137700836,0.3597753402813584
51420,0.021759504142784956,0.1467903040735461
51421,0.026990242326910323,0.11006942554701864
51422,0.24695314668344678,0.033312599762666116
51423,0.012080997818831088,0.017457975931228453
51424,0.3232264800626843,0.4636962957800236
51425,0.07826317304480701,0.07347096327817612
51426,0.02872422796726495,0.06806376264157417
51427,0.07862893405003221,0.3733258173466504
51428,0.018777449143754767,0.12969871720633336
51429,0.3329470524418011,0.5591116952820722
51430,0.0173423340942993,0.7140575049151963
51431,0.060598588277337356,0.10947276961305265
51432,0.09636112639099823,0.30071950394952307
51433,0.011566854378830814,0.7546564701804869
51434,0.27134699120886774,0.8635449287195746
51435,0.06405875068837108,0.28151327658384917
51436,0.021810868115247774,0.7987217603127175
51437,0.5480692136983079,0.857932484088042
51438,0.27143079896253824,0.8157748538804466
51439,0.15947759408837137,0.7161097493650068
51440,0.03078030675912003,0.9275581161694858
51441,0.8931923112261179,0.9579621087444117
51442,0.007742287657241714,0.4704722485813826
51443,0.03557951478746522,0.3763121912324195
51444,0.0059999499815083235,0.04372630541920027
51445,0.057229485711530526,0.17519089558112272
51446,0.02092330747325709,0.9419096934962496
51447,0.029035639925738065,0.1046087421264402
51448,0.3609318840700948,0.2907968440572959
51449,0.13569080754044655,0.2129595349954993
51450,0.016709016487817405,0.8267496639541967
51451,0.5682520949098269,0.8974381853275657
51452,0.16059859947553043,0.6207594802260095
51453,0.009431426511525655,0.13204788959199956
51454,0.10908020132816801,0.2976866149517811
51455,0.4651845225472896,0.1473081856614683
51456,0.23448920164331266,0.7951459948443931
51457,0.02520151255661486,0.7898914893611151
51458,0.02865151354263875,0.8473593921532172
51459,0.1372519800350242,0.82573834928325
51460,0.13189808177542217,0.49550971741021343
51461,0.3449095039973683,0.469929234422102
51462,0.3341706911212654,0.8775159093230426
51463,0.7935905126902858,0.9292145065801237
51464,0.7815846775888472,0.9367375954520837
51465,0.1078373387685512,0.22527466690682518
51466,0.012810884711185624,0.020896277264600367
51467,0.8689685160493614,0.9718907909559742
51468,0.2695685943870172,0.39966947469824
51469,0.007153935770076448,0.21396355761138142
51470,0.5354852578832883,0.9626794356840194
51471,0.00809961406777842,0.8142482833265448
51472,0.004472746076101276,0.011413885987121454
51473,0.9477574498552417,0.9658467466142306
51474,0.48015921340136136,0.510986693018729
51475,0.08432010618189503,0.5041971015983748
51476,0.050186871680186186,0.08698245432465737
51477,0.24105027149436198,0.898257134150581
51478,0.13072454736960373,0.5405399545667064
51479,0.32668510382209714,0.6212121550114751
51480,0.6901103790443092,0.8617873135267271
51481,0.08598268693685408,0.21407527825866002
51482,0.015952704853703936,0.08107623427198035
51483,0.03648283894857889,0.6349354913670052
51484,0.0918797670285621,0.2129020508645621
51485,0.03265603670506845,0.14424037125057815
51486,0.3964110933739087,0.10764315368485136
51487,0.13757672058004058,0.25918490387853266
51488,0.006934802782903979,0.07024271852423633
51489,0.05938067004873574,0.15695796112824048
51490,0.04339720854928354,0.13676261376740875
51491,0.03813325183743212,0.3326541463299906
51492,0.8546727568175045,0.9014818099713675
51493,0.07542941484242636,0.1650732594735903
51494,0.12756544269448697,0.9476746816697674
51495,0.056724745085310856,0.28354339530832445
51496,0.1282223515347032,0.14512091902145252
51497,0.4342666693885986,0.6330335262669287
51498,0.22484375416503377,0.876283346474979
51499,0.01141011166713884,0.049858038413981204
51500,0.18115904450037157,0.4969634054923352
51501,0.08163099189829527,0.17028420873808825
51502,0.17688454556079164,0.12102604235939825
51503,0.03087334421322447,0.5431233702027521
51504,0.026661977214253924,0.2743825042581679
51505,0.02331727667860913,0.25145851403704433
51506,0.02121655632932122,0.7898586801968618
51507,0.02089310550695934,0.012486711463208532
51508,0.03144027615207452,0.11171214052040182
51509,0.012875967972535445,0.058842565181338
51510,0.02204968602379137,0.3890058561780787
51511,0.027710633555353303,0.03163783585150878
51512,0.06061344027794868,0.9121538431566467
51513,0.42990141079071104,0.3603005142694614
51514,0.12145151145993086,0.4926425219555897
51515,0.12260439496212058,0.8684297478530255
51516,0.04745100824657303,0.3809558350273896
51517,0.07375663004032781,0.9449312172532522
51518,0.736525504162209,0.9089166618476726
51519,0.08318740205326206,0.3598292588630082
51520,0.2071326655037149,0.47570956885299
51521,0.2152410831839868,0.4134922662643756
51522,0.8259754169602002,0.9632639381389462
51523,0.3605341952611837,0.9128192374472661
51524,0.005235960904852654,0.025167444252941824
51525,0.226008623392601,0.6634543814382043
51526,0.37211665828845925,0.7146851412523814
51527,0.5954646209867623,0.4765167389040999
51528,0.15622824962470364,0.2431388028572667
51529,0.04248110569448836,0.252204938156569
51530,0.017327116744822228,0.5071605117570468
51531,0.02948397876967887,0.9659061657293044
51532,0.8949888803227866,0.8764697655734384
51533,0.020401371851546894,0.2440933047458526
51534,0.2617599493534027,0.5519022107775856
51535,0.4121555842162179,0.7744614600788158
51536,0.7102071379744155,0.7282215540586391
51537,0.1604641826266497,0.9628448551880839
51538,0.030274725802168997,0.6449727193339168
51539,0.007612097783470651,0.8743677399888548
51540,0.009072497591922487,0.27987960694362884
51541,0.07149160077947737,0.5625428937073036
51542,0.014266497966079386,0.16116193595639636
51543,0.021030229608869057,0.031092830201421243
51544,0.03904388726199645,0.9183587442167375
51545,0.029449042729915338,0.9667539303938235
51546,0.07618450621989842,0.12848813199201148
51547,0.8755939035363791,0.8625795900630413
51548,0.014723840894736365,0.8498012108816818
51549,0.033001344377724715,0.05002031210350959
51550,0.07429772031239201,0.7111440946714623
51551,0.2217253775635375,0.3627707745507074
51552,0.012466233409112931,0.04794609943710722
51553,0.0507273246993305,0.3239352974427415
51554,0.19293731876248618,0.059132557688191215
51555,0.02590972308720557,0.03782420209106499
51556,0.9532388134115473,0.9593731754552882
51557,0.008704804236068894,0.019879351196887635
51558,0.05494996567344883,0.6838306251241482
51559,0.023567936242249444,0.48605441578546305
51560,0.024242641280343504,0.22058534046134837
51561,0.02496753588134267,0.5996499097752952
51562,0.027427641099089864,0.14232764555131486
51563,0.8327723569219216,0.9247387613895222
51564,0.020988367401669934,0.04668007261687312
51565,0.010095599192998381,0.8089108501037241
51566,0.014793886125296826,0.12452136399535185
51567,0.036834616771589224,0.2788980495327277
51568,0.7388923119100547,0.6735359424218283
51569,0.06713212665651169,0.05564412069893949
51570,0.9352538245890758,0.9591874346787176
51571,0.12799355825850572,0.8826971412467077
51572,0.05169643688738877,0.379219765937072
51573,0.04451541816024522,0.7796499744923215
51574,0.04815677837843948,0.1864697713317669
51575,0.06750290197539757,0.9756766614920702
51576,0.15744647799625058,0.9333226794229779
51577,0.04267376377127477,0.11513633661387823
51578,0.7439910266080307,0.8111525787537308
51579,0.8167607448647005,0.8913462760342227
51580,0.13983423146496987,0.930595099075758
51581,0.011141295896360908,0.02032604515470823
51582,0.04407694999070905,0.8371795705201671
51583,0.03930885875437709,0.7259535198642055
51584,0.4407663123980404,0.559487650281111
51585,0.028058814745977823,0.7478706857575084
51586,0.9539545705063146,0.9114941248715862
51587,0.07845731573665998,0.23440873998713285
51588,0.044032450829423184,0.038080023559204215
51589,0.3521103105281572,0.9781187939851049
51590,0.07796879822776562,0.9561346764802354
51591,0.023607776170141207,0.19607836988414404
51592,0.06529073608932869,0.21834271471291417
51593,0.1317491822361006,0.3355334899670642
51594,0.013983796127856378,0.4241139040583242
51595,0.08433852038996056,0.4101444357456764
51596,0.0677664301244075,0.5534772746065675
51597,0.18722945038106314,0.760521755062912
51598,0.011784504968085186,0.09069854712461423
51599,0.5812101137076139,0.9436621928464761
51600,0.06416620860722286,0.2207863615988644
51601,0.04629898256553216,0.18623244519642382
51602,0.009463368454326868,0.03292993667656856
51603,0.13092564079947366,0.9114815192738525
51604,0.8172835110453678,0.897490171710075
51605,0.12400396070774669,0.0780642807709639
51606,0.13423408118160518,0.15423736581246927
51607,0.8207629172090086,0.9321102060385846
51608,0.11673777181098949,0.3964729812299297
51609,0.11128990331830091,0.7581726027445228
51610,0.042183572455515635,0.25598902694690573
51611,0.5349297440605764,0.8102880935777753
51612,0.7069460644869955,0.9599153952186403
51613,0.842772393531345,0.9119922407927649
51614,0.00368127174326167,0.029219071618808237
51615,0.5070463525010975,0.6383943334002034
51616,0.017770636869969443,0.891955223069415
51617,0.203953414772802,0.6040648893310592
51618,0.025417778726373894,0.12786859413471716
51619,0.1474795612387378,0.9358615782760498
51620,0.15996755031694637,0.3885166211636605
51621,0.007333759254640193,0.019799365348129913
51622,0.552931029681378,0.9206247148672972
51623,0.04399469095042844,0.39535877107023365
51624,0.23888853137910432,0.8336142508263923
51625,0.5186726923398817,0.7171027909340476
51626,0.21344116858280765,0.9740277484992743
51627,0.960762756919177,0.9861023165139695
51628,0.02181642755605484,0.04828528024557356
51629,0.017093644863267164,0.8115798386309812
51630,0.1469670847373799,0.10595090888010299
51631,0.0573037956954507,0.8527818840381721
51632,0.25083198408781815,0.23701833041454884
51633,0.1428959808377371,0.6234521469512762
51634,0.006098084291464542,0.005568210673094595
51635,0.010888895232883701,0.12010745992071334
51636,0.10589885738474791,0.7373510278870897
51637,0.03127148512248509,0.5464254972627047
51638,0.023353447062540993,0.4589259309847808
51639,0.293490804527836,0.38241454913218526
51640,0.6048708680614228,0.6957679718688561
51641,0.7503271745831455,0.9326349603466875
51642,0.3968613797483541,0.3548607338255013
51643,0.06645899402088279,0.23812286162691104
51644,0.3013874992221179,0.460809576921943
51645,0.44254292347564367,0.5077347713937254
51646,0.04404705531543643,0.4711052730501885
51647,0.02256315311355095,0.03432408558696448
51648,0.612313510160381,0.6240482231669487
51649,0.05815995356941278,0.1653059039835247
51650,0.23281358917273862,0.9530752117604722
51651,0.3108395149501624,0.7965276877036902
51652,0.10173758315343406,0.8088683222994844
51653,0.028300075698915954,0.20173331467995656
51654,0.3800026439720634,0.2890793854286534
51655,0.49658255748216024,0.9377424815567089
51656,0.05719612357295903,0.6102707326001768
51657,0.11976029443900757,0.2834319009291415
51658,0.007235363734438032,0.0061956461609202155
51659,0.08076248416692841,0.12917483848778383
51660,0.017666167551036182,0.012062305743620756
51661,0.019279209432468514,0.7383730104687976
51662,0.08440544005017624,0.9434836792127014
51663,0.4069837218603606,0.8279700704390769
51664,0.07768758882207998,0.8948338301318215
51665,0.018083450699846546,0.4523003261747016
51666,0.11856200022584581,0.2207059052720593
51667,0.8894313485785963,0.9351043063333063
51668,0.7681964242756935,0.5777673541833994
51669,0.05813051238005713,0.31185385919324987
51670,0.3016639766908599,0.83307318342726
51671,0.27223940501801375,0.3169720163214103
51672,0.2507192894658966,0.6955742305790741
51673,0.09845280201081666,0.08977794983001201
51674,0.09367509307219829,0.3947978287109033
51675,0.04664430494537718,0.6985505963189842
51676,0.9182496612139258,0.9142392759461004
51677,0.009293498409085138,0.15144266864300784
51678,0.5640253956869657,0.9118783659113601
51679,0.09429154248486313,0.5087297218971923
51680,0.23961369342106748,0.2684989187866882
51681,0.02652375974222757,0.940785843767511
51682,0.012741170692059031,0.04383794016307043
51683,0.08624365735794474,0.41770907992835016
51684,0.4339637396353796,0.7998243778287488
51685,0.02091874726291139,0.4987265205491255
51686,0.014179097079625943,0.9708805649769825
51687,0.06533905598447977,0.10932895862077538
51688,0.10789501113600539,0.9113174852935721
51689,0.15719633004850972,0.23074643881933082
51690,0.06767892688436619,0.4484674669282388
51691,0.013491361408151645,0.1794720207328599
51692,0.06726891013768298,0.057622559301672344
51693,0.01670001053867995,0.08388497940981074
51694,0.021626650718741987,0.05565828462945975
51695,0.019234520523710698,0.44062755987548236
51696,0.007873055822826273,0.0138440570355724
51697,0.010560764152406003,0.06463829170490325
51698,0.3563379562388156,0.9019439391220112
51699,0.041741112930418114,0.05104694533426339
51700,0.5320734673224073,0.9674004319749554
51701,0.7501857340931912,0.8359259597635074
51702,0.05779557193271797,0.03292801545562595
51703,0.9701344825210392,0.9629589028368002
51704,0.022761919168235292,0.9359638064480915
51705,0.024572450042754754,0.2171543662936116
51706,0.027651147188460106,0.1270816845525849
51707,0.08229523483329679,0.005451349894330606
51708,0.059208004834010994,0.961495952638889
51709,0.033132694757422546,0.4740132847534827
51710,0.09758227966462926,0.25447070242631886
51711,0.3985297438004762,0.2489449649870107
51712,0.18119329043671129,0.8890938394491528
51713,0.01551379282570298,0.13369869422945097
51714,0.1632471714195072,0.30697834176167826
51715,0.023377479279241407,0.48220886021995996
51716,0.05717703642710331,0.7644146526018789
51717,0.1696363451960264,0.7928599614685653
51718,0.02233794898233983,0.02708622739671191
51719,0.006299897205231907,0.019395513653295317
51720,0.1856363618860248,0.15885517314628522
51721,0.20287848624943192,0.7973328876676782
51722,0.9675336507613499,0.9849639112201145
51723,0.5414254438854709,0.657240995544021
51724,0.28116415862204047,0.5135074432543305
51725,0.06447605220936092,0.30292609163935635
51726,0.37574510021696483,0.5636591199495817
51727,0.5630446716153708,0.8860525939075028
51728,0.047610090393586234,0.1339529152560125
51729,0.41233548848955603,0.808506329147973
51730,0.18031214245895427,0.8206628457597028
51731,0.052268480588295224,0.13912981484789314
51732,0.08768544617916083,0.16303830306361522
51733,0.7292685734268232,0.7922982988987552
51734,0.37684669464677994,0.3997557396920824
51735,0.051557751930894125,0.5011774556717818
51736,0.6147451818001942,0.6693344047506218
51737,0.0665032804619597,0.7498023913000995
51738,0.009953174229407682,0.055535869853506045
51739,0.8099830816700053,0.9523556508745809
51740,0.004081246104871126,0.006285874289338286
51741,0.01294432485935265,0.07711385342668522
51742,0.17472274692442238,0.5868352670759303
51743,0.09460570816148302,0.4765231239417922
51744,0.02656178728297847,0.492760905419081
51745,0.6856676364250409,0.7826055500734028
51746,0.03029325859688805,0.11641488633540986
51747,0.13633399112992872,0.39551146883624455
51748,0.1263406923308086,0.3857267775135682
51749,0.13528768389369808,0.2035081906910186
51750,0.162944806931696,0.3957181404004967
51751,0.01075476408662239,0.05197728286638248
51752,0.14580010111190778,0.5322058665058518
51753,0.11757631425226467,0.9673578632535931
51754,0.4856781072504489,0.6414953945631681
51755,0.0033135889347835237,0.005863724409687705
51756,0.11260860527067407,0.4984519712827948
51757,0.557881134991274,0.466794306063541
51758,0.5712771975324191,0.7145976518961047
51759,0.06627541935565727,0.5652775418603492
51760,0.08765266927349757,0.9080614727760292
51761,0.0227175167063128,0.45295828721913145
51762,0.6551346954914792,0.9004620941836142
51763,0.09136640535444598,0.5973734001780091
51764,0.08197153371156012,0.0772047808092535
51765,0.7625860861615805,0.8307861057816224
51766,0.010141865498932617,0.02601875474308981
51767,0.06130942505997901,0.9148252375094388
51768,0.03693161152126216,0.07921120412047597
51769,0.8735341626083981,0.7676057917015571
51770,0.885091481406422,0.8742413877556847
51771,0.05204122697125251,0.2232403748577979
51772,0.9788161118052441,0.9896023042174293
51773,0.1836278297426714,0.9034189806006875
51774,0.15228814703152588,0.9449732676902245
51775,0.06116214174375616,0.3048296012229624
51776,0.020465744578975285,0.06274333965484899
51777,0.07339542551945437,0.32191818415463685
51778,0.4049493749794842,0.8455894265429158
51779,0.10429283090598579,0.22816860911829034
51780,0.06798088181745454,0.4043763182629633
51781,0.007156826920566076,0.09695311017104086
51782,0.13180214280822736,0.678243492110725
51783,0.00663131601366051,0.04596925313626548
51784,0.07026991968218907,0.6404865982977157
51785,0.01398124912946529,0.024095821933861956
51786,0.043228636283904484,0.05090550418095437
51787,0.019085975023782994,0.7440565550376872
51788,0.058255811476009764,0.056269983526179394
51789,0.2953170620035962,0.41280804776022273
51790,0.10269857284737796,0.46193469552831845
51791,0.097615170350759,0.6625361048810507
51792,0.08173112130389723,0.7179932652893511
51793,0.05231693515581292,0.03621366000514061
51794,0.6831277068529701,0.9434667276189896
51795,0.025626324292430495,0.9265146583759774
51796,0.21589036838877323,0.6818866978462488
51797,0.012072208399327952,0.2829373485627099
51798,0.3210478731156941,0.6322708564919075
51799,0.00848849773631978,0.7375249240379509
51800,0.2064139217976378,0.32360181936004606
51801,0.07052744496927468,0.18964287564318166
51802,0.011640149669742656,0.8803023196408035
51803,0.8121767062158074,0.954830326874784
51804,0.36619323044933205,0.800921291731703
51805,0.019433056580983134,0.07041687035051054
51806,0.013698642489112508,0.3371450573419986
51807,0.027868107433245023,0.5833185812201778
51808,0.08618730041705233,0.7636478860911284
51809,0.35873358136831335,0.8665812655172853
51810,0.051010879012714436,0.07913696781173102
51811,0.3584217745514636,0.7771211286011741
51812,0.028515129938044642,0.14365326559965702
51813,0.06796480981500515,0.35422196892654756
51814,0.04601622837132603,0.6358658744569747
51815,0.26819804192142377,0.42082505010558224
51816,0.1842387107463662,0.3588656096715933
51817,0.10491323509337207,0.16231533995771322
51818,0.06978601634326279,0.11490195642210643
51819,0.037155228191667576,0.16699492205989677
51820,0.04179797567466411,0.6009699982697728
51821,0.028625888287879753,0.1923716894627841
51822,0.20240585926415575,0.08341150375708864
51823,0.00865982196563871,0.014130486815266734
51824,0.14009009495758634,0.4104795921829681
51825,0.31882311347134407,0.9415093822476723
51826,0.017267169885159077,0.06674720288946205
51827,0.0797395411979763,0.06657458490398133
51828,0.06597465422236821,0.039473653423798424
51829,0.03854781270527346,0.6400116742445194
51830,0.27225103039166954,0.5250290165092847
51831,0.27280081837032866,0.1932804791670994
51832,0.03130144565268782,0.08230113294838295
51833,0.17102664110771532,0.2774111193916199
51834,0.245473610279988,0.7178916443396512
51835,0.031738867855684826,0.5242058413680069
51836,0.15695204899436277,0.36876634120669627
51837,0.3325128699324953,0.4238212982169189
51838,0.15538155950379212,0.06458050529049139
51839,0.5193029385419725,0.0775983502306514
51840,0.40708405190885316,0.35137096959748937
51841,0.2649946903084168,0.9693141866757606
51842,0.11487574734147696,0.19709756875600876
51843,0.7043314055472134,0.7439000682776673
51844,0.021457672423469167,0.07839615340924813
51845,0.01812700452268758,0.15290057202523985
51846,0.02738358050619798,0.023276705741564797
51847,0.048389506755999526,0.10157703589821279
51848,0.01602244747389373,0.9289678769332141
51849,0.019683324673410788,0.06809722330546672
51850,0.48311094982658764,0.7564095211497235
51851,0.18071918367204945,0.24717830583482003
51852,0.3628025937559215,0.8612993540266849
51853,0.05939445398641494,0.22451370620551414
51854,0.46492046887443694,0.7132068232801672
51855,0.1919217465206007,0.9102782935564919
51856,0.04495282344624155,0.5378991345368891
51857,0.029335600454278948,0.17039545375388843
51858,0.8684060231219488,0.9559556329358632
51859,0.13564216232670034,0.6312331866811641
51860,0.01859054171733392,0.7615169554349996
51861,0.7731362823909109,0.9517404867512906
51862,0.007586454451462068,0.07722868682598258
51863,0.0293123369510095,0.17313574915391577
51864,0.3809221364658435,0.8663193084383123
51865,0.06490648177430594,0.7884556362967068
51866,0.5561257426728432,0.8091532994321287
51867,0.04942717255899526,0.6489992396077569
51868,0.09164487834898122,0.030042427597764692
51869,0.023867719412082804,0.1677243804575299
51870,0.028473350656182724,0.732728280282562
51871,0.029292444719991876,0.1493670214345294
51872,0.5918256802358595,0.7977037135897903
51873,0.19114748521028468,0.5832108509681468
51874,0.0154821674359568,0.5260485336162156
51875,0.032245951860982947,0.35535108515763736
51876,0.055934714038929474,0.831347167086361
51877,0.5467415595704117,0.9096971266519875
51878,0.720263556229038,0.7884839553526474
51879,0.03647879755046772,0.3543811031511944
51880,0.06166616998735456,0.7499626997341217
51881,0.007340195430350804,0.024451690986536472
51882,0.03016325174976308,0.7213478621454978
51883,0.19511747778617444,0.09131647676734811
51884,0.18981926470929453,0.3739527125438927
51885,0.030747790694063908,0.05449100771590408
51886,0.21158164769186855,0.5763447903943761
51887,0.023895534097279868,0.10867384061955936
51888,0.011201327109888526,0.027548893255397663
51889,0.06912668916063792,0.15436783753415592
51890,0.04095710378626299,0.11261891351240458
51891,0.4696005349287622,0.9453718758688304
51892,0.02886732347122393,0.49862067488215045
51893,0.8731718037077791,0.764206168173502
51894,0.0074833644777847225,0.8110204348332914
51895,0.023501631518315257,0.05706046956478986
51896,0.029735930384886224,0.0988956255457403
51897,0.06461279634597879,0.9456201509792389
