respondent_id,h1n1_vaccine,seasonal_vaccine
45199,0.144648277917604,0.11480614319926051
45200,0.024756064703482582,0.5186634108148206
45201,0.07396158959515022,0.3536057847281179
45202,0.014586658681548492,0.3980443739441641
45203,0.031420036845236685,0.18826858038594863
45204,0.08765808558233579,0.28165710053368537
45205,0.17097190961509956,0.5054472666008415
45206,0.026227046335041426,0.08787025625980334
45207,0.014374429370983727,0.05270027228755777
45208,0.3981870831345974,0.23943066050352235
45209,0.5215475887191442,0.5638847139183523
45210,0.2129766069888895,0.9765412351909049
45211,0.028232909827205645,0.077142167347035
45212,0.5332049606660899,0.7381673026226412
45213,0.5432311971538334,0.48374688724172077
45214,0.10813363626987255,0.5158400176587334
45215,0.7778442888009904,0.8638143207489624
45216,0.693273954969869,0.8464565148355507
45217,0.5653270567260734,0.7798500568852957
45218,0.08813095220326113,0.8210060759698847
45219,0.02846561038005701,0.47126994202829975
45220,0.9281681043959281,0.9167182054516392
45221,0.18471333457375355,0.5564883469011337
45222,0.10620180317422724,0.9666202429700643
45223,0.209118337436266,0.20066909147170292
45224,0.01758345583198458,0.176092293966485
45225,0.08543786480782323,0.46476040904541516
45226,0.061438133198478996,0.3912440266906956
45227,0.08253476500659696,0.2091935963199673
45228,0.009048969069885615,0.08648910155207169
45229,0.20032859631671257,0.575538070276891
45230,0.330292604615257,0.9060989657412193
45231,0.1532157025867363,0.8099440603505232
45232,0.05886534744842433,0.18300345794696418
45233,0.2589056172115429,0.5814735091963122
45234,0.040660644193486674,0.6206815708613306
45235,0.015022179338397841,0.037866222910618655
45236,0.9504264710286706,0.9600381430909338
45237,0.04308767192957805,0.07942138580967008
45238,0.2650477405129218,0.3358547024152864
45239,0.023746129926039965,0.08919593002213921
45240,0.0076687391663134,0.04888629365428763
45241,0.8855803381220808,0.6758386349255643
45242,0.03651984748200342,0.6909710812688454
45243,0.02322206216271046,0.6760104583939623
45244,0.0436772786593721,0.13073159868863415
45245,0.3786096848452186,0.703194146086576
45246,0.04230464586064228,0.47567727578453883
45247,0.21819964165875969,0.2684622694370565
45248,0.11644138813841848,0.8546510337224453
45249,0.024212576452879928,0.2886147875258594
45250,0.03208017981198478,0.3905960745841459
45251,0.012507291938779707,0.5378395257273412
45252,0.9229352462306424,0.988543170714566
45253,0.27662309876025454,0.17021205951164814
45254,0.48852588764423466,0.7160150037184589
45255,0.10374660228960307,0.6253237854600351
45256,0.09132933843275506,0.5372606390838267
45257,0.1609221983746703,0.1631068519715142
45258,0.7614480139797026,0.8063940553964912
45259,0.22576267781088638,0.9372974411910724
45260,0.09873461465145275,0.17142949969803573
45261,0.033109692064742305,0.27330488657653185
45262,0.431733087777289,0.7745460235332737
45263,0.2591770742810037,0.7571650044615841
45264,0.041279658803810175,0.3181245698019308
45265,0.5270802627350996,0.47986250041563056
45266,0.3833641239382936,0.75711507597613
45267,0.033927887499403245,0.8848250599755767
45268,0.15432298393555885,0.41621165518624414
45269,0.06973222029117242,0.4793397874282107
45270,0.01642430426390395,0.33799692572142
45271,0.029384640682609306,0.8975698444848217
45272,0.018107858404171586,0.5203977224219849
45273,0.09808900588351166,0.05655000032094483
45274,0.12565319595596558,0.23208450704396766
45275,0.1530327342450018,0.8479310105576021
45276,0.08412718735352173,0.27334687373053973
45277,0.08556199235835489,0.18492299189753694
45278,0.029594774060418765,0.1776850916949699
45279,0.588651530459296,0.8082359372394796
45280,0.5172594641728502,0.8610718421721484
45281,0.12107667095309502,0.9637471713401591
45282,0.0714101385041637,0.9231223874767073
45283,0.0956365703932681,0.21297809187090302
45284,0.4163529909926924,0.21640351522497323
45285,0.1641197344012188,0.3370248890311814
45286,0.03774706303508898,0.47705618951909884
45287,0.03187205488322356,0.07607495939372827
45288,0.08232594463832842,0.6216431584788655
45289,0.41027928060975283,0.19420484613184774
45290,0.045692576854281464,0.9333844824256065
45291,0.07124511291975445,0.8569605143716572
45292,0.03527954171574337,0.4039908264008429
45293,0.05655077518108539,0.9360482606649363
45294,0.018896819868862186,0.501142157746001
45295,0.029231608839671717,0.0803725786925493
45296,0.03652596133704191,0.9149292436876238
45297,0.12291541445858561,0.42625099005514594
45298,0.27260774900011014,0.17394342904563348
45299,0.03468957939371125,0.03272506076343335
45300,0.4526274319015944,0.5756886710999471
45301,0.02627828684943708,0.08867242149883843
45302,0.1191648257477221,0.6564746285990744
45303,0.03914099774461705,0.47123416719364686
45304,0.04891472332370961,0.13362182107163983
45305,0.07180075452032195,0.22329086433285175
45306,0.22707776430498544,0.5394603870233288
45307,0.6488028140754616,0.9480946707344047
45308,0.7651185565106335,0.9316909204146584
45309,0.026712286731473175,0.19563800925352148
45310,0.024246976691294053,0.6097306691626793
45311,0.554275072588705,0.9038531792103872
45312,0.24354040122859702,0.7696688522374147
45313,0.0476168111135673,0.29927080522462035
45314,0.1399025799411841,0.15426328885428311
45315,0.2085490546067889,0.9544909601515312
45316,0.16305217060938593,0.837751834930661
45317,0.39804892556030785,0.5745560948742122
45318,0.010882115345346227,0.030811016424986473
45319,0.0408997671852986,0.3525442086077438
45320,0.7707323802497299,0.8110155799101544
45321,0.3268669033439284,0.5016548126352921
45322,0.02485057310823627,0.4941819520977061
45323,0.5234371498079838,0.5413340671717765
45324,0.06136857431984202,0.4355242990933391
45325,0.0914104619263818,0.21138661071127
45326,0.5067369057209342,0.75772120589813
45327,0.020027903332541477,0.12516229942179302
45328,0.5654006859226033,0.7201374172076719
45329,0.9228724873103995,0.9545555473284291
45330,0.1728017163914045,0.27424969207320027
45331,0.18396113171508804,0.15414100234326866
45332,0.12171250919954044,0.7398093967458207
45333,0.10898083162683919,0.2567953241165407
45334,0.2533849022523851,0.31230626482929147
45335,0.024297615965037288,0.09656046578230354
45336,0.357245592904129,0.9109709771247354
45337,0.06615203130273171,0.2388779684255088
45338,0.7675545525565732,0.889677728189797
45339,0.06733442245542974,0.09661542519471678
45340,0.06008754015418584,0.10945213491478231
45341,0.05382685399503613,0.7270919089638237
45342,0.09537487314786093,0.9476468690773832
45343,0.6939855445640332,0.8776163321858131
45344,0.5992488848781546,0.8970802092143693
45345,0.021694065128725806,0.21584762113866213
45346,0.014479519230424488,0.03637547892377025
45347,0.2981489221728909,0.5710833105182351
45348,0.009344607028857005,0.06418396321566072
45349,0.2746168949423743,0.5294318670389249
45350,0.03473113840769363,0.09093387767273073
45351,0.1354385739521859,0.9074084953736399
45352,0.225048260220905,0.6930898034171804
45353,0.12715354044666133,0.9734250522358425
45354,0.05721528990345675,0.03455392634704366
45355,0.06265080287254879,0.03372782106679567
45356,0.8735194926538943,0.9765209275099377
45357,0.803355617363167,0.8702623651541603
45358,0.01242300269755547,0.668296611187595
45359,0.04706106302666573,0.7347633148077239
45360,0.11004011157581411,0.909438177606847
45361,0.022233247809017902,0.2706617889423287
45362,0.03135931968039143,0.10325398237128802
45363,0.05932862636600128,0.4431027470772861
45364,0.010645242079639815,0.14663531517508466
45365,0.7438207608624263,0.8679365397199698
45366,0.6996672076412306,0.8093455521341071
45367,0.041643109068268416,0.08427716699369461
45368,0.22069230503635215,0.349160685857593
45369,0.050353792063251,0.07563548421277164
45370,0.0387801706038224,0.1721548428069441
45371,0.04287043422613913,0.4061217743557632
45372,0.8000742789662739,0.9243724534565622
45373,0.02410108005016179,0.14056262486628465
45374,0.03733593596408262,0.1337537806091558
45375,0.4656494841038601,0.8983389643192461
45376,0.16451191507575633,0.27617277958262243
45377,0.235328875433096,0.9712220535614927
45378,0.0944437144981539,0.22410467203427598
45379,0.13613821055299902,0.7658392601888926
45380,0.8122792550079356,0.8967777532305172
45381,0.5233354118975498,0.8329167910760162
45382,0.052246345565274493,0.7122657327793436
45383,0.13161866914258286,0.6622019778155734
45384,0.4096926297981971,0.8194203050295015
45385,0.5517667346298648,0.6063815030993468
45386,0.8098310982294561,0.9089067759508938
45387,0.08647019202769303,0.29762737602041583
45388,0.3566648636031784,0.9687408378476271
45389,0.02899661168417031,0.250316180963267
45390,0.2017766980138186,0.5248963550232265
45391,0.05685101209047204,0.9188381267193957
45392,0.014180794358564706,0.07426232862486792
45393,0.4572503173681216,0.8931678800590448
45394,0.1763756097058737,0.9413554936106108
45395,0.4510013109616877,0.3796025485457418
45396,0.10622395997557255,0.8623708767772811
45397,0.5064437475963854,0.7270763937721443
45398,0.32996448399934425,0.7052304171969153
45399,0.016613214121471657,0.14576296378566045
45400,0.1637721779838103,0.32825876483025285
45401,0.05164095170980585,0.2624723842882393
45402,0.14893639143003012,0.9213992200062548
45403,0.7913242148990396,0.8511238102904054
45404,0.017827897732731197,0.29712273274811696
45405,0.030314208047417038,0.8164421530132929
45406,0.013186825510056783,0.28156445397441227
45407,0.7715249922897106,0.8641842984804049
45408,0.38851776959684514,0.5409618916771031
45409,0.4519776179582222,0.8169969260371177
45410,0.028198954995907903,0.7061046033235585
45411,0.3923206304231201,0.888088840959719
45412,0.05449044558441399,0.7252581770259141
45413,0.18028876403205119,0.5227422123726417
45414,0.07042764423960239,0.9623591640572058
45415,0.07644262250110233,0.09951669847672166
45416,0.8309048189832657,0.6211800583553746
45417,0.01833817233014706,0.29100715974723756
45418,0.02825367030246023,0.09677831294631545
45419,0.11085149720356974,0.19265800723685123
45420,0.026508849693454982,0.10041991278001347
45421,0.5501373445211932,0.3026825301379304
45422,0.10757059095891507,0.8994162969226127
45423,0.4176808368790727,0.2819914896884302
45424,0.4865806294688567,0.6507824031021516
45425,0.20173591926246934,0.21094491816093236
45426,0.2166522361348026,0.9221277716602648
45427,0.2386563916188591,0.6953184883468275
45428,0.014651892034782399,0.15402428254024184
45429,0.18423018920356923,0.34824593078310156
45430,0.013936754586039225,0.08236831533762977
45431,0.21092615859499542,0.047142559540839554
45432,0.010461524175250408,0.037639914296838724
45433,0.011392420767258445,0.05268645502883961
45434,0.4129377668407607,0.4582327382954702
45435,0.7650401572235507,0.8810752683670673
45436,0.015021928214045726,0.12653683003111518
45437,0.027672886004351884,0.06033526960326721
45438,0.1559369149870002,0.14571691912759377
45439,0.24532692224866132,0.28841370299934177
45440,0.0668872311844272,0.8995521966828652
45441,0.11415199788004668,0.5222036380879539
45442,0.10622432876016694,0.29492339145152247
45443,0.31632184898383064,0.4330149120901614
45444,0.05695801067066876,0.9839445607347606
45445,0.045234655936819246,0.9204530370217772
45446,0.7712528396063556,0.8623032113668107
45447,0.054803954432009076,0.9803313519495706
45448,0.27937631667484586,0.6205945390902351
45449,0.25792865453963665,0.9387201697442485
45450,0.017117145030089966,0.12165549552578948
45451,0.05525718420133605,0.9211671882258308
45452,0.019273118566191932,0.11681624147183094
45453,0.04401042648772065,0.09531329267272144
45454,0.4147920643166032,0.8825596213494897
45455,0.02202773775754236,0.7176584103237804
45456,0.016601505182413268,0.07846021556104749
45457,0.5515110978986905,0.8344664652068975
45458,0.04769307737262878,0.3626891871331599
45459,0.7350019461008327,0.9462307790583093
45460,0.06198905466871797,0.1936951747887507
45461,0.5728598602535397,0.8186754727981722
45462,0.23039325003232025,0.17706613412922734
45463,0.13889047271764263,0.1594152561659461
45464,0.24049771058784836,0.8877945277176115
45465,0.33395129200807133,0.5424494187896463
45466,0.7979988037384056,0.6618017323300919
45467,0.020709884044556395,0.26529978363286494
45468,0.38579590660888086,0.9307782302991064
45469,0.05503007520732036,0.060608372085691115
45470,0.08035419907495155,0.14351055922447084
45471,0.39489558979233075,0.5455832974197751
45472,0.20993347878183682,0.5436568964941646
45473,0.011335444820032837,0.03539326091174057
45474,0.060940211396076124,0.9480387475496265
45475,0.05912659083041922,0.2668447728907844
45476,0.047750085299604186,0.08084330048796394
45477,0.14848840411111294,0.23094416202485463
45478,0.1969340933928086,0.14025995645330458
45479,0.14189055683630258,0.21352851136005072
45480,0.1544274281437607,0.7654361483161597
45481,0.24155002716919868,0.501409614262659
45482,0.018762080356922284,0.056201529046257206
45483,0.040231333492254,0.5520030164272188
45484,0.02607846684769838,0.47762481602307955
45485,0.48672805814127795,0.8800516222806455
45486,0.0351380778152906,0.1332916581503344
45487,0.10269731557329657,0.7805758493470358
45488,0.14972472984020063,0.13319810133578394
45489,0.03541017984934283,0.5024388271055398
45490,0.3120279682932858,0.5760455166530624
45491,0.020738394609258633,0.08285847665987006
45492,0.054245248864409894,0.30770540553130116
45493,0.0665693707896782,0.8026343570040061
45494,0.3298039992138539,0.8830256361124289
45495,0.057969059478998095,0.27915977377931256
45496,0.5435135390026105,0.9344239015753861
45497,0.0543188188037758,0.05030373457936503
45498,0.3879617521039713,0.15615493116656495
45499,0.020492482725468063,0.14547027981633293
45500,0.7200425476059806,0.7560003807188326
45501,0.5113719179375055,0.5603436917226748
45502,0.22031710875849642,0.4460215107740405
45503,0.4590469776507924,0.6542034837174848
45504,0.8832259474879457,0.9408490993741243
45505,0.3383035146389579,0.8566515758230976
45506,0.05156963270702411,0.28016733484031386
45507,0.03355319940953135,0.6283183703759855
45508,0.11368614752046957,0.3352762048119629
45509,0.10076509619924978,0.3476011741676196
45510,0.04053398443544225,0.6682152434483556
45511,0.06140051036960707,0.08624938054295248
45512,0.07439204856992945,0.27270932550585714
45513,0.8002009059514648,0.8661269793434815
45514,0.10590067586677468,0.11273832964531341
45515,0.06283397712574172,0.8718625439393618
45516,0.04469604306633988,0.5159462618704448
45517,0.9789627084731787,0.9403931982490108
45518,0.3364048877224073,0.6749038681708606
45519,0.024500855383016548,0.13426926091894473
45520,0.03302912603009072,0.0476018110945282
45521,0.37998805548472947,0.34333063939528874
45522,0.14808876626108256,0.21541028160405665
45523,0.07144534960496936,0.46385223508048595
45524,0.4883259782206215,0.1493451497821669
45525,0.010441567618324384,0.02129661337129301
45526,0.01837594371400563,0.11304728049070187
45527,0.43367623518111004,0.8867393150681664
45528,0.05369647648519392,0.5165959677445169
45529,0.14539051357462623,0.14108285687017336
45530,0.43782111362753756,0.8570099805426283
45531,0.03548860792776507,0.09665641230526832
45532,0.9207810426609832,0.946410075609575
45533,0.05071940026611842,0.06296083261639127
45534,0.9214612423030736,0.9451622139885023
45535,0.02988504504148965,0.07218586332768814
45536,0.03182820210693943,0.11728762231612584
45537,0.6867586341732624,0.8021213574837744
45538,0.7881818558129678,0.8422724265689138
45539,0.019488632083144664,0.07716618913336458
45540,0.009675510359289216,0.2009677519132544
45541,0.16238125499893752,0.2646244337227817
45542,0.018935844735517047,0.052241756635755476
45543,0.27387027169064376,0.6840778391147035
45544,0.035887291228994214,0.23311455407750784
45545,0.1995568786230677,0.8897727682192388
45546,0.15104024628119517,0.3177594184022745
45547,0.5120532280232726,0.9422847902513721
45548,0.5389591264273994,0.9101561446270984
45549,0.00965930384294079,0.041785947176294344
45550,0.01727391916279479,0.025670184558156027
45551,0.09846643743029715,0.07951788574771426
45552,0.07160922751468234,0.29956300383138834
45553,0.03869832277823748,0.14160897241200351
45554,0.024148691974854548,0.5410742906156111
45555,0.10625153079000821,0.14409504509132573
45556,0.1811287596544483,0.8771494406306375
45557,0.02548294576309211,0.3955029044544921
45558,0.44467723961659694,0.6600363525132038
45559,0.145598241051756,0.23136122542400553
45560,0.06378197623082262,0.18359851911132657
45561,0.1056063851817293,0.9569774330294806
45562,0.7383867777538335,0.8977311212947716
45563,0.30999231562614193,0.4832059929874153
45564,0.7428103068479479,0.8576388348848942
45565,0.016320899933773086,0.5485963724005205
45566,0.01427524779729451,0.07166157533636629
45567,0.1174491199952398,0.9027417621936977
45568,0.21104524861514554,0.16161044384098092
45569,0.12635779846706005,0.23560151654631376
45570,0.03805237949936458,0.3024508136980408
45571,0.36348904763553047,0.7562810536203233
45572,0.013866731967903096,0.2058937983485506
45573,0.05213207972860942,0.8677413053702847
45574,0.4163072020961437,0.5545340923436279
45575,0.33764368585570836,0.5840030217943781
45576,0.11371472994326676,0.5432935932104671
45577,0.18283897360377915,0.3346058088585058
45578,0.31680144421503903,0.24924200738005292
45579,0.006466062763127889,0.013158985661785283
45580,0.7720967170708748,0.8609319167888418
45581,0.40199621710115013,0.9174799098771121
45582,0.24123780834221964,0.1273144078188236
45583,0.04181121404967312,0.6702765481980933
45584,0.41873236424084503,0.949854056029707
45585,0.659753195089343,0.7909897652545114
45586,0.12524335985014703,0.8577719751950321
45587,0.06337378995930262,0.06909014530429836
45588,0.022166714618029146,0.061815991403112544
45589,0.08237349592165297,0.08882749119665195
45590,0.019465839157999144,0.09398239057414694
45591,0.03684060024301031,0.5108779630321693
45592,0.02163994887428669,0.9586604483924805
45593,0.015199520723226282,0.10481457368769445
45594,0.1603243580903946,0.46500683047307045
45595,0.0205712397228725,0.059711080835769384
45596,0.06472735938875993,0.05657512328408971
45597,0.40412528227605243,0.24295659997340113
45598,0.0750425387579267,0.18370148888882562
45599,0.09220128738946538,0.3548187257257126
45600,0.10004677100341111,0.12570177012705044
45601,0.255335608333012,0.32446888338626506
45602,0.22528889720543838,0.197821473708428
45603,0.2837681753890475,0.6616304323147728
45604,0.2718323537292827,0.6072140655253607
45605,0.02287448291764675,0.06292280364251521
45606,0.05584154584813633,0.39513529056270913
45607,0.034345919699267036,0.059173546347133045
45608,0.6656404413461282,0.9226936728492836
45609,0.0690879789708181,0.3767916553185911
45610,0.15199760790444827,0.8234944248401299
45611,0.050597914013478795,0.4920496929224582
45612,0.10819619717078793,0.17356253702349272
45613,0.7588911502220865,0.9076896707730571
45614,0.5079686123116318,0.5475472789786954
45615,0.6499999365867727,0.9024187282890019
45616,0.3216013375569763,0.6070139431604439
45617,0.1491856318730062,0.8466576486858591
45618,0.14150357236230804,0.8574955185286735
45619,0.3883456921487141,0.7372200147592165
45620,0.2793986975933705,0.030313217743661504
45621,0.048688310956654754,0.14108347312559757
45622,0.09991079670066964,0.6156943716096075
45623,0.03514422588027607,0.522559511693571
45624,0.1393577057329241,0.8480705002994007
45625,0.04329772068301835,0.052740796758938766
45626,0.32918956084789835,0.36075253174441646
45627,0.025686085338610266,0.18832124717594298
45628,0.03109975697866154,0.07356388461845872
45629,0.24663988485734356,0.4523531783613777
45630,0.22305280146909753,0.2035058895377008
45631,0.02836557351819353,0.21381544054392965
45632,0.3073089577824434,0.653304875697627
45633,0.32430588582958436,0.5251857296506527
45634,0.23179897909314884,0.5467505345280704
45635,0.030809801609923793,0.04149443585491033
45636,0.1373774072033062,0.11311861114346387
45637,0.34973733805774376,0.713276135780947
45638,0.344957325256746,0.6768896001921958
45639,0.0333010366916026,0.023618679821319127
45640,0.16604705476600007,0.4443594616266505
45641,0.04287548345411042,0.06531125110184453
45642,0.10530144957167831,0.15921817445405212
45643,0.25595150413105233,0.37455208017960906
45644,0.251661525376958,0.8793473028998025
45645,0.4483887838978434,0.6560727207394516
45646,0.018503441479981505,0.1777241135575257
45647,0.556143486375952,0.7854192994858253
45648,0.011561682612546465,0.04683743039591295
45649,0.10658180435900674,0.2800591185157034
45650,0.1698262040635485,0.7180515826860664
45651,0.18765698351588528,0.8000045881669966
45652,0.19452549209285108,0.06635200419500757
45653,0.3602419482159621,0.6187897680322471
45654,0.5325650546915628,0.7995792870297951
45655,0.9404456433631778,0.9724094880727208
45656,0.013209696425095745,0.024148246240894684
45657,0.17989310610707288,0.542903750894359
45658,0.06465136973858675,0.2092650106069081
45659,0.1040224668293961,0.12889196500813688
45660,0.17483596032640114,0.06715732866422977
45661,0.08982645538303369,0.4158722262452938
45662,0.11966758322537842,0.08656360550482403
45663,0.03621090753532748,0.060087414281667674
45664,0.273857544647062,0.13701526517341409
45665,0.051070603982148854,0.11633713878274918
45666,0.029950309805815548,0.18648278952292408
45667,0.23799811820655256,0.7856547201808406
45668,0.058738534325346405,0.051851544535331674
45669,0.7234174052935458,0.8855670447010252
45670,0.09600338297238675,0.26123714350168437
45671,0.024521944054082083,0.1213505607198435
45672,0.012016657545479157,0.8726087756935881
45673,0.3177742071048314,0.9701388621519526
45674,0.20057921863328498,0.33449028555856514
45675,0.02528404285826754,0.25138494462735544
45676,0.7065305046175203,0.9505702021661275
45677,0.009979116206956143,0.039204726154320864
45678,0.039213543061850625,0.040771465260947354
45679,0.04032615443315751,0.7040265798292318
45680,0.14402655121406155,0.6923408008798665
45681,0.22779442625648139,0.7308997708643254
45682,0.03834315171008379,0.3455684840604573
45683,0.16135982068991594,0.10918203935649151
45684,0.2515809129884794,0.4642130878450579
45685,0.08728688465162454,0.1481424012841397
45686,0.0629737460680838,0.6133294377073815
45687,0.013899057809344882,0.8392659211074742
45688,0.9597711840092836,0.9518034749304827
45689,0.02807628140897074,0.44539271930260016
45690,0.3196670810057579,0.7599210529710705
45691,0.42253985203734234,0.8009045864335946
45692,0.025361652457925283,0.24424511028666385
45693,0.027295710957202696,0.4230123801058725
45694,0.02828064720044035,0.09953321797192746
45695,0.05516331964824851,0.3995294148581828
45696,0.4973730645921253,0.8292575227033754
45697,0.582938824542615,0.8621165944901289
45698,0.021395847777418757,0.9127661661349028
45699,0.27703707617480794,0.7039529671549494
45700,0.20984192568421312,0.306963152099873
45701,0.7109794003266646,0.6719132635470758
45702,0.08827130096854977,0.12313416474932744
45703,0.45409636567815587,0.6086901005714354
45704,0.361629717322087,0.9523223694438908
45705,0.03236729369506618,0.0468048008778099
45706,0.029187031510566088,0.3206742325692411
45707,0.07807657613005119,0.1319312750762721
45708,0.01703467179925268,0.905084883900625
45709,0.2476757002892719,0.10542455945473618
45710,0.022330665525778486,0.503514959495983
45711,0.014469442957303567,0.09996441789119957
45712,0.7218979814237708,0.7326001210404357
45713,0.020660401170301244,0.1589503010589146
45714,0.19726854869255595,0.46856238993559424
45715,0.023762892132493406,0.09926232254343359
45716,0.08129691690197888,0.454597213721226
45717,0.010617273591098299,0.016843490401324827
45718,0.035739013173744255,0.09232525673612452
45719,0.0298461611730017,0.4595668388497494
45720,0.07561105990195965,0.1280251626195598
45721,0.03797723387583275,0.485705870815874
45722,0.29787625414456614,0.5550215606885732
45723,0.07629652491045966,0.6696647692599732
45724,0.025363657309413083,0.8858592089723377
45725,0.42324956582737594,0.5522888486873146
45726,0.2910352006235084,0.4854634261901109
45727,0.4550152632087767,0.9128226697101753
45728,0.27056049395886533,0.7409143510041901
45729,0.1251187425064098,0.2203639199990963
45730,0.10509959965191791,0.5067226012167354
45731,0.08480676264792208,0.24322009868875055
45732,0.23448411451406828,0.3130977420561521
45733,0.25269763449961813,0.5071414927482338
45734,0.20682707568753217,0.213502075665262
45735,0.04840049860799743,0.14163736803570653
45736,0.02737685617775746,0.923107444560864
45737,0.08128200745233066,0.7584925525559373
45738,0.024701026690358698,0.4612804396338495
45739,0.16293566316555258,0.4455675965246947
45740,0.09632480657188972,0.47833155940206246
45741,0.22661532402113221,0.4751292880372614
45742,0.07420182413672506,0.11804124262225463
45743,0.01496595647214681,0.20071551303801552
45744,0.641828894038111,0.41506417401930285
45745,0.3827901778322196,0.6284796587619452
45746,0.5920652326164416,0.8897212278701379
45747,0.3389803210066935,0.8657682649969809
45748,0.05161435274840996,0.13347533041676665
45749,0.08536120896898607,0.08319758075901024
45750,0.42519845862903777,0.8615722257750755
45751,0.07924050758285989,0.28970762611648915
45752,0.29466474831533856,0.9490786648536941
45753,0.08161099513044351,0.20389498893746974
45754,0.03365833434489722,0.40143680210017507
45755,0.05181939448304112,0.08085824780614669
45756,0.1412033556778845,0.08238363206740017
45757,0.9430280899299435,0.9693411260457987
45758,0.9245265619753895,0.9369707288438363
45759,0.34723112010323254,0.7917848035144138
45760,0.10416680236888948,0.14467705570828784
45761,0.46058715365235586,0.8141427700779365
45762,0.18037083638107346,0.7927463271040004
45763,0.2809758708321104,0.944766734600474
45764,0.13554709205379767,0.738371270216239
45765,0.09935137390712202,0.20615771549246292
45766,0.4977678593670797,0.6945379124840629
45767,0.8283555264472799,0.6258853409209351
45768,0.03862698454107123,0.8926254845653723
45769,0.09872509685802086,0.5653796362763244
45770,0.8774945323183942,0.9243064050319997
45771,0.06326778118994306,0.08973127190614608
45772,0.9302759944755299,0.9449116482118487
45773,0.010440465622530383,0.029444824955231264
45774,0.5240341416712528,0.757302430233888
45775,0.6267006254073004,0.7205276074128031
45776,0.2348959950879553,0.4220614157397219
45777,0.02553554365410997,0.718768871338002
45778,0.04590978708708946,0.3062294107553026
45779,0.029162125776144927,0.5524725442205713
45780,0.12417796454743937,0.7058455266782457
45781,0.020243985751314805,0.04482189332752358
45782,0.09902846122397219,0.6588224520061703
45783,0.03511037648243649,0.4426757729871771
45784,0.08328847698243635,0.14761552536623196
45785,0.09810944429265248,0.729558187503818
45786,0.47393310634675256,0.7710799703203048
45787,0.07953782299264943,0.5283623812722429
45788,0.6388480355029604,0.3141434470957779
45789,0.03832106224291946,0.4853678436345299
45790,0.2502843606323487,0.25541819893503853
45791,0.022489599066751617,0.24866083104826114
45792,0.03443311796079633,0.03769774480264512
45793,0.18295292886604875,0.24431031393780547
45794,0.7579408213517342,0.9323658688859227
45795,0.0393740256328213,0.6869406854318295
45796,0.015072122271034176,0.0631700228293504
45797,0.02613963959367057,0.10076270697863018
45798,0.7360545225280317,0.9423044573223426
45799,0.6323602643258897,0.09949858872265219
45800,0.013534923098375699,0.06707884900539579
45801,0.33459954875256936,0.7587559886987358
45802,0.32701392161123494,0.7955953472092967
45803,0.1464525689622198,0.16194595601201106
45804,0.34759705471528957,0.5927166980211316
45805,0.49258906267427105,0.31506475303615034
45806,0.5674827561478618,0.3421729886095342
45807,0.050963620078983335,0.6400366709133586
45808,0.16503834206560902,0.3174370129255894
45809,0.034614907060756386,0.5072128246189267
45810,0.0716326851619102,0.9033155787664834
45811,0.3287997238361109,0.3211115476296359
45812,0.22622733813703932,0.21423221263358327
45813,0.09202587128103337,0.09715042851965716
45814,0.7494987517152794,0.7954325097847559
45815,0.28498184905765966,0.18466830375987908
45816,0.9474229405252764,0.9774413613157044
45817,0.22140115736403815,0.6961100435273025
45818,0.34796374437290145,0.32282533021443477
45819,0.5662299915490449,0.8308475516074536
45820,0.16154365290005185,0.43184041957271885
45821,0.040475671114836874,0.7816798054097368
45822,0.06837177449772275,0.8647933242181539
45823,0.02771504896024811,0.8754804118464227
45824,0.2539291949017459,0.32666857978275005
45825,0.15510292285092808,0.4563950390928573
45826,0.14292224067465686,0.05430977902913259
45827,0.22290502020689357,0.3107596723275458
45828,0.1694991427043614,0.04451569513110628
45829,0.04538669351537692,0.17201474120035568
45830,0.3240163045204835,0.9542273083354462
45831,0.06800448295302451,0.2649854745290278
45832,0.33701292698182583,0.0844029456364091
45833,0.03119814762719062,0.11605638790015092
45834,0.677380388069188,0.8248549865585897
45835,0.02782874236786572,0.0652862521292446
45836,0.6463198169634469,0.6901346857424563
45837,0.0386627582607168,0.5508123258048573
45838,0.11744725259443797,0.3593516202625576
45839,0.04680869812395768,0.24437040406451938
45840,0.22178157257775327,0.3642541331178972
45841,0.013859135250723083,0.09428163816909577
45842,0.08889880959760418,0.2420090082010558
45843,0.13092656783571682,0.5955719169937617
45844,0.08918333730975536,0.7569253765325457
45845,0.6572333206333653,0.8215169094373607
45846,0.8326708520508371,0.8191094194146568
45847,0.22309485505745294,0.8753866049579551
45848,0.24903862176126212,0.12663249009677383
45849,0.5129445024044632,0.8692777009805509
45850,0.10909772283408359,0.3093846344871718
45851,0.342899199881299,0.5745852278598209
45852,0.11236216688514156,0.8198608827643086
45853,0.03570283026916513,0.1594791169142996
45854,0.7413193175431512,0.7015793355349036
45855,0.023015354599855025,0.12415959670120032
45856,0.16604627922175674,0.20365293941362855
45857,0.111528681221119,0.1805821581652009
45858,0.5940465578327422,0.5363241015448729
45859,0.1785939689855393,0.250885525781958
45860,0.3897210678762268,0.5895512725916784
45861,0.7294391105243399,0.8559896125746028
45862,0.4840253932192166,0.7945420277652906
45863,0.08431809675741385,0.6250794936662372
45864,0.02651994809710803,0.14111943793829773
45865,0.7487886711100715,0.9023973058458549
45866,0.07437330452958929,0.0938452382519342
