respondent_id,h1n1_vaccine,seasonal_vaccine
49379,0.021993057801509956,0.06617132411972054
49380,0.8933389781926531,0.954858350828903
49381,0.16574914967700097,0.17434378540778062
49382,0.02466366226255829,0.050428255856683105
49383,0.5461535339450265,0.9313007263398672
49384,0.02318828498509095,0.09205602641595453
49385,0.03320477279569994,0.3006273294294543
49386,0.03418295677075294,0.0648422003738874
49387,0.1646178907095115,0.23314838050188003
49388,0.46349657035875624,0.8392104704873489
49389,0.034477660663178845,0.6927016478235567
49390,0.06775135865404783,0.27836747645099447
49391,0.03757567374126681,0.10038657827242252
49392,0.028388387644846205,0.10466750672154616
49393,0.08047819099846988,0.43631173471486806
49394,0.06600070559040132,0.6549515201101017
49395,0.19046244444119403,0.3930974117913114
49396,0.10002515941085932,0.5535070218908302
49397,0.2835709287847628,0.8100430059208062
49398,0.06131973130182024,0.10649559715127818
49399,0.12378938327255523,0.12553976169675446
49400,0.016007686239648985,0.04780123220096738
49401,0.6678703382281335,0.7550198903000714
49402,0.4885196826694564,0.8207308556621629
49403,0.7825692355539984,0.8936837310992927
49404,0.05656107220637133,0.4186543434634381
49405,0.06269332807042828,0.2609041518723373
49406,0.1078833877961464,0.23998624471401975
49407,0.027849464923093526,0.4290530262249449
49408,0.030895589421250095,0.11289390583034482
49409,0.059051394315647654,0.7940556378867454
49410,0.3414603269516834,0.8201896062693972
49411,0.08176769720181858,0.76947816694364
49412,0.6946913755332462,0.8765399079803852
49413,0.03947108004943558,0.13862244352880404
49414,0.10187633362133941,0.1094651955575316
49415,0.07644737120324768,0.338505744591108
49416,0.6674841150880352,0.9504692850966846
49417,0.11807462991281084,0.4205657981812838
49418,0.18377013626007616,0.6008030661904386
49419,0.5633027722465158,0.9285447302043175
49420,0.05031121496798956,0.9130644266946099
49421,0.10055289479975578,0.2470707755943183
49422,0.3428347313476343,0.6633485608449121
49423,0.03326160819332428,0.08518791274380191
49424,0.028523115975275837,0.06901929236578554
49425,0.06734859514587979,0.1400858978813086
49426,0.054497226344298384,0.3786950649610117
49427,0.07378968681840797,0.38360302657742656
49428,0.07886036158563463,0.9244623295114902
49429,0.3919641401098073,0.6023162364507423
49430,0.05365053766801291,0.15273151054021206
49431,0.08202203555320633,0.7277821204937347
49432,0.028152949999669493,0.09477075190169146
49433,0.4627068755582204,0.671546431442622
49434,0.07882177796146672,0.15505095169102637
49435,0.12590509117121804,0.7569772975176274
49436,0.04180655719540613,0.23321767476578714
49437,0.33743642599849205,0.6431507895172364
49438,0.04805782624599386,0.11103098814665692
49439,0.15713829731150483,0.16680565714358622
49440,0.06034491644100467,0.7576384822276415
49441,0.6688979203562787,0.9401668138399352
49442,0.01643067400707735,0.04809552072941185
49443,0.0800482239828155,0.09585245723438418
49444,0.29506267234674327,0.8973463774568886
49445,0.07725794854473356,0.5549993121698603
49446,0.06881583424741237,0.20730090659848888
49447,0.4358139988443721,0.7960316173282282
49448,0.7948618633025534,0.9298752037659296
49449,0.7200516287014708,0.8225860443881658
49450,0.031721597220291026,0.4961814259901839
49451,0.0827092824370102,0.904515902357639
49452,0.053178258790668884,0.22254483336499176
49453,0.03470428987881893,0.13753484359998963
49454,0.8456817074537113,0.9540060959768413
49455,0.04921393203483827,0.5782702789379375
49456,0.03464406606058079,0.14944146910110523
49457,0.12807562145451817,0.8657844404523727
49458,0.1000181390062857,0.13088644581684447
49459,0.046564396481579964,0.8127049939027644
49460,0.35048338358001274,0.4230831461899891
49461,0.8409369316197052,0.6274137051963113
49462,0.04892888096802585,0.7582802625239222
49463,0.7766289948597368,0.8734227878632361
49464,0.026899392927444678,0.08936685438932389
49465,0.07236115859781872,0.8298625871388267
49466,0.055921681669840066,0.15257620161225732
49467,0.0554198700732884,0.8277417855539665
49468,0.8769612717298267,0.9166813987870942
49469,0.22463868235288212,0.2759868327007467
49470,0.05430112694152388,0.6266676486941666
49471,0.18569558034168415,0.814328917410724
49472,0.060752588363769594,0.14523068905359196
49473,0.6209638127677857,0.7160945406480239
49474,0.024265334797741504,0.2575566866823499
49475,0.18963037906197833,0.5707522902955035
49476,0.04278410432108165,0.18846883193426947
49477,0.0711754751930269,0.9603078027826766
49478,0.5599984887713284,0.7387061642024779
49479,0.4215751130637204,0.7966417071864309
49480,0.13749927303210882,0.16809041009414558
49481,0.040335320298372945,0.7197142566874823
49482,0.0534109939087102,0.47905546371262686
49483,0.1746182003089227,0.4982703411798941
49484,0.06317998104936284,0.21714727193740652
49485,0.17819555327471343,0.11463809435640371
49486,0.3105900706537614,0.2321406115715986
49487,0.1060746192124321,0.16144946185437378
49488,0.28827844834967936,0.5673579017066792
49489,0.020169621842271966,0.38051061986399703
49490,0.07045184513314887,0.07492886127781995
49491,0.1360252397850811,0.14618487031818247
49492,0.11177174057461045,0.2175588225854419
49493,0.1716577261977149,0.19713280795660099
49494,0.03940531034188659,0.24880942216867602
49495,0.5821188078071177,0.7804873879795888
49496,0.068733044476266,0.09622432101153228
49497,0.05439216205983666,0.15477039316604393
49498,0.02846679638062318,0.08989757188677883
49499,0.13614447039044655,0.5680119875976786
49500,0.028934698721562194,0.7789075096071766
49501,0.02177479330635189,0.24780015518557394
49502,0.3232341600646842,0.6201266859608148
49503,0.16004023145899116,0.2255136697878492
49504,0.036027868344369864,0.3696888533837566
49505,0.03312520024994078,0.8653837888666587
49506,0.03819880076330152,0.6193929060587968
49507,0.14319651074801582,0.39454763938150916
49508,0.021440318272176923,0.15831731774216795
49509,0.2652673300805927,0.4216556699141288
49510,0.040640224381152376,0.5002161723086544
49511,0.08250964080918763,0.2467386869738239
49512,0.5085910628298057,0.6375835287456071
49513,0.03854658946421413,0.08534324850134736
49514,0.13385059793476886,0.22578558176867075
49515,0.13531641098746333,0.46194199521652435
49516,0.590022291855371,0.6065047822950641
49517,0.03851756984394469,0.39786602361802453
49518,0.05127574036189659,0.7455270333827935
49519,0.20639321871926675,0.8110861558269944
49520,0.3338497617083548,0.4476436414736543
49521,0.36121408246427444,0.6409108386780782
49522,0.6256742130863245,0.7669689075189082
49523,0.06599637672163121,0.7453409136542335
49524,0.10739592377928667,0.30986544373262265
49525,0.06157152845100605,0.05082121845316246
49526,0.24677297649959826,0.756383130068317
49527,0.11491074955918357,0.8950867557282713
49528,0.029054330603540304,0.7914020477602335
49529,0.08446683981637966,0.12684296357011837
49530,0.6065860624611447,0.7687309193140947
49531,0.10755512650740459,0.7249583181379843
49532,0.18139171125202252,0.545752820885391
49533,0.4098107256060998,0.788983741639235
49534,0.03630798548197519,0.15632578544791095
49535,0.028740329815233084,0.05975558984376142
49536,0.12106027307878836,0.17355796546814306
49537,0.6985180804151407,0.7372625900707863
49538,0.03440617173912035,0.6317049396276301
49539,0.2569981088154121,0.14033363605702004
49540,0.026439533257493535,0.23878316682613238
49541,0.02399627595710229,0.027140287913878753
49542,0.07209927080045722,0.216796775653954
49543,0.3232295079705656,0.1227546704430957
49544,0.07608926523101428,0.06114261222834497
49545,0.07263060695791138,0.15084500061192255
49546,0.15901222130636922,0.29257156631075487
49547,0.04021910042401219,0.65888244604425
49548,0.5326127647011467,0.4830364634314289
49549,0.04535726902164609,0.0851955519706607
49550,0.05256949479982785,0.18310541087690324
49551,0.39078410535026964,0.6757126166304007
49552,0.025708433333071632,0.20543650489600015
49553,0.1175784330852239,0.15954884834480554
49554,0.8573527138280383,0.9510975730398197
49555,0.08490784897178316,0.7183015358959008
49556,0.046415944790966744,0.05187723277085389
49557,0.6456268903890225,0.7966088213356489
49558,0.37091543650920894,0.6837203993890261
49559,0.030327522287344803,0.1278754698709268
49560,0.188989054119342,0.8979317470414203
49561,0.16360165375119412,0.1400518518036187
49562,0.32844160130961414,0.8520683665541626
49563,0.28801830329835465,0.9128137012211859
49564,0.04460550459829358,0.5514760692707483
49565,0.042849369992103856,0.10566450603317054
49566,0.03496704436032023,0.8808586835721411
49567,0.27896406539966906,0.5605093761605466
49568,0.6481725744997934,0.8123631680711633
49569,0.03920502199185108,0.5751941209079455
49570,0.2256582161954506,0.5492030679700157
49571,0.05909532391726453,0.05574503865374285
49572,0.017796651944601553,0.14878822821845153
49573,0.03919873545250257,0.25362141522938036
49574,0.1694108745650091,0.36978490755398963
49575,0.09241400844358727,0.8704533740204357
49576,0.6780545337736892,0.8050846016750339
49577,0.25765907495910295,0.46447349885515854
49578,0.10413262898580883,0.3540628272080051
49579,0.045524189154672656,0.06023021840437181
49580,0.3017063477877521,0.6196645096094855
49581,0.07247662509835653,0.6179788481382485
49582,0.6118208449722389,0.6116336272983336
49583,0.5416534808169982,0.8106387062721139
49584,0.032209144403248846,0.6209770429171155
49585,0.05321434505626512,0.09718940922932137
49586,0.029829437561588568,0.07218372906127705
49587,0.8369217960187264,0.9187679675303686
49588,0.4792895220620799,0.8707733706770959
49589,0.8852233711801433,0.9238278893287661
49590,0.06113158011068888,0.1367020426862122
49591,0.5836096521328362,0.7459310735979594
49592,0.030530666428894154,0.8110076622349078
49593,0.05780751833014364,0.5084029647306562
49594,0.030895879187022995,0.9018694255145627
49595,0.05472388058112759,0.5684144059949212
49596,0.03540915441097644,0.12151531539383462
49597,0.06834458377349907,0.738177201515249
49598,0.023746647205643432,0.174119477250609
49599,0.033275536561591754,0.3165593377159368
49600,0.9220340714940081,0.8813005631906244
49601,0.026851178031231215,0.6659770743072385
49602,0.07365661117366155,0.17960775181350883
49603,0.09066597628960006,0.15949446051684815
49604,0.38711413546838525,0.5679193114323751
49605,0.18735930486523952,0.5715719421388934
49606,0.11785158233782049,0.5038438327862841
49607,0.047194032829533356,0.860868778747747
49608,0.04762588718475561,0.8366618871475157
49609,0.05650681356335698,0.3579857256987006
49610,0.03556848377894394,0.1712695506346446
49611,0.07729443423801018,0.8225300016389708
49612,0.029811098950628317,0.12489912391146424
49613,0.24062536110364766,0.49900697963555757
49614,0.30722718334132676,0.6406980512694765
49615,0.06799585950886297,0.7979716046323275
49616,0.25611905886637354,0.8753287524748194
49617,0.14401376266766244,0.2519509012665209
49618,0.9123460212934367,0.9591757300451936
49619,0.052906559783807386,0.9145643023459002
49620,0.05893192298715473,0.7263667412359688
49621,0.03007588865755581,0.0906054567954923
49622,0.031123849079237067,0.13900658834123505
49623,0.3986915581103199,0.5263282606623024
49624,0.02872407017548901,0.16982499779137974
49625,0.05145861597369625,0.07216113496450631
49626,0.12477678319339147,0.9045765850240967
49627,0.12439408777340061,0.22346296051035133
49628,0.34592768064976637,0.1103154409540556
49629,0.05810169356651819,0.24957143664218046
49630,0.04308141283467965,0.07079591909486911
49631,0.29166502759811347,0.4626514027654442
49632,0.07409916124155651,0.19598707373216726
49633,0.027444561611104507,0.9277495691128215
49634,0.17752717335372242,0.5217351193252828
49635,0.7919726577205828,0.9497523428919552
49636,0.18734192092716934,0.46348469495667954
49637,0.5661667205823042,0.6755848512398968
49638,0.16008018354734926,0.17617329310511737
49639,0.09013251539827905,0.24664468748651305
49640,0.7869824532934574,0.9178347325788028
49641,0.26254548634338315,0.31645494506757743
49642,0.2916637974018926,0.7313136372490825
49643,0.04994411960840048,0.16412523078207497
49644,0.09656411297426908,0.1583119385279686
49645,0.8335285887723705,0.9621456965205699
49646,0.11628425990366587,0.10462336154028878
49647,0.253171946832549,0.752026285346029
49648,0.03196267944776229,0.8804386738788459
49649,0.027573379691398135,0.09802585679478862
49650,0.04251070764149181,0.898584776417901
49651,0.025336157631844637,0.03809605094632835
49652,0.22736580045663052,0.351318957645798
49653,0.03584898002907824,0.06448127782391554
49654,0.029516020532850285,0.91090383028658
49655,0.0759787299293057,0.3062945293460437
49656,0.019624864755029066,0.3338234606986831
49657,0.03581807681170189,0.692691859594381
49658,0.16626873108433832,0.5466362123675741
49659,0.5586014026520867,0.7055169044273452
49660,0.1555126968796441,0.36381531491535524
49661,0.049971078126883554,0.16404226215838297
49662,0.023762478117756218,0.10542176611702493
49663,0.12602700172870124,0.6036978793609348
49664,0.16051563540789834,0.3348925225004425
49665,0.7278542502289788,0.6641759144843691
49666,0.09847515256330672,0.23641991346532534
49667,0.04230955008375351,0.9419475528543607
49668,0.022487177044320204,0.12235210393612665
49669,0.04652603007373471,0.8904623223233612
49670,0.08725798343476232,0.1385784013311123
49671,0.20054176558496822,0.9231984153759678
49672,0.03792049027534845,0.5671912393447075
49673,0.08548717857415161,0.26864525573625203
49674,0.03736591370959664,0.6189206555805626
49675,0.18338589350501133,0.28204928232408394
49676,0.43325373158725944,0.5027884566077622
49677,0.14414906911323028,0.234908998456311
49678,0.4601202461488326,0.6802178168662686
49679,0.08222228289027907,0.12680036977788617
49680,0.7495690910850249,0.856282200877116
49681,0.12361435420659123,0.7504788286502766
49682,0.13908688265976274,0.7399202584838109
49683,0.5560762699745244,0.8786872815643916
49684,0.8907190746906192,0.8928887350888499
49685,0.023177030915723765,0.0732326407989191
49686,0.04702683706735936,0.2218949378657917
49687,0.3760791134162369,0.8528732471246865
49688,0.04308264137998676,0.9505823229110522
49689,0.027030618855207245,0.06875025160014879
49690,0.02875259873241043,0.3262729761419971
49691,0.12193524523302829,0.45864417196562624
49692,0.18931751382766754,0.8027777716634669
49693,0.15736141130911735,0.23752660037831896
49694,0.16134883593810626,0.5915714708846772
49695,0.22912331991229137,0.5023694254006802
49696,0.07095994839916214,0.5875489553825949
49697,0.05459091822867271,0.5855479649420531
49698,0.05999997215511675,0.1756389391439484
49699,0.2054768686494446,0.1691393852541436
49700,0.7130705367087278,0.9027867839118094
49701,0.07908032008921026,0.05526825749816719
49702,0.24956892713826573,0.8916702035566371
49703,0.018906331133400005,0.2798870033793309
49704,0.017802410858945215,0.0264726839332652
49705,0.6346806445602173,0.5773228665413745
49706,0.11429001625907312,0.9311948899818904
49707,0.03127596188015051,0.6889221517066128
49708,0.024907831137442594,0.0770941835557034
49709,0.03757366884035867,0.12307291308559745
49710,0.05565326011642438,0.1879691515194486
49711,0.2664268404289273,0.7764762961886857
49712,0.01698197613601735,0.03999652993655842
49713,0.7549544719319039,0.690684607787062
49714,0.17303858466995892,0.6031892582877268
49715,0.1759082778990893,0.1272119743454771
49716,0.14204336052310998,0.38921041692351177
49717,0.7579414662689928,0.8985935676638583
49718,0.07301356739346627,0.7461197276850017
49719,0.3602311747496992,0.8322800283209317
49720,0.13990016393192078,0.7247455558633729
49721,0.04069649402798857,0.17733877782654067
49722,0.025910651692962493,0.046225574849073754
49723,0.05548421437833638,0.1475285338336097
49724,0.7149911958956163,0.3653625580862653
49725,0.16224021097295957,0.413362374759674
49726,0.05156910871009379,0.03757574947126627
49727,0.4457045725657345,0.8320761091366305
49728,0.021354925962949304,0.05354410945355204
49729,0.020860526211722186,0.5994161901840258
49730,0.8339790356929676,0.8969418206410331
49731,0.019665831032183955,0.13122943912074098
49732,0.4885772859675573,0.18529389423777165
49733,0.13906382529793793,0.06738076725544566
49734,0.18022697612458496,0.41071397592369857
49735,0.055072631811397474,0.6489483467897905
49736,0.04546214832998198,0.04452730645998063
49737,0.07255632565142431,0.1354982084951206
49738,0.15048048648076168,0.8415257155306816
49739,0.1256708324025801,0.13331340977863204
49740,0.02113289188619555,0.04807437150360213
49741,0.05615290870506739,0.13660869157193298
49742,0.2328633329487689,0.3114862951024729
49743,0.1286907876348472,0.553645451857373
49744,0.0848561837271749,0.16860469844823067
49745,0.024960716598562617,0.06165352332958895
49746,0.12515927249029837,0.21428935096035898
49747,0.08453467276379918,0.8278612299180973
49748,0.7998269808444929,0.8660141700897412
49749,0.15523693047034956,0.8540528595030488
49750,0.2750094836592727,0.6090301737828401
49751,0.3048490175960432,0.36266103794780574
49752,0.08705539179839067,0.40067124715652286
49753,0.042283265412888765,0.48778431394406274
49754,0.026549229406888343,0.1960722650026516
49755,0.07041952022172913,0.13809411579994302
49756,0.04293255580891424,0.741319023816509
49757,0.081741772862897,0.3612682847652108
49758,0.2156132296599894,0.23796053418017615
49759,0.6890803213573689,0.9582868162080211
49760,0.520852597029986,0.6661839698339989
49761,0.018301634033714924,0.10134125686093551
49762,0.19845370623671837,0.5813381728608938
49763,0.2892003406133406,0.6442591230202221
49764,0.4715951813442106,0.9151693355608073
49765,0.09236825696493099,0.0602528647779388
49766,0.3406642528335771,0.31941113623613304
49767,0.12227159671160752,0.286384979420637
49768,0.15798502962162964,0.8844192484369857
49769,0.17050679105303276,0.3214590704742528
49770,0.3882722931703146,0.7806589883722761
49771,0.8799083370836491,0.9255608035806466
49772,0.04017973234622469,0.42100606803521373
49773,0.14415972653926623,0.4672377814523029
49774,0.023350131570381988,0.8320303418366432
49775,0.029498523740535777,0.4508058702366522
49776,0.12812649388354752,0.8318509627873477
49777,0.6250601887558672,0.546637938275906
49778,0.11109470579015226,0.12137700323612594
49779,0.5531857152950863,0.8725081606612148
49780,0.01683474242774311,0.04350167940517706
49781,0.01913278528875213,0.032795088188993016
49782,0.1483483111366654,0.30176279395236366
49783,0.10142145470466872,0.47933293156341467
49784,0.26399451131416873,0.661759065264873
49785,0.0743376068783961,0.16410310849523907
49786,0.1415905023975884,0.92436509484349
49787,0.0659021771632238,0.46458489756154286
49788,0.06108880812344881,0.06513453052147077
49789,0.2574844860368482,0.13232005367839464
49790,0.045278355524431046,0.0864580707889965
49791,0.8648626599258602,0.9152340485530768
49792,0.06762933376112591,0.8256982914555071
49793,0.4229838894111082,0.4770149232856433
49794,0.3646183026930057,0.8398597846872816
49795,0.02762030392233933,0.16514921895117676
49796,0.05468703961561182,0.7924675578793727
49797,0.7725102369090726,0.8584616226124271
49798,0.10341738872022789,0.12678373569843224
49799,0.37111792111673775,0.5127850974538628
49800,0.07480952451589026,0.8987040274506117
49801,0.8178130999892934,0.8840091596541694
49802,0.2995627661908208,0.3484486148634118
49803,0.26793644513875026,0.1950939156716678
49804,0.8565449695669813,0.8811452883731588
49805,0.0281416349214764,0.5447818132152717
49806,0.0613903305492439,0.11554434417973408
49807,0.07716904212556916,0.24396311895903233
49808,0.35407664524871507,0.8948729138359426
49809,0.07670882716286445,0.3417995137092848
49810,0.04607779005434591,0.29556373699971744
49811,0.29449974542245205,0.16013100365039512
49812,0.27771170725507477,0.3452341291413748
49813,0.16810438358955734,0.6529157128177614
49814,0.05427910613618934,0.0674639868187744
49815,0.09664485032304726,0.4168630529076175
49816,0.044119641746434825,0.8000556667753771
49817,0.03695266168405459,0.8458648973447827
49818,0.6164034388966425,0.8264897957131663
49819,0.5639319979529289,0.7031581990973869
49820,0.8306330234190338,0.9321473523109635
49821,0.6211266674816476,0.752949491904286
49822,0.06796473630892447,0.1541610162868037
49823,0.09647408056512938,0.5115925236552791
49824,0.0213110075533729,0.1561807514868629
49825,0.047204023438027154,0.07105504602667495
49826,0.4356814900637578,0.49396451767936067
49827,0.7634448379490351,0.876515493812893
49828,0.18326123519762416,0.30712099744732807
49829,0.7769743078108611,0.9061921402841815
49830,0.07072150900608667,0.8129650199689151
49831,0.7249254218441018,0.8397851310135692
49832,0.04464545629311574,0.7672813408639114
49833,0.03208973364656822,0.6879196226108073
49834,0.04684093234839752,0.7602940612902032
49835,0.026523542599320472,0.03631817531247388
49836,0.14293265144543582,0.7027163465044752
49837,0.13704722759939136,0.421571585558947
49838,0.20817364275224556,0.7141645485124027
49839,0.5343493854192364,0.5468539372916904
49840,0.16773218641407356,0.30436243562115967
49841,0.06093143145456255,0.7359548553888074
49842,0.07317080153664854,0.7284572407646625
49843,0.03437588472793101,0.7518354333383022
49844,0.4807294192071583,0.7840849880069934
49845,0.7264805416132221,0.43582997700878967
49846,0.08618775874041448,0.11365139530348015
49847,0.18344817633800148,0.8831065204946364
49848,0.025669573368365856,0.07142185474080447
49849,0.10856287455194435,0.550492599593958
49850,0.07073638135806957,0.7474479290064271
49851,0.03414671112271832,0.08241403544033704
49852,0.06546920976385942,0.14269460597868183
49853,0.24164555363066,0.16535368183130145
49854,0.06923016052498444,0.6353203711528681
49855,0.8668619909499584,0.9601845315087794
49856,0.06979904229261887,0.3832005057011134
49857,0.7051109478912836,0.8795137944788772
49858,0.05600463375361994,0.4967915135944694
49859,0.48062437611969333,0.740366848391832
49860,0.03182692129713357,0.1475636068490194
49861,0.09379032399117464,0.5334879008978606
49862,0.19904060754525663,0.8817652912572811
49863,0.07306990348302533,0.5858091958895991
49864,0.06486355447515792,0.11331750351334723
49865,0.6298777005839198,0.38097001679859854
49866,0.8169952351642777,0.8214351254498147
49867,0.12218879848726222,0.36476001738747793
49868,0.24493714099746672,0.3781961753093642
49869,0.062432829861055555,0.862052370881754
49870,0.179736587453261,0.8615001430127229
49871,0.10419725799848223,0.2199276882978199
49872,0.08848512324878313,0.46999998322164643
49873,0.3449498913626158,0.8821689741174412
49874,0.045164336106143094,0.18451677387592902
49875,0.022082837567192086,0.13276339838493637
49876,0.8340137961246031,0.959469924216453
49877,0.155107711953264,0.2422164856458044
49878,0.021732708838117912,0.043204141726653156
49879,0.029029247697401096,0.0805058823660898
49880,0.029528899446714153,0.050059768738520916
49881,0.3431018683726961,0.3354182772366118
49882,0.3931511020687436,0.9371621777959541
49883,0.065827702926693,0.9680708457665024
49884,0.31830074390056456,0.7510572327818826
49885,0.6269273613013694,0.944546981232254
49886,0.16684846187672253,0.3456738777559344
49887,0.8866387894534569,0.6703619723170542
49888,0.03082333716739632,0.6268244853777124
49889,0.04144347299231036,0.2386332130394695
49890,0.40800247419614666,0.6074353703916999
49891,0.0684614864537667,0.12537756622843813
49892,0.02816527854368694,0.4336238107554574
49893,0.8698579477010806,0.8328921578219999
49894,0.20086781280442434,0.14497952015679189
49895,0.056483903422407965,0.7935008400274824
49896,0.040617453394229314,0.11582382821694974
49897,0.024028718592712935,0.09829800899400712
49898,0.053798211746060934,0.12454297257039634
49899,0.2594361979941072,0.3371970860393626
49900,0.09018915525524371,0.7428482689059484
49901,0.3273534967740367,0.42235381761967916
49902,0.1703696893831123,0.6564177615339825
49903,0.05331180215088321,0.13615212008702066
49904,0.0857820156138234,0.3601185076867884
49905,0.8839807362558454,0.9328682479953638
49906,0.06416289122759986,0.08476940755977855
49907,0.05040063433950798,0.907554935532288
49908,0.06416988137498235,0.117987180849925
49909,0.4816199025561272,0.8996157526321145
49910,0.03631684310052422,0.06095054252810343
49911,0.028241185547659677,0.5895521212024676
49912,0.026136737306657006,0.06474711610068555
49913,0.0353586315856218,0.04406880857719032
49914,0.024278162700927326,0.061851136300061574
49915,0.05248453000424093,0.13462530869935974
49916,0.09279149262473871,0.40997621444100507
49917,0.9123330123362081,0.9665046323780804
49918,0.04086121593714149,0.746576605228233
49919,0.03107671307608749,0.04570740558210322
49920,0.8554458149307773,0.948808380129992
49921,0.28114976735397723,0.44217034578310777
49922,0.8804405321590443,0.9437352911293224
49923,0.11417931279735083,0.6821239665410985
49924,0.20594365438246703,0.8897452251601461
49925,0.2043118126098689,0.33635984844615463
49926,0.43501251158720633,0.2844850078019329
49927,0.03948738811300029,0.19821024827928058
49928,0.2630168068419129,0.5192811443544383
49929,0.016145162036499846,0.06533717147942943
49930,0.12411964947910376,0.8135673595727078
49931,0.35346638243326545,0.42623338880803363
49932,0.02567228162534759,0.5777738377152064
49933,0.27728993237380345,0.4500660213286123
49934,0.027127249777430456,0.8113401526625698
49935,0.045741284449875436,0.07153829150709962
49936,0.339347405768884,0.4659530924736012
49937,0.04500729555807846,0.39411703267616516
49938,0.8753282633872157,0.8137098925084598
49939,0.04961255077336155,0.3704332752773033
49940,0.9299816904857063,0.9666073404427074
49941,0.43116111413610925,0.865457576419461
49942,0.1357463539472689,0.3182274191868666
49943,0.13725100259338333,0.7010180866613165
49944,0.8343783459628229,0.9078891196976819
49945,0.03928256653690204,0.06762920817361323
49946,0.12879347751458772,0.22108857141001625
49947,0.13095330628622975,0.39271710154809103
49948,0.028960172964025335,0.9232460419410475
49949,0.70261451924981,0.5377962066309777
49950,0.0687413399277374,0.0869353960775758
49951,0.06725651696472969,0.13340211344584785
49952,0.6912742509664572,0.8510905792973429
49953,0.24468733850969815,0.3239728078218492
49954,0.10654718653663439,0.21787467974436062
49955,0.32519420899362383,0.8179098125304647
49956,0.01844011881980483,0.03756120716156363
49957,0.07228033022654723,0.5698683601291447
49958,0.04763843293704198,0.1814020856680543
49959,0.052753198452684766,0.15538950272587318
49960,0.3823209495568277,0.7337443302002135
49961,0.05048975341591258,0.8130362654830307
49962,0.04415374395007016,0.16869160209563705
49963,0.42397998915976565,0.7709132447790769
49964,0.044097277274648815,0.3829007585581241
49965,0.10820475074944218,0.771102638459209
49966,0.12677417613395991,0.21281528210261813
49967,0.05653590593826313,0.5742655725723383
49968,0.038508865431372115,0.043715193197085646
49969,0.05725157237365462,0.09952574139250221
49970,0.2835582646136123,0.48945233498477436
49971,0.07651628695218687,0.846005342875803
49972,0.02492753409325494,0.300546426730606
49973,0.14279626509562732,0.7331767853658313
49974,0.08644597072032652,0.6101000850554661
49975,0.4220880985920454,0.31129205316377306
49976,0.3955290453155958,0.2593393304232692
49977,0.15638795644074724,0.5248614711105167
49978,0.1513170514829526,0.665795029915773
49979,0.8435286324798033,0.9006814240042631
49980,0.0348999130575062,0.8979541943865395
49981,0.056397742671386565,0.22768104531642336
49982,0.24187251825578254,0.9269695757825136
49983,0.03442586118076596,0.04671825936762007
49984,0.24435067315415376,0.7664166232983759
49985,0.1316227980420651,0.7814032479003199
49986,0.5058337118808143,0.6086877823205566
49987,0.14627724605856882,0.4232138160831326
49988,0.7309562469715001,0.8524207075827835
49989,0.061845581880520174,0.31957229381754926
49990,0.10983644880026391,0.22026584249397796
49991,0.6018346446316821,0.7944805912778531
49992,0.040206924207098683,0.10625745487240797
49993,0.39851161718980427,0.5417443873047034
49994,0.023487707723128623,0.8105578900649635
49995,0.03982035569733691,0.06471202451774291
49996,0.14891594678723938,0.6235290208773074
49997,0.03327632835318475,0.7972146137831857
49998,0.24426677748139305,0.47612814799715086
49999,0.043357177636585795,0.2272908464597772
50000,0.061517150737715895,0.32722637934980575
50001,0.024516999307059202,0.07708260075832286
50002,0.7082952847654866,0.6972919507152551
50003,0.03236254510673203,0.17773486867516364
50004,0.2711954814174054,0.6022199612920349
50005,0.7147640262538626,0.8839723926367486
50006,0.21465001263894118,0.2604259534207345
50007,0.048204200705441375,0.7132025888635269
50008,0.044288160201582286,0.20404956801872193
50009,0.03446520392121781,0.09805122917743442
50010,0.10456613866521744,0.6674520855032785
50011,0.036014645888635524,0.03768085184832527
50012,0.16448471527011968,0.5464218600577104
50013,0.377500865221943,0.6923725007011159
50014,0.08763215406263383,0.2527359074489959
50015,0.5730132092935034,0.41537344308083757
50016,0.07157367262497769,0.4015212068275113
50017,0.09978754049534827,0.14096603834683594
50018,0.26140009610542614,0.23084928262522814
50019,0.585902572906498,0.9024537218025093
50020,0.033897349741949766,0.8158999476453825
50021,0.0682725481858171,0.16616072925085673
50022,0.08121153591351857,0.6645013553751635
50023,0.6638323125444443,0.5778547012240022
50024,0.9383562852810898,0.9619469552120417
50025,0.21256364465241695,0.46312353487442326
50026,0.02937165866494143,0.8376033848923821
50027,0.05126421401046399,0.8833140246998028
50028,0.09755400944810758,0.15958491359957622
50029,0.1855654182371029,0.8655827174309146
50030,0.03246147539827027,0.04007499436144276
50031,0.11969025856742677,0.7907213857064135
50032,0.02930056544035426,0.083224755682197
50033,0.17399050110876718,0.6909036596374989
50034,0.03800868761466372,0.1120702208963843
50035,0.07245819096773826,0.7688343764063819
50036,0.06761498654191928,0.413615467094404
50037,0.0775699959360655,0.4510093374022866
50038,0.29614889576041203,0.2670988169232454
50039,0.062488277260826286,0.9360428972542175
50040,0.127771820596434,0.19380858735641615
50041,0.03687903192871104,0.4389212380951338
50042,0.05943599900402824,0.7205775349775072
50043,0.030733683007025434,0.03786202958389045
50044,0.10119974900036918,0.2116246356187324
50045,0.29082048168650876,0.7067340593463112
50046,0.030054852281746952,0.8136887884937953
