respondent_id,h1n1_vaccine,seasonal_vaccine
46280,0.011426380618010098,0.08108542499816818
46281,0.18650999104079002,0.9718910265392994
46282,0.2071462688858419,0.1815426293901621
46283,0.06489600352385455,0.32368141137187684
46284,0.09653294158004216,0.0660428865558531
46285,0.5291747148920561,0.5785165924108319
46286,0.19885302434547422,0.7203767981251518
46287,0.1589788472436407,0.5629153710173201
46288,0.01567482963368979,0.022889549928289146
46289,0.13729660356370754,0.3401784117626221
46290,0.0684635262654771,0.708644971419287
46291,0.02878022801041065,0.16651580313998054
46292,0.04287337726318431,0.11913772261887798
46293,0.13229193977620946,0.3844530019991604
46294,0.08085421656225052,0.7850099189451943
46295,0.6713275041182885,0.6913651422486857
46296,0.34804150908067577,0.5999289848520506
46297,0.04010456882147235,0.22422395031175288
46298,0.0708788814026347,0.05550193641857036
46299,0.8381034216284392,0.9523304189989767
46300,0.15998482073567824,0.4627938727211083
46301,0.20428709643330598,0.8713501162228962
46302,0.014355217304339349,0.5861647795395982
46303,0.13486420264989835,0.27137293669037
46304,0.5240654536022356,0.8498284886987829
46305,0.025321799099359905,0.07036295360299381
46306,0.018112537728643605,0.02976658529795704
46307,0.016953884291391757,0.046914799677466194
46308,0.14833280193642961,0.17228435614629073
46309,0.42906636692019606,0.8577362463826561
46310,0.08361260219298387,0.05769770274319128
46311,0.7128835198412443,0.8825003206723702
46312,0.03561220990473955,0.7311395442033237
46313,0.029429535794742088,0.03935856259429765
46314,0.1019451109385164,0.8353820319690187
46315,0.8885695804912023,0.9469839244218714
46316,0.6691302618583104,0.22457368748387738
46317,0.06721533564604347,0.014067632854688173
46318,0.006391357969315894,0.008828819320941452
46319,0.03909441570883854,0.4822064390173849
46320,0.2621027984616006,0.159094694107318
46321,0.09777521637758801,0.09468790545756853
46322,0.05217754722157272,0.08400397763116059
46323,0.3164502128215694,0.6615145005798073
46324,0.10228936362034145,0.4965050502135969
46325,0.017336184923732716,0.38012520361992436
46326,0.07018572216043338,0.8034759122326167
46327,0.05787226671379533,0.06342501943063547
46328,0.0409872058646448,0.04971755285377593
46329,0.6581159878682151,0.8387258173828661
46330,0.04033346921944761,0.20664721968659341
46331,0.25171435206899245,0.9674996261331383
46332,0.31604819550182317,0.8396540816820639
46333,0.3476729951759802,0.634419388877478
46334,0.07595073818822498,0.16547624576750616
46335,0.19431359582760535,0.6707227061980405
46336,0.283743329166275,0.8881884310923698
46337,0.023509392625679148,0.10526490380601758
46338,0.3083357750619373,0.46129262556455086
46339,0.7510595019075308,0.9165595031517483
46340,0.5967581212507734,0.8519895983154481
46341,0.04697151364649166,0.24908923932132213
46342,0.220049583810459,0.6929448916230709
46343,0.12579341737322464,0.4195719699544223
46344,0.7745633342977052,0.958731668928858
46345,0.026187613045164312,0.026462370911507976
46346,0.737786974743126,0.2686472697058073
46347,0.1646799001759633,0.6202479211202139
46348,0.6569197120555245,0.9564351741611623
46349,0.7311496312220102,0.7051342595410935
46350,0.09723907757258159,0.10897964692293832
46351,0.020592244724196518,0.222162553523682
46352,0.044169402992206105,0.14332984226061923
46353,0.901857045224401,0.9444173177351339
46354,0.42284790136257033,0.6166791066875267
46355,0.15815343744746801,0.6123551625192464
46356,0.13180784905391982,0.5231558619889132
46357,0.09053188072701314,0.6962229928772384
46358,0.13874371935215604,0.24748253064026376
46359,0.12687082778210093,0.3685898293058859
46360,0.022497139651248676,0.03626281989468573
46361,0.6864503660069211,0.8243182231762511
46362,0.13230697921767162,0.3591440110713999
46363,0.5582729521713358,0.9354294452233686
46364,0.02533670728253621,0.941331673964735
46365,0.12077983447990964,0.3251983431539668
46366,0.26241797825970054,0.5676131808306725
46367,0.014454764041547514,0.16205250660144072
46368,0.3098263945094302,0.661915907477602
46369,0.7968514110179347,0.7955116700023297
46370,0.35012583106267614,0.8423198906180632
46371,0.04101773924927609,0.1079275728482304
46372,0.05648388175125115,0.02707596068857543
46373,0.18644014403573034,0.5957538845230822
46374,0.09536305596516775,0.6096775544871502
46375,0.03744198367087652,0.18715911453833464
46376,0.055138316238140556,0.30956305256848166
46377,0.6661131286995218,0.901086155256211
46378,0.3323720401806835,0.744360113813862
46379,0.038551370418747836,0.0711837616687588
46380,0.024808033470946185,0.06029793007516412
46381,0.09873965762678853,0.38040891185031617
46382,0.09224423010240596,0.04764783608851924
46383,0.6619906805200587,0.8735744749953451
46384,0.5816373886141287,0.5108937202454984
46385,0.13333193905524712,0.5094107534772125
46386,0.16259272691785323,0.8658971601448695
46387,0.08803016992059753,0.4958866761010671
46388,0.3683506519057027,0.5361006737584635
46389,0.4679615093200719,0.18796525552198487
46390,0.05673784924663631,0.3217721316564177
46391,0.20090404383515106,0.77124364649607
46392,0.025579679534491393,0.04631849162605369
46393,0.7574927156231943,0.8751760567640868
46394,0.7788457760725942,0.9069364541106345
46395,0.06028094332285126,0.7465216292277583
46396,0.21220996429440991,0.4055082452059262
46397,0.1642582760044354,0.9207349961810721
46398,0.11343222450130598,0.4504820895750957
46399,0.4595869708819427,0.9250304342465094
46400,0.481032431202617,0.6352274552427064
46401,0.1477334843138575,0.5470308278380457
46402,0.450718207840421,0.6962112899410209
46403,0.7072905430793457,0.8768314643029467
46404,0.4106632051724176,0.867836256616808
46405,0.8795401197512438,0.9719546008394602
46406,0.03116776696235144,0.05172027724401867
46407,0.14652087658218738,0.7279362891365793
46408,0.17793526312348942,0.5149237509981834
46409,0.04395008459635822,0.7650519955168092
46410,0.08559062671317744,0.18767774169785112
46411,0.20774257667642826,0.42716658191896983
46412,0.057027525169252885,0.232622165086749
46413,0.30605018445880044,0.5379757037818649
46414,0.005244539423393195,0.020884736433867727
46415,0.03473101456657558,0.19832370877641872
46416,0.19523400189658732,0.8687962782657059
46417,0.008754939983038867,0.06094034547906547
46418,0.059066960458279805,0.7468998413230832
46419,0.04509394267917101,0.5860536281227728
46420,0.024104383524893757,0.06412930337481423
46421,0.4022574393640702,0.7550654144777093
46422,0.7844097260758313,0.7066597079606874
46423,0.22767071412084652,0.7786864804541205
46424,0.09001436422990583,0.11652042409310231
46425,0.9428070447761409,0.9863982909779245
46426,0.5269240479633228,0.5316974550749908
46427,0.06115658372341844,0.2874231502072563
46428,0.055516888312083124,0.6426789789362931
46429,0.12325924578387135,0.4700720190036214
46430,0.027602041771291635,0.06655305417207742
46431,0.02461150843081056,0.08481235766500693
46432,0.7953578177975013,0.9418010639766815
46433,0.2651478180168202,0.3069198279849578
46434,0.48348822897171684,0.929992307852814
46435,0.07305057879180983,0.5143911998249799
46436,0.037634814536990704,0.0715823564793864
46437,0.15532242316127987,0.42222394871800445
46438,0.7061568659657371,0.7565969281088989
46439,0.27859136948187974,0.5588561360986222
46440,0.10048122885014941,0.40045516334609144
46441,0.03025001500754184,0.0890294999043563
46442,0.5178541967598984,0.7791786545197612
46443,0.20786257723204815,0.8560184067555611
46444,0.005923994160505574,0.026737781858661
46445,0.313287640090424,0.5855902852875634
46446,0.1063462127159912,0.14819344042816318
46447,0.12128121302521341,0.3072308194863813
46448,0.024031158622183333,0.699573130818992
46449,0.03279953131483437,0.07378806437677482
46450,0.09179243065213034,0.16338167210834537
46451,0.3156745481497634,0.3766087519439307
46452,0.3891891611420688,0.5149631412519863
46453,0.03420583060828627,0.19216438491880916
46454,0.04445115737563163,0.027209367199093157
46455,0.04560918719057066,0.0281641412250599
46456,0.031655013137357156,0.5046692818643923
46457,0.11313173895340936,0.3874400784745577
46458,0.1918290648151086,0.9676482469706098
46459,0.18691803157529902,0.776203746832007
46460,0.5069957056632309,0.9378557699288127
46461,0.3306541979975197,0.6729324663167429
46462,0.056518578902699186,0.7410532712559117
46463,0.3598847573244566,0.5950003845931746
46464,0.04643890573691001,0.38465682570031423
46465,0.2228566839602279,0.35673437262999186
46466,0.17789738915036213,0.4761558724634632
46467,0.25694460040704303,0.5886453783613306
46468,0.024748249655701587,0.0207993486458781
46469,0.09234107823991557,0.18428862441983
46470,0.06607411935157459,0.8916831416809825
46471,0.0950690768847518,0.3017565517359261
46472,0.05526103972872825,0.2547186398367002
46473,0.7131138591122109,0.89054706851801
46474,0.6604366362351338,0.9301548528860677
46475,0.13300083948940758,0.7583952118491484
46476,0.8161499550627745,0.9713957223300802
46477,0.407420981715104,0.8862727517860183
46478,0.5629832810389873,0.8542687654117296
46479,0.3167144012410511,0.9797389920897632
46480,0.07390976288757643,0.6278080300143212
46481,0.0751228357400774,0.24949121598436097
46482,0.13787997398103313,0.3898474226400884
46483,0.03393853851796273,0.20325043234262055
46484,0.09528666309855999,0.4419944860955818
46485,0.03629335649948309,0.0827859959093107
46486,0.49978735778851163,0.974367987651183
46487,0.12449378316020572,0.24803930525644363
46488,0.07314242767794367,0.2940733589773812
46489,0.032031224106247695,0.16134993717427729
46490,0.04714270030527731,0.10936665658589852
46491,0.2967925017867299,0.1203148789195746
46492,0.31922547703444476,0.7696954417491833
46493,0.055294478758153215,0.23434760722326256
46494,0.01270612694101151,0.010008878194946516
46495,0.3028434734096316,0.877514453626846
46496,0.07832944376841992,0.11715678708842985
46497,0.20510619568929198,0.13747402663373953
46498,0.010873330790779,0.012604097408218056
46499,0.08495581976474319,0.19967921979282724
46500,0.5150487615055788,0.6636512982139412
46501,0.34031651539298535,0.5574429463154603
46502,0.017847580183074224,0.06653859612001518
46503,0.07240646278683352,0.12490051968596695
46504,0.14360221538531914,0.46676629163898053
46505,0.2253195765342856,0.30400067955719867
46506,0.06671569700275315,0.04016699477787516
46507,0.21414648843433912,0.4603006429845816
46508,0.0252217450790314,0.06337837824219833
46509,0.4082570353534588,0.30579005887978056
46510,0.10187614425883534,0.3854046473941316
46511,0.025197365882426773,0.8920508966655473
46512,0.05495822732648367,0.7881918300246668
46513,0.08555105867976037,0.5799642653086279
46514,0.9524524012424787,0.9745286147694857
46515,0.21418183798993734,0.9211718814605832
46516,0.2697750952947496,0.6535536098411602
46517,0.160500667247552,0.7977370804174948
46518,0.1885355828704457,0.7620705760348734
46519,0.1316683735591148,0.607188566573233
46520,0.013573649531565018,0.033371935775889344
46521,0.07211252999246708,0.8318982825738763
46522,0.10458986758385042,0.48523114380172994
46523,0.14584845135270216,0.8007347471306215
46524,0.08118724361813878,0.6877457424619068
46525,0.16030803130349427,0.8472683315496393
46526,0.050356645561995754,0.12558433616931386
46527,0.5767784312978615,0.824538978038483
46528,0.4791354229033671,0.5832598068253593
46529,0.10262861246923137,0.263565117453422
46530,0.8696048602837259,0.9319179875985435
46531,0.4939191629005238,0.8566422911264092
46532,0.6857363670368385,0.27550347605842856
46533,0.07401655767839915,0.3158988972641903
46534,0.186672069734393,0.7372628246772405
46535,0.12030733434755116,0.13243678132382047
46536,0.2937751449003483,0.8161523359017195
46537,0.045366461595987284,0.21449824450770894
46538,0.011063470837041239,0.039239576371832986
46539,0.12401903974930668,0.14801640098724175
46540,0.19899565501741953,0.48213671402234987
46541,0.05697690983322756,0.10613814449882959
46542,0.09127646817947993,0.9425023835236532
46543,0.09975785148067223,0.18928975326812633
46544,0.34206420795092346,0.9363325818092232
46545,0.3654314839523679,0.7088479853262344
46546,0.1238649134407101,0.3163080988939489
46547,0.4943833437102635,0.7179345158045719
46548,0.24955005550780712,0.9527404497168421
46549,0.2248305355012427,0.9547619895629698
46550,0.07595944047823901,0.1579570224569276
46551,0.20199035588059436,0.4111977798227716
46552,0.111036311902676,0.6255067843624682
46553,0.12236560363567552,0.35393581879144626
46554,0.3738210203675411,0.3679920651743125
46555,0.08462984070081166,0.2409631542006406
46556,0.37563337229897154,0.637749533228913
46557,0.021523506650689507,0.04109611192262355
46558,0.24386979984878987,0.40411411278852827
46559,0.09399611679485836,0.35311493182355413
46560,0.04042303281357626,0.06961726210529169
46561,0.18572873413263158,0.35448603584341215
46562,0.06569348837035492,0.9709986289312946
46563,0.8386957551793818,0.9568802186213308
46564,0.47363436389694036,0.7659680331479141
46565,0.32507473509002316,0.27114747078197216
46566,0.17941451920824925,0.24471919228226482
46567,0.0459368480120574,0.10661841940566309
46568,0.9273213170766218,0.9768853634161356
46569,0.005678044039645244,0.07500570384364223
46570,0.07102463569032585,0.1121717670608695
46571,0.04665685970284453,0.8935355570599028
46572,0.17799153294038003,0.2523159741286492
46573,0.07034689296075601,0.8496160898772929
46574,0.06091952821312173,0.40466957027522593
46575,0.043587429458888625,0.06488758067089229
46576,0.19358611324941571,0.4195591241731114
46577,0.08045006735095944,0.2592806415247946
46578,0.12952289800036776,0.9001826624104559
46579,0.42279338494298385,0.736124619119902
46580,0.16128759307616705,0.8015607789346662
46581,0.07510062102567011,0.47540252280072465
46582,0.09091882407367761,0.21590409770006935
46583,0.07127004109920519,0.5261519036462694
46584,0.10868730827027401,0.37306559141642254
46585,0.04012436182768291,0.06989593782306745
46586,0.21543566413003926,0.8128750969734905
46587,0.3145594069082617,0.7289852974008953
46588,0.09634537479173329,0.08246466173116361
46589,0.03707547120832528,0.03570229515760643
46590,0.6585768333078568,0.9018945309752076
46591,0.08312306951388475,0.5002900438252894
46592,0.09069413237927748,0.7734009067228842
46593,0.02813850219590651,0.10662807409598175
46594,0.042869823958442056,0.49223654982409537
46595,0.18182431850319922,0.09298928517905018
46596,0.7010100842384858,0.9330755051157036
46597,0.7999446269191269,0.8475157789979078
46598,0.053289694999167886,0.83361890008033
46599,0.04341835394295909,0.4744674318464398
46600,0.05191943473152223,0.19692739364934994
46601,0.048094649256909656,0.05918805900153216
46602,0.32114918649257856,0.9561681225821549
46603,0.07131792297664453,0.7479638864558606
46604,0.13366068391743635,0.28362958815690537
46605,0.25014754908804127,0.2660104310778748
46606,0.04082767763525113,0.47889301147753643
46607,0.35262403495909705,0.5772705258866171
46608,0.05734177510631094,0.20201426420412913
46609,0.06714899280071614,0.5536211441300567
46610,0.33186163296164695,0.6451236016268401
46611,0.0656909842840827,0.14374411497694914
46612,0.07735952755940598,0.16304080217516242
46613,0.06272011852016159,0.7808014690327889
46614,0.07154704154536944,0.9340761282442771
46615,0.25386282467704124,0.561271671919455
46616,0.06025480121795422,0.12426705242507455
46617,0.33013491588677857,0.8206216426391096
46618,0.6748641154886295,0.21657545845916865
46619,0.03933317475855594,0.23909080330529037
46620,0.17956622310634204,0.14291209920503006
46621,0.023027912295860393,0.18511289998070377
46622,0.6207719332610584,0.8815199965355796
46623,0.23174876052738386,0.5322273044853789
46624,0.15958462046976638,0.43262827676460025
46625,0.02464532508498305,0.03258521736075885
46626,0.8623291419519585,0.8967041695590782
46627,0.22664957073792752,0.08925876279806844
46628,0.15280948999026936,0.24341119154767837
46629,0.06867321304111552,0.48032041178179236
46630,0.515990401947881,0.5322636041517864
46631,0.07260902789733491,0.5619194406531764
46632,0.07890240938593927,0.9372302455539462
46633,0.06652731706163499,0.12308283016648147
46634,0.03344084490938894,0.8693902263632066
46635,0.797129184434002,0.8836690494064696
46636,0.02995051641298873,0.15995699005028316
46637,0.13133112168581093,0.3504502750270292
46638,0.00822565297042099,0.07722735086845296
46639,0.09012756286318396,0.43906920233653535
46640,0.6852460004512102,0.8950673829509934
46641,0.06468961620028593,0.9516392327739247
46642,0.15148065735478797,0.5555798661901592
46643,0.15661988081683853,0.36264737946986003
46644,0.005115827748196978,0.013736979999244435
46645,0.48577650263707606,0.8591473964426232
46646,0.20114029918568493,0.5099447597434212
46647,0.19702415956245833,0.6973683483298623
46648,0.40491006941931457,0.8177067120955946
46649,0.005251324891317264,0.11083668641968987
46650,0.22280137130535874,0.3565210822290758
46651,0.00677571252697817,0.021780287827183772
46652,0.018278283206714298,0.08013756062002901
46653,0.03127784208151361,0.22925531729368603
46654,0.5210391681709594,0.2736586834894037
46655,0.049344261420752655,0.12540391095184664
46656,0.1400531842832251,0.5849365580945305
46657,0.03142916177309946,0.28125179033736303
46658,0.1196792207891983,0.8051459519703366
46659,0.07349371746158437,0.19592250829962723
46660,0.013778077103868329,0.4553865217302892
46661,0.07658746193140084,0.30116892592487504
46662,0.025587976303161442,0.03165956322198293
46663,0.3423106196322211,0.28717783771926464
46664,0.07377979159332841,0.8543805500667975
46665,0.09499870120440916,0.9413904086815537
46666,0.24916909115408037,0.3132246766996896
46667,0.23596191075565207,0.7232846822933575
46668,0.06871907476659266,0.017826167900937558
46669,0.07399173411657026,0.1949887438941315
46670,0.3591996732026443,0.6447119684082515
46671,0.6107589196676124,0.8966888160471604
46672,0.07607331500213747,0.5603853142344386
46673,0.05482793613201434,0.8263599091197674
46674,0.0720806290415513,0.3858516526805791
46675,0.014037243742940068,0.0240624595599102
46676,0.05607737825875833,0.1919177805938808
46677,0.016685193705739693,0.26393075438122077
46678,0.12986027142315865,0.226733506482861
46679,0.9420354759531822,0.9856269938797654
46680,0.03160800056370165,0.05772010375479401
46681,0.3081003517309505,0.4112092152217363
46682,0.9730972473350348,0.9933870355458787
46683,0.11493964887294009,0.09943262056731732
46684,0.04869383051056938,0.31202302590687847
46685,0.28415227429247364,0.8787003556665763
46686,0.12413202436438228,0.21087037690508972
46687,0.04271130042239003,0.23147300565225865
46688,0.06175775257208826,0.5338874351621735
46689,0.041470122211687714,0.15289492268443627
46690,0.7685382551592919,0.9709180131820806
46691,0.1096433318834771,0.25749813136760075
46692,0.20617881483580036,0.5974163833185
46693,0.07101629196752801,0.18602714628389602
46694,0.0581870216973321,0.12139052509401195
46695,0.07732765893728515,0.3189294102346408
46696,0.11259341120942698,0.7731180824264059
46697,0.13859180651539152,0.08055739241487636
46698,0.08838505953961139,0.8081303364721995
46699,0.13669489779987937,0.9439519657857361
46700,0.4494666751660697,0.6058092367149891
46701,0.041444841378713536,0.8803621935627522
46702,0.11021137668892902,0.12691562085983807
46703,0.7533873802507192,0.9303445393825616
46704,0.332528250160822,0.5809680972820176
46705,0.7817869352625605,0.9474463989799015
46706,0.049268075483272424,0.8416853636290882
46707,0.14540681497658348,0.34613082192694294
46708,0.12364903689929099,0.5820579851640442
46709,0.1936786174304893,0.08440630213313019
46710,0.13154089404455205,0.29274939481122336
46711,0.13110829613833536,0.7299816903486064
46712,0.11051313916489162,0.6126469566255761
46713,0.020345679268160784,0.1496132964624217
46714,0.03734765856674856,0.4394677762227908
46715,0.7561101113857724,0.9269294872805535
46716,0.22299920036832555,0.49910056275465764
46717,0.2535455681723536,0.651061411954407
46718,0.22949595056567396,0.74044581552458
46719,0.027597461533028965,0.31107813663737166
46720,0.030606233357028733,0.008122998569842459
46721,0.0783761591008448,0.7723906867350828
46722,0.03793246290752048,0.059390916884001124
46723,0.023044701438592764,0.5970554679587842
46724,0.07302069508459834,0.08468201498399026
46725,0.30318683657196527,0.32815695650283705
46726,0.65986910937376,0.7271719629739756
46727,0.016438628339693444,0.025376457280887704
46728,0.16819536705486102,0.31652386681398686
46729,0.11192151020616965,0.4267925168638375
46730,0.07319253236472574,0.19371332157147228
46731,0.08796135000107565,0.5315611217024112
46732,0.12951073117030393,0.2511306298063231
46733,0.005863650374607881,0.0285574366664844
46734,0.08069026337413303,0.6174695595837396
46735,0.0444532567790855,0.02372983809585798
46736,0.03958208808199673,0.12587069635706594
46737,0.02164721066375637,0.02764354120763179
46738,0.5183995489707872,0.766529248087731
46739,0.7436092881759925,0.7743848957039968
46740,0.05102405517182606,0.9042905080502467
46741,0.25178163256344155,0.56213090630469
46742,0.05327418782442797,0.7681547335264128
46743,0.5037788292235069,0.7793086543822246
46744,0.042009275940990236,0.8199738519902712
46745,0.46214623127001253,0.6138725386368408
46746,0.06796369287301376,0.28113190621032946
46747,0.5968054089837966,0.06476061134665097
46748,0.016267489447525922,0.16285570620038686
46749,0.016239497013722886,0.04988729925332278
46750,0.088094505152063,0.6276640962594427
46751,0.21357619407221198,0.44717122605798854
46752,0.09249713356097808,0.6592184488863013
46753,0.19426129347397716,0.2364963542090097
46754,0.16062682229427044,0.5805135915906081
46755,0.1873271841202161,0.4007602000254288
46756,0.17511698854350327,0.5707728346960222
46757,0.7843650716460262,0.8952365201156371
46758,0.24210537781874422,0.46278118746036795
46759,0.0036574756376025843,0.043591908988455344
46760,0.19319812257446087,0.2486494676635511
46761,0.013045351478729195,0.05240523264170322
46762,0.014009540153856215,0.0426355002323364
46763,0.34791555707668187,0.5720505493429436
46764,0.060401812524537614,0.19441684515947213
46765,0.1731721062999493,0.08308694956341225
46766,0.0687998904467682,0.8365406752187393
46767,0.26658554824767655,0.7872839772719951
46768,0.040162567088743134,0.11912161916026896
46769,0.17937770404896472,0.32408706455812886
46770,0.41709232853952033,0.8787292138334739
46771,0.07474832559799577,0.3963167206987284
46772,0.007519335820471939,0.14866403044143656
46773,0.008171463550344033,0.04015754383636854
46774,0.04221878676133798,0.21945352623929565
46775,0.0526511065222714,0.3450966177940896
46776,0.5745920271561955,0.6689431952874894
46777,0.3646357171532898,0.7302583976209686
46778,0.10287690851343717,0.5964323417315313
46779,0.21181269028109792,0.4914856379257029
46780,0.521017974476152,0.46838906231171795
46781,0.6559939297584605,0.8393860040947679
46782,0.08428279198389325,0.8674755702029048
46783,0.09430055334487257,0.21265311920280736
46784,0.06297958633616033,0.19776204825255383
46785,0.055715189578429504,0.030233167980112174
46786,0.057519728487390516,0.4557609516242894
46787,0.16498808353075184,0.317700489031085
46788,0.35512581503657975,0.7850865761646392
46789,0.07340676316838542,0.8755586346637307
46790,0.4260217325701835,0.6441061299344257
46791,0.047336212636444594,0.14330210240945554
46792,0.06796803049216389,0.27905823149535125
46793,0.006012577361506437,0.5945328422365436
46794,0.03550397426937235,0.17442363891145318
46795,0.34815100273504834,0.6202989484583993
46796,0.1122031960708946,0.6487984823654827
46797,0.11807085711704321,0.70364082977128
46798,0.018738516474781378,0.0761196627905821
46799,0.5487036308997622,0.5497875392056583
46800,0.39354107768400975,0.5201541182292042
46801,0.3090649657532888,0.6414336611793011
46802,0.19064570306374562,0.6144897340717195
46803,0.6121117976580212,0.8616897658913792
46804,0.06563428200808531,0.5679480015489681
46805,0.06511519279033574,0.34020678960829875
46806,0.08032151743430689,0.2999579147870638
46807,0.5071961305281407,0.7734126099669842
46808,0.05760937165374202,0.07878488594356035
46809,0.9345357363102824,0.11342728408960931
46810,0.24457474420099348,0.27272048560632206
46811,0.06871289089573102,0.5196473316137337
46812,0.03791557753855657,0.6192617882937967
46813,0.05273418247214697,0.10026830105009836
46814,0.15184662394683285,0.28121694971617933
46815,0.05642375214082659,0.7080967371504908
46816,0.08728495582702558,0.83813395110764
46817,0.11366683551149624,0.1356966586120253
46818,0.07415446042074592,0.17166308670063915
46819,0.06654694264393521,0.15386310891733468
46820,0.1114687552648242,0.8863812080085668
46821,0.041126185835707714,0.05811846200132674
46822,0.5370924599630132,0.8749733187686033
46823,0.008071517524801754,0.05300555476591713
46824,0.04023307884200263,0.1998516783033482
46825,0.06656925930734642,0.31081026791802085
46826,0.19965984048992425,0.7817293822429497
46827,0.018676851931573094,0.22998784959844273
46828,0.06036516671354043,0.2855837117275584
46829,0.07398670748095025,0.2865582971141599
46830,0.18594981627464646,0.4921076591312322
46831,0.043262833516241876,0.80228226264214
46832,0.3065577248009724,0.6393810207252544
46833,0.02123566507634367,0.12146774414790056
46834,0.3420243648487752,0.7447335858524137
46835,0.4648083460096456,0.8764271743680014
46836,0.10593313414999574,0.49885494406514846
46837,0.028870269492915924,0.40680531219008825
46838,0.2493567783149504,0.22685416736796166
46839,0.060464649611914244,0.9548606992613178
46840,0.47937531965851043,0.5448281540523411
46841,0.018138145855528736,0.07973561319421808
46842,0.02385036785501112,0.4556430255232726
46843,0.09746937102171915,0.15164827922663354
46844,0.09346490169389518,0.49544019943822043
46845,0.1606348524374801,0.671679948763412
46846,0.1465819594844022,0.36328893138743135
46847,0.7235437168395707,0.8206677888739444
46848,0.46946604228911576,0.11381819858545232
46849,0.11052970957496644,0.18041589796915636
46850,0.6190764360243449,0.6122491586297207
46851,0.6051973114145093,0.8895199653202627
46852,0.16865300235377523,0.8754759712500062
46853,0.10397354677244446,0.06439980940876158
46854,0.022441747127582044,0.065928238043298
46855,0.040069450505917814,0.809913862438259
46856,0.17688837678767982,0.2629166800813197
46857,0.04502809896309233,0.5030725639437214
46858,0.04873982830987002,0.08609585859447906
46859,0.09907653554528514,0.2538191995580531
46860,0.1886025830333004,0.7886365560917433
46861,0.059981433837388305,0.18878101143196416
46862,0.07036526631513552,0.07150108710966423
46863,0.09424888085636679,0.3809730770598212
46864,0.02457448754410662,0.07206137909498543
46865,0.38592111847846555,0.4587392269391773
46866,0.09452939921364689,0.12063649796251637
46867,0.08207022016576385,0.32197722664544814
46868,0.5559398414810944,0.8119584095836762
46869,0.02431135808050228,0.7598212989620902
46870,0.17695317428283527,0.5385096524321883
46871,0.04807562744426585,0.6622034698641102
46872,0.04577828367377643,0.08658420284477189
46873,0.040788094160840775,0.3808186452557553
46874,0.01391986210541068,0.06238191761582427
46875,0.5809684541196373,0.7070145017785409
46876,0.1113029979115669,0.6449518985349404
46877,0.008576276970295539,0.023216170106753975
46878,0.02148928667401362,0.1432629276100297
46879,0.8272748332257405,0.9771604288714721
46880,0.21716112402121665,0.43129115150152086
46881,0.35503647445165115,0.27419888808523685
46882,0.11861346216163844,0.6635459975798849
46883,0.04495634530874081,0.22638949937550407
46884,0.03755415977675272,0.11097729980569795
46885,0.009145443119388023,0.033640432111383296
46886,0.12493753350729345,0.3028450457492057
46887,0.1064578526648109,0.42337679080510376
46888,0.5782414290700666,0.7192637934488322
46889,0.04367630460041759,0.7981052063034451
46890,0.057715499575351034,0.17660376618508047
46891,0.04453476059953001,0.1760557257280061
46892,0.828119530989105,0.9115146829050709
46893,0.03798894667906338,0.09707371748193819
46894,0.009916760359881033,0.18465496252610236
46895,0.32561406346708804,0.9193392131005407
46896,0.061303259527911505,0.12647843469391526
46897,0.6986145566896945,0.2920385676033208
46898,0.35462440802731293,0.7430812637825212
46899,0.10618402133771573,0.6225884419098884
46900,0.295147414609445,0.09530172024336427
46901,0.1760791003145631,0.3083176333727369
46902,0.15695635838202301,0.7691238880704525
46903,0.6807660083217687,0.8298715854386826
46904,0.03311712492916362,0.19879088497633682
46905,0.029875605214467273,0.3235914439512736
46906,0.11007422617663426,0.3523555681858297
46907,0.04703826834398131,0.12240366920654175
46908,0.07989786531747774,0.3844797302493754
46909,0.07650721012106665,0.6149760794391368
46910,0.12089077177366903,0.8777850898522935
46911,0.10932511904031088,0.2952048622631949
46912,0.029656449022172682,0.6844107152827317
46913,0.0780121188161705,0.8536879461420612
46914,0.22773823267304819,0.43405989672073125
46915,0.49600842917877846,0.13052133554881115
46916,0.013357655060251808,0.26640523485442047
46917,0.31992853829421875,0.20004131319367238
46918,0.055507115502738034,0.12339306769940946
46919,0.08423810814309561,0.9102525632667405
46920,0.22077411864696464,0.8989698323703798
46921,0.11033195288547251,0.14209440291957365
46922,0.054961938327807956,0.02189925084408521
46923,0.04273094201406738,0.16701304412816206
46924,0.15564727794054514,0.5899255176712402
46925,0.08513890985902658,0.10285620170784726
46926,0.15947598089050052,0.8149978113833606
46927,0.0196795910998533,0.04721373811304082
46928,0.0891584084932046,0.9793734818668696
46929,0.14995835118586484,0.6325523425426157
46930,0.12721974258459828,0.6187625017147669
46931,0.10457026059376315,0.9480242502575846
46932,0.2516399939569605,0.7666559124468673
46933,0.35200930467218516,0.7448233071965353
46934,0.09345625529491118,0.1579539379217682
46935,0.1435103234927276,0.5782097816491217
46936,0.13170807917467664,0.40609181289937085
46937,0.10915460764392541,0.26767640959547884
46938,0.019722992266325335,0.032505558433103814
46939,0.3980541980526578,0.7330183333432261
46940,0.025537362615460812,0.0915659475898315
46941,0.15115114809775268,0.9157665572417223
46942,0.21198330217748962,0.29072739273037973
46943,0.42725641508634876,0.734186213348048
46944,0.5758013095468638,0.9649161843035365
46945,0.012146521018753171,0.08073236486977348
46946,0.015578619377818787,0.5243377658211898
46947,0.6416793769933128,0.7820221505716373
